INFO:root:Turn: 1, Current Score: 16.155267000000002, Action_id: 17, Action Contribution: 1.0889550000000003, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.233629, Action_id: 2, Action Contribution: 1.0783619999999998, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.040281, Action_id: 29, Action Contribution: 0.806652, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.643528, Action_id: 6, Action Contribution: 0.6032470000000001, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.189272, Action_id: 24, Action Contribution: 0.545744, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 19.778333999999997, Action_id: 31, Action Contribution: 0.589062, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.947858999999998, Action_id: 3, Action Contribution: 0.16952499999999998, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 20.147128999999996, Action_id: 30, Action Contribution: 0.19927000000000017, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.421758999999994, Action_id: 27, Action Contribution: 0.27462999999999993, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.613054999999996, Action_id: 9, Action Contribution: 0.19129600000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.773817999999995, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.907098999999995, Action_id: 15, Action Contribution: 0.13328099999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.233217999999994, Action_id: 23, Action Contribution: 0.3261190000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.327074999999994, Action_id: 18, Action Contribution: 0.093857, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.330177999999993, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.293834999999994, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 21.254495999999993, Action_id: 20, Action Contribution: -0.03933900000000007, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 21.17542599999999, Action_id: 7, Action Contribution: -0.07906999999999997, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 21.087092999999992, Action_id: 8, Action Contribution: -0.088333, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 20, Current Score: 21.000795999999994, Action_id: 19, Action Contribution: -0.08629699999999996, Positive Actions: 4, Actions Above Chosen: 6
INFO:root:Turn: 21, Current Score: 20.874671999999993, Action_id: 26, Action Contribution: -0.1261239999999999, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 22, Current Score: 20.705203999999995, Action_id: 4, Action Contribution: -0.169468, Positive Actions: 5, Actions Above Chosen: 9
INFO:root:Turn: 23, Current Score: 20.460018999999996, Action_id: 0, Action Contribution: -0.245185, Positive Actions: 5, Actions Above Chosen: 10
