Turn: 1, Current Score: 30.812666000000007, Action_id: 63, Action Contribution: 0.3025819999999999, Positive Actions: 33, Actions Above Chosen: 19, 
Turn: 2, Current Score: 31.287861000000007, Action_id: 50, Action Contribution: 0.47519500000000003, Positive Actions: 33, Actions Above Chosen: 13, 
Turn: 3, Current Score: 31.519730000000006, Action_id: 14, Action Contribution: 0.231869, Positive Actions: 32, Actions Above Chosen: 20, 
Turn: 4, Current Score: 31.652327000000007, Action_id: 26, Action Contribution: 0.13259699999999985, Positive Actions: 30, Actions Above Chosen: 23, 
Turn: 5, Current Score: 32.013794000000004, Action_id: 4, Action Contribution: 0.361467, Positive Actions: 29, Actions Above Chosen: 16, 
Turn: 6, Current Score: 32.44414200000001, Action_id: 49, Action Contribution: 0.43034799999999995, Positive Actions: 27, Actions Above Chosen: 12, 
Turn: 7, Current Score: 33.25459600000001, Action_id: 0, Action Contribution: 0.810454, Positive Actions: 25, Actions Above Chosen: 4, 
Turn: 8, Current Score: 33.478801000000004, Action_id: 37, Action Contribution: 0.22420500000000002, Positive Actions: 24, Actions Above Chosen: 15, 
Turn: 9, Current Score: 35.063383, Action_id: 57, Action Contribution: 1.5845820000000002, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 10, Current Score: 35.164197, Action_id: 19, Action Contribution: 0.10081399999999985, Positive Actions: 20, Actions Above Chosen: 15, 
Turn: 11, Current Score: 36.321611000000004, Action_id: 59, Action Contribution: 1.157414, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 12, Current Score: 36.418587, Action_id: 44, Action Contribution: 0.09697600000000012, Positive Actions: 19, Actions Above Chosen: 17, 
Turn: 13, Current Score: 36.974986, Action_id: 16, Action Contribution: 0.556399, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 14, Current Score: 37.466622, Action_id: 18, Action Contribution: 0.491636, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 15, Current Score: 37.757371, Action_id: 45, Action Contribution: 0.290749, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 16, Current Score: 37.940583, Action_id: 47, Action Contribution: 0.18321200000000004, Positive Actions: 17, Actions Above Chosen: 11, 
