Turn: 1, Current Score: 31.64831899999999, Action_id: 62, Action Contribution: 0.19922699999999996, Positive Actions: 30, Actions Above Chosen: 24, 
Turn: 2, Current Score: 32.64383399999999, Action_id: 53, Action Contribution: 0.995515, Positive Actions: 29, Actions Above Chosen: 4, 
Turn: 3, Current Score: 32.81805599999999, Action_id: 43, Action Contribution: 0.1742220000000001, Positive Actions: 28, Actions Above Chosen: 23, 
Turn: 4, Current Score: 33.29109599999999, Action_id: 56, Action Contribution: 0.4730400000000001, Positive Actions: 28, Actions Above Chosen: 10, 
Turn: 5, Current Score: 34.339775999999986, Action_id: 11, Action Contribution: 1.04868, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 6, Current Score: 34.525283999999985, Action_id: 26, Action Contribution: 0.185508, Positive Actions: 25, Actions Above Chosen: 19, 
Turn: 7, Current Score: 35.59150599999999, Action_id: 4, Action Contribution: 1.066222, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 8, Current Score: 36.02717699999999, Action_id: 32, Action Contribution: 0.4356710000000001, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 9, Current Score: 36.28686899999999, Action_id: 40, Action Contribution: 0.2596919999999999, Positive Actions: 23, Actions Above Chosen: 14, 
Turn: 10, Current Score: 36.64857199999999, Action_id: 24, Action Contribution: 0.36170300000000005, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 11, Current Score: 36.709364999999984, Action_id: 25, Action Contribution: 0.060792999999999986, Positive Actions: 21, Actions Above Chosen: 17, 
Turn: 12, Current Score: 37.31442099999998, Action_id: 45, Action Contribution: 0.6050559999999999, Positive Actions: 20, Actions Above Chosen: 3, 
Turn: 13, Current Score: 37.36483399999998, Action_id: 58, Action Contribution: 0.05041299999999993, Positive Actions: 18, Actions Above Chosen: 15, 
Turn: 14, Current Score: 38.07021299999998, Action_id: 29, Action Contribution: 0.705379, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 15, Current Score: 38.19377399999998, Action_id: 13, Action Contribution: 0.12356099999999999, Positive Actions: 15, Actions Above Chosen: 11, 
Turn: 16, Current Score: 38.19836499999998, Action_id: 20, Action Contribution: 0.004591000000000012, Positive Actions: 13, Actions Above Chosen: 12, 
Turn: 17, Current Score: 38.57926899999998, Action_id: 7, Action Contribution: 0.3809040000000001, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 18, Current Score: 38.98781099999998, Action_id: 35, Action Contribution: 0.40854200000000007, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 19, Current Score: 39.31615799999998, Action_id: 60, Action Contribution: 0.32834700000000006, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 20, Current Score: 39.72877599999998, Action_id: 15, Action Contribution: 0.41261799999999993, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 21, Current Score: 39.752493999999984, Action_id: 36, Action Contribution: 0.02371799999999999, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 22, Current Score: 39.921072999999986, Action_id: 1, Action Contribution: 0.16857900000000003, Positive Actions: 8, Actions Above Chosen: 6, 
