Turn: 1, Current Score: 34.25374799999999, Action_id: 40, Action Contribution: 0.8306479999999998, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 2, Current Score: 34.92659099999999, Action_id: 52, Action Contribution: 0.6728430000000001, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 3, Current Score: 35.64145899999999, Action_id: 2, Action Contribution: 0.714868, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 4, Current Score: 36.11692199999999, Action_id: 17, Action Contribution: 0.4754630000000001, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 5, Current Score: 36.70086599999999, Action_id: 60, Action Contribution: 0.583944, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 6, Current Score: 37.25791099999999, Action_id: 46, Action Contribution: 0.557045, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 7, Current Score: 37.72117399999999, Action_id: 1, Action Contribution: 0.4632630000000001, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 8, Current Score: 38.15867999999999, Action_id: 16, Action Contribution: 0.43750600000000006, Positive Actions: 18, Actions Above Chosen: 10, 
Turn: 9, Current Score: 38.52085099999999, Action_id: 51, Action Contribution: 0.362171, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 10, Current Score: 38.92903499999999, Action_id: 27, Action Contribution: 0.40818400000000016, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 11, Current Score: 39.39754799999999, Action_id: 50, Action Contribution: 0.4685130000000002, Positive Actions: 16, Actions Above Chosen: 10, 
Turn: 12, Current Score: 39.70068799999999, Action_id: 11, Action Contribution: 0.30313999999999997, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 13, Current Score: 40.31114399999999, Action_id: 12, Action Contribution: 0.6104559999999999, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 14, Current Score: 40.742200999999994, Action_id: 21, Action Contribution: 0.431057, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 15, Current Score: 41.08199799999999, Action_id: 28, Action Contribution: 0.3397969999999999, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 16, Current Score: 41.43728099999999, Action_id: 3, Action Contribution: 0.3552830000000001, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 17, Current Score: 41.91186199999999, Action_id: 44, Action Contribution: 0.47458100000000003, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 18, Current Score: 42.33582899999999, Action_id: 42, Action Contribution: 0.423967, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 19, Current Score: 42.70226299999999, Action_id: 18, Action Contribution: 0.36643400000000015, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 20, Current Score: 43.20126299999999, Action_id: 24, Action Contribution: 0.49900000000000005, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 21, Current Score: 43.76791099999999, Action_id: 27, Action Contribution: 0.5666479999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.02077399999999, Action_id: 2, Action Contribution: 0.252863, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 44.159612999999986, Action_id: 26, Action Contribution: 0.13883899999999982, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 44.58734299999998, Action_id: 20, Action Contribution: 0.42772999999999994, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 45.094141999999984, Action_id: 45, Action Contribution: 0.5067989999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.298841999999986, Action_id: 20, Action Contribution: 0.20470000000000005, Positive Actions: 2, Actions Above Chosen: 0, 
