Turn: 1, Current Score: 61.43763500000001, Action_id: 14, Action Contribution: 2.6490120000000004, Positive Actions: 74, Actions Above Chosen: 0, 
Turn: 2, Current Score: 63.424960000000006, Action_id: 20, Action Contribution: 1.987325, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 3, Current Score: 65.33668700000001, Action_id: 124, Action Contribution: 1.911727, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 4, Current Score: 67.17913700000001, Action_id: 125, Action Contribution: 1.8424500000000001, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.54940700000002, Action_id: 59, Action Contribution: 1.37027, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.85130000000002, Action_id: 9, Action Contribution: 1.301893, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.99180400000003, Action_id: 24, Action Contribution: 1.140504, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 8, Current Score: 72.09573300000002, Action_id: 67, Action Contribution: 1.103929, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 9, Current Score: 73.04143500000002, Action_id: 64, Action Contribution: 0.945702, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 10, Current Score: 73.94244900000002, Action_id: 33, Action Contribution: 0.901014, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 11, Current Score: 74.83259300000003, Action_id: 42, Action Contribution: 0.8901439999999999, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.71090400000003, Action_id: 123, Action Contribution: 0.878311, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.58686200000002, Action_id: 29, Action Contribution: 0.875958, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 14, Current Score: 77.44767200000003, Action_id: 46, Action Contribution: 0.8608099999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 15, Current Score: 78.24922000000002, Action_id: 72, Action Contribution: 0.8015480000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.02159700000003, Action_id: 2, Action Contribution: 0.772377, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 17, Current Score: 79.78836800000003, Action_id: 56, Action Contribution: 0.766771, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 18, Current Score: 80.54116700000003, Action_id: 74, Action Contribution: 0.752799, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 19, Current Score: 81.24511800000003, Action_id: 112, Action Contribution: 0.7039510000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 20, Current Score: 81.93705900000003, Action_id: 26, Action Contribution: 0.6919409999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 21, Current Score: 82.57885700000003, Action_id: 0, Action Contribution: 0.6417980000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 22, Current Score: 83.18343800000002, Action_id: 109, Action Contribution: 0.604581, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 23, Current Score: 83.73766100000002, Action_id: 45, Action Contribution: 0.554223, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 24, Current Score: 84.47505200000002, Action_id: 103, Action Contribution: 0.7373909999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 25, Current Score: 84.99418400000002, Action_id: 113, Action Contribution: 0.5191319999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 26, Current Score: 85.49189100000002, Action_id: 44, Action Contribution: 0.497707, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 27, Current Score: 85.97557800000003, Action_id: 117, Action Contribution: 0.48368700000000003, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.42935900000003, Action_id: 23, Action Contribution: 0.453781, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 29, Current Score: 86.85958100000003, Action_id: 1, Action Contribution: 0.430222, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 30, Current Score: 87.24196000000003, Action_id: 107, Action Contribution: 0.38237899999999997, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 31, Current Score: 87.58700800000004, Action_id: 12, Action Contribution: 0.345048, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 32, Current Score: 87.85565100000004, Action_id: 55, Action Contribution: 0.26864299999999997, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.11364300000004, Action_id: 54, Action Contribution: 0.2579920000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.36342600000003, Action_id: 92, Action Contribution: 0.24978299999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.52296900000003, Action_id: 3, Action Contribution: 0.159543, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 36, Current Score: 88.67548800000003, Action_id: 60, Action Contribution: 0.15251899999999996, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.81927300000002, Action_id: 58, Action Contribution: 0.14378500000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.95310500000002, Action_id: 30, Action Contribution: 0.133832, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.46239000000003, Action_id: 84, Action Contribution: 0.5092850000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.59486000000003, Action_id: 77, Action Contribution: 0.13246999999999992, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 90.25216600000003, Action_id: 41, Action Contribution: 0.6573060000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.36310100000003, Action_id: 38, Action Contribution: 0.1109349999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 90.44480900000003, Action_id: 16, Action Contribution: 0.081708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 90.45350500000004, Action_id: 102, Action Contribution: 0.008696000000000037, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 90.79753500000004, Action_id: 26, Action Contribution: 0.34403000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 90.95156100000004, Action_id: 47, Action Contribution: 0.15402599999999989, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 90.84366900000003, Action_id: 89, Action Contribution: -0.10789199999999999, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 48, Current Score: 91.04168500000003, Action_id: 114, Action Contribution: 0.19801600000000008, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 49, Current Score: 91.04564900000003, Action_id: 97, Action Contribution: 0.003964000000000134, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 91.04619800000003, Action_id: 47, Action Contribution: 0.0005490000000001327, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 52, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 54, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 56, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 58, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 60, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 62, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 64, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 66, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 68, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 70, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 72, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 74, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 76, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 78, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 80, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 82, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 84, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 86, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 88, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 90, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 92, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 93, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 94, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 95, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 96, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 97, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 98, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 99, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 100, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 101, Current Score: 91.00306700000003, Action_id: 99, Action Contribution: -0.04313100000000003, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 102, Current Score: 91.04619800000003, Action_id: 99, Action Contribution: 0.04313100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
