Turn: 1, Current Score: 37.14809500000001, Action_id: 26, Action Contribution: 2.248935, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 2, Current Score: 39.07865300000001, Action_id: 50, Action Contribution: 1.930558, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 3, Current Score: 40.47397600000001, Action_id: 7, Action Contribution: 1.395323, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 4, Current Score: 41.414573000000004, Action_id: 57, Action Contribution: 0.9405970000000002, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 5, Current Score: 42.403347000000004, Action_id: 5, Action Contribution: 0.9887739999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 6, Current Score: 43.002278000000004, Action_id: 23, Action Contribution: 0.5989309999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 7, Current Score: 43.477047000000006, Action_id: 18, Action Contribution: 0.47476899999999983, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 8, Current Score: 44.45773400000001, Action_id: 44, Action Contribution: 0.980687, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 9, Current Score: 45.11161200000001, Action_id: 47, Action Contribution: 0.6538780000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 10, Current Score: 45.56990400000001, Action_id: 56, Action Contribution: 0.45829200000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 45.72646400000001, Action_id: 28, Action Contribution: 0.15656000000000014, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.995346000000005, Action_id: 29, Action Contribution: 0.26888200000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 46.109683000000004, Action_id: 46, Action Contribution: 0.11433700000000024, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.205864000000005, Action_id: 53, Action Contribution: 0.09618099999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.25795300000001, Action_id: 39, Action Contribution: 0.05208899999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.907385000000005, Action_id: 10, Action Contribution: -0.350568, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 17, Current Score: 46.25795300000001, Action_id: 10, Action Contribution: 0.350568, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.907385000000005, Action_id: 10, Action Contribution: -0.350568, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 19, Current Score: 46.25795300000001, Action_id: 10, Action Contribution: 0.350568, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.907385000000005, Action_id: 10, Action Contribution: -0.350568, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 21, Current Score: 46.25795300000001, Action_id: 10, Action Contribution: 0.350568, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.907385000000005, Action_id: 10, Action Contribution: -0.350568, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 23, Current Score: 46.25795300000001, Action_id: 10, Action Contribution: 0.350568, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.907385000000005, Action_id: 10, Action Contribution: -0.350568, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 25, Current Score: 46.25795300000001, Action_id: 10, Action Contribution: 0.350568, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.907385000000005, Action_id: 10, Action Contribution: -0.350568, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 27, Current Score: 46.25795300000001, Action_id: 10, Action Contribution: 0.350568, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.907385000000005, Action_id: 10, Action Contribution: -0.350568, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 29, Current Score: 46.25795300000001, Action_id: 10, Action Contribution: 0.350568, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.907385000000005, Action_id: 10, Action Contribution: -0.350568, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 31, Current Score: 46.25795300000001, Action_id: 10, Action Contribution: 0.350568, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.907385000000005, Action_id: 10, Action Contribution: -0.350568, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 33, Current Score: 46.25795300000001, Action_id: 10, Action Contribution: 0.350568, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.907385000000005, Action_id: 10, Action Contribution: -0.350568, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 35, Current Score: 46.25795300000001, Action_id: 10, Action Contribution: 0.350568, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.907385000000005, Action_id: 10, Action Contribution: -0.350568, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 37, Current Score: 46.25795300000001, Action_id: 10, Action Contribution: 0.350568, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.907385000000005, Action_id: 10, Action Contribution: -0.350568, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 39, Current Score: 46.25795300000001, Action_id: 10, Action Contribution: 0.350568, Positive Actions: 4, Actions Above Chosen: 0, 
