Turn: 1, Current Score: 33.855736000000014, Action_id: 13, Action Contribution: 2.045224, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.404215000000015, Action_id: 26, Action Contribution: 1.548479, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.79368500000002, Action_id: 60, Action Contribution: 1.38947, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.017645000000016, Action_id: 22, Action Contribution: 1.22396, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.178486000000014, Action_id: 55, Action Contribution: 1.160841, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.99952500000001, Action_id: 53, Action Contribution: 0.821039, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.68982900000001, Action_id: 8, Action Contribution: 0.6903039999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.33934800000001, Action_id: 15, Action Contribution: 0.6495190000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.881381000000005, Action_id: 57, Action Contribution: 0.542033, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.417792000000006, Action_id: 19, Action Contribution: 0.536411, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.914793, Action_id: 37, Action Contribution: 0.497001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.350688000000005, Action_id: 23, Action Contribution: 0.43589500000000003, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.74978900000001, Action_id: 54, Action Contribution: 0.399101, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.45797700000001, Action_id: 38, Action Contribution: 0.708188, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.82583300000001, Action_id: 5, Action Contribution: 0.36785599999999996, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.11817500000001, Action_id: 51, Action Contribution: 0.292342, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.36763500000001, Action_id: 14, Action Contribution: 0.24946, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.563224000000005, Action_id: 58, Action Contribution: 0.195589, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.720287000000006, Action_id: 4, Action Contribution: 0.15706299999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.79717000000001, Action_id: 40, Action Contribution: 0.07688300000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.84865800000001, Action_id: 44, Action Contribution: 0.05148800000000009, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.00903300000001, Action_id: 16, Action Contribution: 0.160375, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.04793100000001, Action_id: 33, Action Contribution: 0.03889799999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 46.43642400000001, Action_id: 46, Action Contribution: 0.38849300000000003, Positive Actions: 2, Actions Above Chosen: 0, 
