Turn: 1, Current Score: 68.21226499999997, Action_id: 72, Action Contribution: 0.2454090000000001, Positive Actions: 57, Actions Above Chosen: 46, 
Turn: 2, Current Score: 68.39810099999997, Action_id: 62, Action Contribution: 0.1858360000000001, Positive Actions: 55, Actions Above Chosen: 44, 
Turn: 3, Current Score: 70.93432699999997, Action_id: 3, Action Contribution: 2.536226, Positive Actions: 54, Actions Above Chosen: 2, 
Turn: 4, Current Score: 72.29613699999997, Action_id: 27, Action Contribution: 1.3618100000000002, Positive Actions: 47, Actions Above Chosen: 8, 
Turn: 5, Current Score: 73.74659999999997, Action_id: 49, Action Contribution: 1.4504629999999998, Positive Actions: 39, Actions Above Chosen: 6, 
Turn: 6, Current Score: 74.20504099999997, Action_id: 102, Action Contribution: 0.45844099999999977, Positive Actions: 40, Actions Above Chosen: 25, 
Turn: 7, Current Score: 75.00170499999997, Action_id: 9, Action Contribution: 0.796664, Positive Actions: 36, Actions Above Chosen: 14, 
Turn: 8, Current Score: 76.31404199999997, Action_id: 104, Action Contribution: 1.3123369999999996, Positive Actions: 35, Actions Above Chosen: 4, 
Turn: 9, Current Score: 77.20717999999997, Action_id: 50, Action Contribution: 0.893138, Positive Actions: 29, Actions Above Chosen: 8, 
Turn: 10, Current Score: 77.47809599999997, Action_id: 68, Action Contribution: 0.27091600000000043, Positive Actions: 28, Actions Above Chosen: 18, 
Turn: 11, Current Score: 77.79261799999996, Action_id: 11, Action Contribution: 0.314522, Positive Actions: 20, Actions Above Chosen: 13, 
Turn: 12, Current Score: 79.62776799999996, Action_id: 58, Action Contribution: 1.8351499999999998, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 13, Current Score: 79.64318899999996, Action_id: 36, Action Contribution: 0.01542100000000024, Positive Actions: 20, Actions Above Chosen: 19, 
Turn: 14, Current Score: 80.49606099999997, Action_id: 44, Action Contribution: 0.8528720000000002, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 15, Current Score: 80.74909499999997, Action_id: 4, Action Contribution: 0.2530340000000003, Positive Actions: 13, Actions Above Chosen: 9, 
