INFO:root:Turn: 1, Current Score: 21.271227, Action_id: 17, Action Contribution: 1.5419800000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 21.668135, Action_id: 10, Action Contribution: 0.3969079999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 22.5766, Action_id: 30, Action Contribution: 0.9084650000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 22.705699, Action_id: 23, Action Contribution: 0.12909900000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.735644, Action_id: 6, Action Contribution: 0.02994500000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.705699, Action_id: 6, Action Contribution: -0.02994500000000022, Positive Actions: 0, Actions Above Chosen: 0
