INFO:root:Turn: 1, Current Score: 31.008422, Action_id: 37, Action Contribution: 0.34677899999999945, Positive Actions: 33, Actions Above Chosen: 27
INFO:root:Turn: 2, Current Score: 31.467876, Action_id: 46, Action Contribution: 0.4594539999999998, Positive Actions: 36, Actions Above Chosen: 24
INFO:root:Turn: 3, Current Score: 31.939993, Action_id: 7, Action Contribution: 0.47211700000000006, Positive Actions: 31, Actions Above Chosen: 22
INFO:root:Turn: 4, Current Score: 32.326748, Action_id: 16, Action Contribution: 0.38675499999999996, Positive Actions: 31, Actions Above Chosen: 22
INFO:root:Turn: 5, Current Score: 32.771084, Action_id: 10, Action Contribution: 0.44433599999999984, Positive Actions: 31, Actions Above Chosen: 20
INFO:root:Turn: 6, Current Score: 33.288243, Action_id: 52, Action Contribution: 0.5171590000000001, Positive Actions: 27, Actions Above Chosen: 16
INFO:root:Turn: 7, Current Score: 33.803124000000004, Action_id: 27, Action Contribution: 0.5148809999999999, Positive Actions: 27, Actions Above Chosen: 17
INFO:root:Turn: 8, Current Score: 34.298681, Action_id: 30, Action Contribution: 0.49555700000000025, Positive Actions: 27, Actions Above Chosen: 15
INFO:root:Turn: 9, Current Score: 34.759846, Action_id: 46, Action Contribution: 0.46116499999999994, Positive Actions: 19, Actions Above Chosen: 14
INFO:root:Turn: 10, Current Score: 35.243556000000005, Action_id: 0, Action Contribution: 0.4837100000000002, Positive Actions: 19, Actions Above Chosen: 13
INFO:root:Turn: 11, Current Score: 35.716072000000004, Action_id: 31, Action Contribution: 0.4725160000000001, Positive Actions: 17, Actions Above Chosen: 10
INFO:root:Turn: 12, Current Score: 36.129876, Action_id: 38, Action Contribution: 0.41380400000000006, Positive Actions: 15, Actions Above Chosen: 10
INFO:root:Turn: 13, Current Score: 36.603488000000006, Action_id: 46, Action Contribution: 0.4736120000000002, Positive Actions: 17, Actions Above Chosen: 8
INFO:root:Turn: 14, Current Score: 37.07531000000001, Action_id: 34, Action Contribution: 0.47182199999999996, Positive Actions: 15, Actions Above Chosen: 8
INFO:root:Turn: 15, Current Score: 37.38830700000001, Action_id: 13, Action Contribution: 0.31299699999999997, Positive Actions: 11, Actions Above Chosen: 9
INFO:root:Turn: 16, Current Score: 37.76428900000001, Action_id: 40, Action Contribution: 0.375982, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 17, Current Score: 38.120902000000015, Action_id: 51, Action Contribution: 0.35661299999999996, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 38.387647000000015, Action_id: 41, Action Contribution: 0.2667450000000001, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 19, Current Score: 38.79518400000001, Action_id: 44, Action Contribution: 0.4075369999999999, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 20, Current Score: 39.188853000000016, Action_id: 18, Action Contribution: 0.39366900000000005, Positive Actions: 9, Actions Above Chosen: 8
INFO:root:Turn: 21, Current Score: 39.65497100000002, Action_id: 16, Action Contribution: 0.46611800000000003, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 40.08164100000002, Action_id: 19, Action Contribution: 0.42667000000000005, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 40.38030000000002, Action_id: 58, Action Contribution: 0.2986589999999999, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 24, Current Score: 40.80091600000002, Action_id: 7, Action Contribution: 0.42061599999999977, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 41.262576000000024, Action_id: 14, Action Contribution: 0.46165999999999996, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 41.65984900000002, Action_id: 39, Action Contribution: 0.397273, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 42.056881000000025, Action_id: 13, Action Contribution: 0.39703200000000016, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 42.38867500000003, Action_id: 45, Action Contribution: 0.33179400000000014, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 42.746782000000024, Action_id: 30, Action Contribution: 0.35810700000000006, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 43.12742000000002, Action_id: 2, Action Contribution: 0.38063800000000014, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 43.42914800000002, Action_id: 18, Action Contribution: 0.3017279999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 43.763308000000016, Action_id: 43, Action Contribution: 0.3341599999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 44.087592000000015, Action_id: 46, Action Contribution: 0.3242839999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 44.19521200000001, Action_id: 16, Action Contribution: 0.10762000000000027, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 39.70959600000001, Action_id: 63, Action Contribution: -4.485616000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 36, Current Score: 40.18118900000001, Action_id: 44, Action Contribution: 0.4715930000000001, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 40.79453400000001, Action_id: 18, Action Contribution: 0.613345, Positive Actions: 8, Actions Above Chosen: 3
