Turn: 1, Current Score: 65.684834, Action_id: 125, Action Contribution: 0.7041190000000002, Positive Actions: 75, Actions Above Chosen: 42, 
Turn: 2, Current Score: 66.450024, Action_id: 119, Action Contribution: 0.76519, Positive Actions: 70, Actions Above Chosen: 39, 
Turn: 3, Current Score: 67.208116, Action_id: 27, Action Contribution: 0.7580919999999999, Positive Actions: 67, Actions Above Chosen: 34, 
Turn: 4, Current Score: 68.078973, Action_id: 92, Action Contribution: 0.8708570000000002, Positive Actions: 63, Actions Above Chosen: 26, 
Turn: 5, Current Score: 69.120277, Action_id: 1, Action Contribution: 1.0413040000000002, Positive Actions: 58, Actions Above Chosen: 15, 
Turn: 6, Current Score: 70.452738, Action_id: 90, Action Contribution: 1.3324610000000001, Positive Actions: 50, Actions Above Chosen: 8, 
Turn: 7, Current Score: 72.01373199999999, Action_id: 87, Action Contribution: 1.560994, Positive Actions: 41, Actions Above Chosen: 4, 
Turn: 8, Current Score: 73.777165, Action_id: 18, Action Contribution: 1.763433, Positive Actions: 37, Actions Above Chosen: 2, 
Turn: 9, Current Score: 75.436388, Action_id: 80, Action Contribution: 1.659223, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 10, Current Score: 77.052459, Action_id: 60, Action Contribution: 1.6160709999999998, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 11, Current Score: 71.179931, Action_id: 93, Action Contribution: -5.872528000000001, Positive Actions: 31, Actions Above Chosen: 127, 
Turn: 12, Current Score: 72.838555, Action_id: 116, Action Contribution: 1.658624, Positive Actions: 46, Actions Above Chosen: 4, 
Turn: 13, Current Score: 74.681435, Action_id: 49, Action Contribution: 1.84288, Positive Actions: 43, Actions Above Chosen: 2, 
Turn: 14, Current Score: 76.329022, Action_id: 124, Action Contribution: 1.6475869999999997, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 15, Current Score: 71.47249, Action_id: 33, Action Contribution: -4.8565320000000005, Positive Actions: 30, Actions Above Chosen: 127, 
Turn: 16, Current Score: 73.15406999999999, Action_id: 14, Action Contribution: 1.68158, Positive Actions: 47, Actions Above Chosen: 3, 
Turn: 17, Current Score: 75.31136299999999, Action_id: 32, Action Contribution: 2.1572930000000006, Positive Actions: 38, Actions Above Chosen: 2, 
Turn: 18, Current Score: 77.52327699999998, Action_id: 106, Action Contribution: 2.211914, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 19, Current Score: 77.98421699999997, Action_id: 51, Action Contribution: 0.46094, Positive Actions: 25, Actions Above Chosen: 8, 
Turn: 20, Current Score: 78.45395699999997, Action_id: 93, Action Contribution: 0.46973999999999966, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 21, Current Score: 78.89570699999997, Action_id: 121, Action Contribution: 0.4417499999999999, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 22, Current Score: 79.39335599999997, Action_id: 50, Action Contribution: 0.497649, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 23, Current Score: 79.93706899999997, Action_id: 28, Action Contribution: 0.543713, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 24, Current Score: 80.39500299999996, Action_id: 4, Action Contribution: 0.45793400000000006, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 25, Current Score: 80.94719599999996, Action_id: 121, Action Contribution: 0.5521929999999999, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 26, Current Score: 81.48250399999996, Action_id: 78, Action Contribution: 0.5353079999999999, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 27, Current Score: 82.16561199999997, Action_id: 118, Action Contribution: 0.683108, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 28, Current Score: 82.69324399999996, Action_id: 46, Action Contribution: 0.5276320000000001, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 29, Current Score: 83.42682399999997, Action_id: 20, Action Contribution: 0.7335799999999999, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 30, Current Score: 84.10514899999997, Action_id: 11, Action Contribution: 0.6783250000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 31, Current Score: 84.93404599999997, Action_id: 65, Action Contribution: 0.8288969999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 32, Current Score: 85.52087399999996, Action_id: 78, Action Contribution: 0.586828, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 33, Current Score: 86.00627899999996, Action_id: 113, Action Contribution: 0.48540499999999975, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 34, Current Score: 86.36254799999996, Action_id: 97, Action Contribution: 0.35626899999999995, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 35, Current Score: 86.87075599999996, Action_id: 39, Action Contribution: 0.5082080000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 36, Current Score: 87.91264799999996, Action_id: 1, Action Contribution: 1.041892, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.51632599999996, Action_id: 37, Action Contribution: 0.6036780000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 84.15275799999996, Action_id: 6, Action Contribution: -4.363568, Positive Actions: 0, Actions Above Chosen: 127, 
Turn: 39, Current Score: 84.75401999999997, Action_id: 59, Action Contribution: 0.601262, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 40, Current Score: 85.60884099999997, Action_id: 71, Action Contribution: 0.854821, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 41, Current Score: 85.88897899999996, Action_id: 52, Action Contribution: 0.2801380000000001, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 42, Current Score: 86.53110599999997, Action_id: 3, Action Contribution: 0.6421269999999999, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 43, Current Score: 87.19265999999996, Action_id: 60, Action Contribution: 0.6615540000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 44, Current Score: 87.78676399999996, Action_id: 26, Action Contribution: 0.5941040000000002, Positive Actions: 4, Actions Above Chosen: 0, 
