Turn: 1, Current Score: 36.61350100000002, Action_id: 63, Action Contribution: 2.4610460000000005, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.18339400000002, Action_id: 11, Action Contribution: 0.5698930000000002, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 3, Current Score: 38.28073700000002, Action_id: 58, Action Contribution: 1.097343, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.317142000000025, Action_id: 10, Action Contribution: 1.0364049999999998, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 5, Current Score: 40.057427000000025, Action_id: 0, Action Contribution: 0.7402849999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.210722000000025, Action_id: 33, Action Contribution: 0.1532950000000003, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 7, Current Score: 40.94995100000003, Action_id: 24, Action Contribution: 0.7392289999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.60562600000003, Action_id: 28, Action Contribution: 0.6556749999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.22585200000003, Action_id: 60, Action Contribution: 1.620226, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.95955800000003, Action_id: 15, Action Contribution: 0.7337059999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.06842300000003, Action_id: 30, Action Contribution: 0.10886499999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.42419700000003, Action_id: 38, Action Contribution: 0.3557740000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.37386300000003, Action_id: 33, Action Contribution: -0.0503340000000001, Positive Actions: 4, Actions Above Chosen: 4, 
Turn: 14, Current Score: 45.013586000000025, Action_id: 37, Action Contribution: 0.6397229999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.39331900000003, Action_id: 7, Action Contribution: 0.3797330000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.43020800000003, Action_id: 55, Action Contribution: 0.03688899999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.60823800000003, Action_id: 31, Action Contribution: 1.1780300000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 20, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 22, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 24, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 26, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 28, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 30, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 32, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 34, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 36, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 38, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 40, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 42, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 44, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 46, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 48, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 50, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 52, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 54, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 56, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 58, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 60, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 62, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 64, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 66, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 68, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 70, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 72, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 74, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 76, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 78, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 80, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 82, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 84, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 86, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 88, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 90, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 92, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 93, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 94, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 95, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 96, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 97, Current Score: 46.60823800000003, Action_id: 6, Action Contribution: -0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 98, Current Score: 46.62022300000003, Action_id: 6, Action Contribution: 0.011984999999999968, Positive Actions: 1, Actions Above Chosen: 0, 
