Turn: 1, Current Score: 18.47781, Action_id: 23, Action Contribution: 1.254295, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.431203, Action_id: 6, Action Contribution: 0.9533929999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.05468, Action_id: 16, Action Contribution: 0.623477, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.657500000000002, Action_id: 18, Action Contribution: 0.6028199999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.211827000000003, Action_id: 11, Action Contribution: 0.5543269999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.718754000000004, Action_id: 8, Action Contribution: 0.506927, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.164706000000002, Action_id: 17, Action Contribution: 0.4459519999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.60187, Action_id: 15, Action Contribution: 0.437164, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.879509000000002, Action_id: 12, Action Contribution: 0.2776390000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.050796000000002, Action_id: 21, Action Contribution: 0.17128699999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.061734, Action_id: 31, Action Contribution: 0.010938000000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.418256, Action_id: 18, Action Contribution: 0.356522, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.246969, Action_id: 21, Action Contribution: -0.17128699999999997, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 14, Current Score: 23.418256, Action_id: 21, Action Contribution: 0.17128699999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.246969, Action_id: 21, Action Contribution: -0.17128699999999997, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 16, Current Score: 23.418256, Action_id: 21, Action Contribution: 0.17128699999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.246969, Action_id: 21, Action Contribution: -0.17128699999999997, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 18, Current Score: 23.418256, Action_id: 21, Action Contribution: 0.17128699999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.246969, Action_id: 21, Action Contribution: -0.17128699999999997, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 20, Current Score: 23.418256, Action_id: 21, Action Contribution: 0.17128699999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.246969, Action_id: 21, Action Contribution: -0.17128699999999997, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 22, Current Score: 23.418256, Action_id: 21, Action Contribution: 0.17128699999999997, Positive Actions: 1, Actions Above Chosen: 0, 
