INFO:root:Turn: 1, Current Score: 14.618023, Action_id: 0, Action Contribution: 1.672846, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 15.762433000000001, Action_id: 16, Action Contribution: 1.14441, Positive Actions: 23, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 16.728654000000002, Action_id: 29, Action Contribution: 0.966221, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.595916000000003, Action_id: 18, Action Contribution: 0.8672620000000001, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 18.454322, Action_id: 13, Action Contribution: 0.8584059999999998, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.698778, Action_id: 15, Action Contribution: 1.2444559999999998, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.53305, Action_id: 20, Action Contribution: 0.8342720000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.285179, Action_id: 26, Action Contribution: 0.752129, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.988923, Action_id: 5, Action Contribution: 0.7037439999999999, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.494896, Action_id: 14, Action Contribution: 0.505973, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.947013000000002, Action_id: 27, Action Contribution: 0.452117, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.279951, Action_id: 9, Action Contribution: 0.33293800000000007, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.453054, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.593105, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 7, Actions Above Chosen: 0
