Turn: 1, Current Score: 34.932874000000005, Action_id: 42, Action Contribution: 0.9873990000000001, Positive Actions: 28, Actions Above Chosen: 5, 
Turn: 2, Current Score: 35.768409000000005, Action_id: 3, Action Contribution: 0.8355350000000001, Positive Actions: 26, Actions Above Chosen: 6, 
Turn: 3, Current Score: 36.430254000000005, Action_id: 60, Action Contribution: 0.6618450000000001, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 4, Current Score: 37.014652000000005, Action_id: 15, Action Contribution: 0.584398, Positive Actions: 23, Actions Above Chosen: 10, 
Turn: 5, Current Score: 37.640348, Action_id: 22, Action Contribution: 0.6256959999999999, Positive Actions: 22, Actions Above Chosen: 8, 
Turn: 6, Current Score: 38.112727, Action_id: 55, Action Contribution: 0.4723789999999999, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 7, Current Score: 38.558228, Action_id: 3, Action Contribution: 0.44550100000000004, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 8, Current Score: 38.943535, Action_id: 11, Action Contribution: 0.3853070000000001, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 9, Current Score: 39.491127999999996, Action_id: 19, Action Contribution: 0.547593, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 10, Current Score: 39.728179, Action_id: 51, Action Contribution: 0.23705099999999968, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 11, Current Score: 40.148109999999996, Action_id: 22, Action Contribution: 0.41993100000000017, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 12, Current Score: 40.647107999999996, Action_id: 32, Action Contribution: 0.498998, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 13, Current Score: 41.176379999999995, Action_id: 50, Action Contribution: 0.529272, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 14, Current Score: 41.754932999999994, Action_id: 1, Action Contribution: 0.5785530000000003, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 15, Current Score: 42.35716899999999, Action_id: 49, Action Contribution: 0.602236, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 16, Current Score: 42.97610199999999, Action_id: 24, Action Contribution: 0.618933, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 17, Current Score: 43.53121499999999, Action_id: 47, Action Contribution: 0.5551130000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 18, Current Score: 43.71583899999999, Action_id: 10, Action Contribution: 0.18462399999999995, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 19, Current Score: 44.15711899999999, Action_id: 35, Action Contribution: 0.44127999999999973, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.705902999999985, Action_id: 10, Action Contribution: 0.5487840000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 21, Current Score: 45.06870799999999, Action_id: 52, Action Contribution: 0.36280500000000004, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 45.663254999999985, Action_id: 2, Action Contribution: 0.594547, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.52437599999998, Action_id: 54, Action Contribution: 0.8611209999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.25851999999998, Action_id: 12, Action Contribution: -3.2658559999999994, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 25, Current Score: 43.68449899999998, Action_id: 26, Action Contribution: 0.425979, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 26, Current Score: 44.26462799999998, Action_id: 41, Action Contribution: 0.5801290000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 27, Current Score: 44.784959999999984, Action_id: 16, Action Contribution: 0.5203319999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 28, Current Score: 45.352826999999984, Action_id: 12, Action Contribution: 0.567867, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 29, Current Score: 45.78933699999998, Action_id: 26, Action Contribution: 0.43650999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 46.54759699999998, Action_id: 27, Action Contribution: 0.75826, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.13743899999998, Action_id: 59, Action Contribution: -3.4101580000000005, Positive Actions: 2, Actions Above Chosen: 63, 
Turn: 32, Current Score: 43.59327999999998, Action_id: 23, Action Contribution: 0.4558410000000001, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 33, Current Score: 44.14778099999998, Action_id: 41, Action Contribution: 0.554501, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 34, Current Score: 44.64033899999998, Action_id: 48, Action Contribution: 0.4925579999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 35, Current Score: 45.12630699999998, Action_id: 11, Action Contribution: 0.4859679999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 36, Current Score: 45.68118399999998, Action_id: 46, Action Contribution: 0.5548770000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 37, Current Score: 46.64695699999998, Action_id: 13, Action Contribution: 0.9657730000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.456443999999976, Action_id: 56, Action Contribution: -3.190513, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 39, Current Score: 43.87355099999998, Action_id: 53, Action Contribution: 0.417107, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 40, Current Score: 44.05060299999998, Action_id: 61, Action Contribution: 0.17705199999999988, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 41, Current Score: 44.14414199999998, Action_id: 39, Action Contribution: 0.09353900000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 42, Current Score: 44.78119499999998, Action_id: 42, Action Contribution: 0.6370529999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 43, Current Score: 45.640774999999984, Action_id: 63, Action Contribution: 0.85958, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 44, Current Score: 43.01122999999998, Action_id: 8, Action Contribution: -2.629545, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 45, Current Score: 43.37699099999998, Action_id: 46, Action Contribution: 0.365761, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 46, Current Score: 43.531627999999984, Action_id: 59, Action Contribution: 0.15463700000000014, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 47, Current Score: 43.75949199999998, Action_id: 61, Action Contribution: 0.22786400000000007, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 48, Current Score: 44.14100999999998, Action_id: 41, Action Contribution: 0.38151800000000013, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 49, Current Score: 44.896217999999976, Action_id: 10, Action Contribution: 0.7552079999999997, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 50, Current Score: 46.136863999999974, Action_id: 8, Action Contribution: 1.240646, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 46.34168199999998, Action_id: 56, Action Contribution: 0.204818, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 46.76097799999998, Action_id: 53, Action Contribution: 0.41929599999999995, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 53, Current Score: 47.26343099999998, Action_id: 24, Action Contribution: 0.502453, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 47.63612699999998, Action_id: 42, Action Contribution: 0.3726960000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 47.86457899999998, Action_id: 39, Action Contribution: 0.2284520000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 48.063218999999975, Action_id: 53, Action Contribution: 0.19864000000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 44.731544999999976, Action_id: 3, Action Contribution: -3.3316739999999996, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 58, Current Score: 45.17761399999998, Action_id: 39, Action Contribution: 0.44606900000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 59, Current Score: 45.442060999999974, Action_id: 4, Action Contribution: 0.2644469999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 60, Current Score: 41.82000899999997, Action_id: 1, Action Contribution: -3.622052, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 61, Current Score: 42.20978799999997, Action_id: 10, Action Contribution: 0.3897790000000001, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 62, Current Score: 42.56099599999997, Action_id: 44, Action Contribution: 0.3512079999999998, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 63, Current Score: 43.06794099999997, Action_id: 20, Action Contribution: 0.506945, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 64, Current Score: 43.69841199999997, Action_id: 63, Action Contribution: 0.6304709999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 65, Current Score: 44.45186999999997, Action_id: 47, Action Contribution: 0.7534580000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 66, Current Score: 44.98355299999997, Action_id: 36, Action Contribution: 0.5316830000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 67, Current Score: 45.20695599999997, Action_id: 4, Action Contribution: 0.22340300000000013, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 68, Current Score: 46.06802399999997, Action_id: 28, Action Contribution: 0.8610680000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 69, Current Score: 46.374615999999975, Action_id: 3, Action Contribution: 0.3065919999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 70, Current Score: 47.059818999999976, Action_id: 20, Action Contribution: 0.685203, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 71, Current Score: 47.26813899999998, Action_id: 28, Action Contribution: 0.20831999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 44.52436899999998, Action_id: 56, Action Contribution: -2.74377, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 73, Current Score: 45.37938699999998, Action_id: 53, Action Contribution: 0.8550180000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 74, Current Score: 46.73347899999998, Action_id: 63, Action Contribution: 1.354092, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 75, Current Score: 44.04604999999998, Action_id: 0, Action Contribution: -2.687429, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 76, Current Score: 44.29241399999998, Action_id: 56, Action Contribution: 0.2463639999999997, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 77, Current Score: 44.92288499999998, Action_id: 63, Action Contribution: 0.6304709999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 78, Current Score: 45.12521799999998, Action_id: 28, Action Contribution: 0.2023330000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 79, Current Score: 45.426301999999986, Action_id: 16, Action Contribution: 0.301084, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 80, Current Score: 45.58193799999999, Action_id: 0, Action Contribution: 0.1556360000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 45.780577999999984, Action_id: 53, Action Contribution: 0.19864000000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 82, Current Score: 47.05981899999998, Action_id: 16, Action Contribution: 1.279241, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 83, Current Score: 47.268138999999984, Action_id: 28, Action Contribution: 0.20831999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
