Turn: 1, Current Score: 18.248664999999995, Action_id: 2, Action Contribution: 2.214412, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.068426999999996, Action_id: 31, Action Contribution: 0.819762, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.183983999999995, Action_id: 8, Action Contribution: 1.1155570000000004, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.450636999999993, Action_id: 21, Action Contribution: 2.266653, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 23.090273999999994, Action_id: 11, Action Contribution: 0.639637, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.986872999999996, Action_id: 6, Action Contribution: -3.1034009999999994, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 7, Current Score: 23.090273999999994, Action_id: 6, Action Contribution: 3.103401, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 19.986872999999996, Action_id: 6, Action Contribution: -3.1034009999999994, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 9, Current Score: 23.090273999999994, Action_id: 6, Action Contribution: 3.103401, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 19.986872999999996, Action_id: 6, Action Contribution: -3.1034009999999994, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 11, Current Score: 23.090273999999994, Action_id: 6, Action Contribution: 3.103401, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 19.986872999999996, Action_id: 6, Action Contribution: -3.1034009999999994, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 13, Current Score: 23.090273999999994, Action_id: 6, Action Contribution: 3.103401, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 19.986872999999996, Action_id: 6, Action Contribution: -3.1034009999999994, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 15, Current Score: 23.090273999999994, Action_id: 6, Action Contribution: 3.103401, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 19.986872999999996, Action_id: 6, Action Contribution: -3.1034009999999994, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 17, Current Score: 23.090273999999994, Action_id: 6, Action Contribution: 3.103401, Positive Actions: 4, Actions Above Chosen: 0, 
