Turn: 1, Current Score: 64.80851799999999, Action_id: 73, Action Contribution: 0.688374, Positive Actions: 63, Actions Above Chosen: 40, 
Turn: 2, Current Score: 68.67017899999999, Action_id: 74, Action Contribution: 3.8616610000000007, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.677697, Action_id: 21, Action Contribution: 2.007518, Positive Actions: 48, Actions Above Chosen: 2, 
Turn: 4, Current Score: 72.588641, Action_id: 62, Action Contribution: 1.910944, Positive Actions: 42, Actions Above Chosen: 3, 
Turn: 5, Current Score: 75.36685899999999, Action_id: 5, Action Contribution: 2.778218, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.191808, Action_id: 48, Action Contribution: 1.8249489999999997, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.56999599999999, Action_id: 4, Action Contribution: 1.3781880000000002, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.90429499999999, Action_id: 56, Action Contribution: 1.3342990000000006, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 9, Current Score: 80.79666999999999, Action_id: 3, Action Contribution: 0.892375, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 10, Current Score: 82.19630899999999, Action_id: 112, Action Contribution: 1.399639, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.57899099999999, Action_id: 67, Action Contribution: 1.3826820000000002, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.93881999999999, Action_id: 83, Action Contribution: 0.3598290000000001, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 13, Current Score: 85.07949699999999, Action_id: 127, Action Contribution: 1.1406770000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.828341, Action_id: 63, Action Contribution: 0.7488440000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 15, Current Score: 86.733424, Action_id: 72, Action Contribution: 0.905083, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 16, Current Score: 87.28301, Action_id: 25, Action Contribution: 0.549586, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.237048, Action_id: 11, Action Contribution: -0.04596200000000006, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 18, Current Score: 87.437769, Action_id: 93, Action Contribution: 0.20072100000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 20, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 21, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 22, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 24, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 26, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 28, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 29, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 30, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 31, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 32, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 33, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 34, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 35, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 36, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 37, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 38, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 39, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 40, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 41, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 42, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 43, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 44, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 45, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 46, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 47, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 48, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 49, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 50, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 51, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 52, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 53, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 54, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 55, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 56, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 57, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 58, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 59, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 60, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 61, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 62, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 63, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 64, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 65, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 66, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 67, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 68, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 69, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 70, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 71, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 72, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 73, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 74, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 75, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 76, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 77, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 78, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 79, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 80, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 81, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 82, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 83, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 84, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 85, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 86, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 87, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 88, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 89, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 90, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 91, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 92, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 93, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 94, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 95, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 96, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 97, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 98, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 99, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 100, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 101, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 102, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 103, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 104, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 105, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 106, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 107, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 108, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 109, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 110, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 111, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 112, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 113, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 114, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 115, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 116, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 117, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 118, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 119, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 120, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 121, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 122, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 123, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 124, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 125, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 126, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 127, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 128, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 129, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 130, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 131, Current Score: 86.750673, Action_id: 51, Action Contribution: -0.6870959999999997, Positive Actions: 8, Actions Above Chosen: 28, 
Turn: 132, Current Score: 87.437769, Action_id: 51, Action Contribution: 0.6870960000000002, Positive Actions: 8, Actions Above Chosen: 0, 
