Turn: 1, Current Score: 65.11724799999998, Action_id: 111, Action Contribution: 3.2972140000000003, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.92420799999998, Action_id: 63, Action Contribution: 2.8069599999999997, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.66246999999998, Action_id: 117, Action Contribution: 2.7382619999999998, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.25043699999999, Action_id: 39, Action Contribution: 2.587967, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.365693, Action_id: 124, Action Contribution: 2.115256, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.191496, Action_id: 30, Action Contribution: 1.8258030000000007, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.793452, Action_id: 40, Action Contribution: 1.6019560000000002, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.236594, Action_id: 113, Action Contribution: 1.443142, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.437818, Action_id: 34, Action Contribution: 1.201224, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 10, Current Score: 83.15547899999999, Action_id: 42, Action Contribution: 1.7176609999999997, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 11, Current Score: 84.26320899999999, Action_id: 53, Action Contribution: 1.1077299999999997, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 12, Current Score: 85.01624899999999, Action_id: 27, Action Contribution: 0.7530400000000002, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 13, Current Score: 85.69001599999999, Action_id: 68, Action Contribution: 0.6737670000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 86.09837099999999, Action_id: 26, Action Contribution: 0.408355, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 15, Current Score: 86.35215399999998, Action_id: 96, Action Contribution: 0.253783, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 87.19891599999998, Action_id: 117, Action Contribution: 0.8467619999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.92370199999998, Action_id: 110, Action Contribution: 0.7247859999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 88.51755299999998, Action_id: 97, Action Contribution: 0.5938509999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.60939199999997, Action_id: 32, Action Contribution: 0.09183900000000011, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 89.05676099999997, Action_id: 119, Action Contribution: 0.44736899999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.80556199999997, Action_id: 84, Action Contribution: 0.748801, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 90.45124499999997, Action_id: 118, Action Contribution: 0.6456830000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 90.96045999999997, Action_id: 123, Action Contribution: 0.5092150000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 91.19724899999997, Action_id: 28, Action Contribution: 0.23678899999999992, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 91.53767999999997, Action_id: 121, Action Contribution: 0.34043099999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 90.12103799999997, Action_id: 78, Action Contribution: -1.416642, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 27, Current Score: 91.53767999999997, Action_id: 78, Action Contribution: 1.416642, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 90.12103799999997, Action_id: 78, Action Contribution: -1.416642, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 29, Current Score: 91.53767999999997, Action_id: 78, Action Contribution: 1.416642, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.12103799999997, Action_id: 78, Action Contribution: -1.416642, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 31, Current Score: 91.53767999999997, Action_id: 78, Action Contribution: 1.416642, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 90.12103799999997, Action_id: 78, Action Contribution: -1.416642, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 33, Current Score: 91.53767999999997, Action_id: 78, Action Contribution: 1.416642, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 90.12103799999997, Action_id: 78, Action Contribution: -1.416642, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 35, Current Score: 91.53767999999997, Action_id: 78, Action Contribution: 1.416642, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 90.12103799999997, Action_id: 78, Action Contribution: -1.416642, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 37, Current Score: 91.53767999999997, Action_id: 78, Action Contribution: 1.416642, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 90.12103799999997, Action_id: 78, Action Contribution: -1.416642, Positive Actions: 0, Actions Above Chosen: 37, 
Turn: 39, Current Score: 91.53767999999997, Action_id: 78, Action Contribution: 1.416642, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 90.12103799999997, Action_id: 78, Action Contribution: -1.416642, Positive Actions: 0, Actions Above Chosen: 37, 
