Turn: 1, Current Score: 15.701068, Action_id: 0, Action Contribution: 1.067212, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 2, Current Score: 16.402722, Action_id: 2, Action Contribution: 0.701654, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 3, Current Score: 17.045740000000002, Action_id: 27, Action Contribution: 0.643018, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 17.638461000000003, Action_id: 7, Action Contribution: 0.5927209999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 5, Current Score: 18.160308000000004, Action_id: 6, Action Contribution: 0.5218470000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 6, Current Score: 18.648551000000005, Action_id: 24, Action Contribution: 0.488243, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.134571000000005, Action_id: 18, Action Contribution: 0.4860200000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 8, Current Score: 19.508777000000006, Action_id: 21, Action Contribution: 0.37420600000000004, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 9, Current Score: 19.726274000000007, Action_id: 30, Action Contribution: 0.217497, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 10, Current Score: 19.990743000000005, Action_id: 17, Action Contribution: 0.26446899999999984, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.193743000000005, Action_id: 31, Action Contribution: 0.20300000000000007, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.394548000000004, Action_id: 22, Action Contribution: 0.200805, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.522123000000004, Action_id: 9, Action Contribution: 0.127575, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.639765000000004, Action_id: 11, Action Contribution: 0.11764200000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.710912000000004, Action_id: 16, Action Contribution: 0.07114699999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.771534000000003, Action_id: 10, Action Contribution: 0.060622000000000065, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.856236000000003, Action_id: 28, Action Contribution: 0.08470199999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 19.141537000000003, Action_id: 1, Action Contribution: -1.7146989999999998, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 19, Current Score: 20.856236000000003, Action_id: 1, Action Contribution: 1.7146989999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 19.141537000000003, Action_id: 1, Action Contribution: -1.7146989999999998, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 21, Current Score: 20.856236000000003, Action_id: 1, Action Contribution: 1.7146989999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 19.141537000000003, Action_id: 1, Action Contribution: -1.7146989999999998, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 23, Current Score: 20.856236000000003, Action_id: 1, Action Contribution: 1.7146989999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 19.141537000000003, Action_id: 1, Action Contribution: -1.7146989999999998, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 25, Current Score: 20.856236000000003, Action_id: 1, Action Contribution: 1.7146989999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 19.141537000000003, Action_id: 1, Action Contribution: -1.7146989999999998, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 27, Current Score: 20.856236000000003, Action_id: 1, Action Contribution: 1.7146989999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 19.141537000000003, Action_id: 1, Action Contribution: -1.7146989999999998, Positive Actions: 0, Actions Above Chosen: 30, 
