Turn: 1, Current Score: 65.26701099999994, Action_id: 64, Action Contribution: 2.714925, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.46564899999994, Action_id: 22, Action Contribution: 2.198638, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.46450499999995, Action_id: 12, Action Contribution: 1.998856, Positive Actions: 56, Actions Above Chosen: 1, 
Turn: 4, Current Score: 71.48875099999995, Action_id: 126, Action Contribution: 2.024246, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.06063799999995, Action_id: 83, Action Contribution: 2.571887, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 6, Current Score: 75.87164799999995, Action_id: 21, Action Contribution: 1.8110100000000002, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 7, Current Score: 77.81647699999995, Action_id: 28, Action Contribution: 1.9448290000000004, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.50849699999995, Action_id: 96, Action Contribution: 1.6920199999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.21560399999994, Action_id: 62, Action Contribution: 1.7071070000000002, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.30822499999994, Action_id: 11, Action Contribution: 1.0926209999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.03786899999993, Action_id: 41, Action Contribution: 0.729644, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.54824199999993, Action_id: 50, Action Contribution: 0.510373, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 13, Current Score: 83.92470199999993, Action_id: 95, Action Contribution: 0.37646000000000024, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 14, Current Score: 84.07966499999992, Action_id: 123, Action Contribution: 0.15496299999999996, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 15, Current Score: 84.48394699999992, Action_id: 112, Action Contribution: 0.4042819999999997, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 16, Current Score: 85.31440299999991, Action_id: 58, Action Contribution: 0.8304560000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 17, Current Score: 86.11717199999991, Action_id: 74, Action Contribution: 0.8027690000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.71583999999991, Action_id: 68, Action Contribution: 0.598668, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 19, Current Score: 87.38147199999992, Action_id: 36, Action Contribution: 0.665632, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.66901299999992, Action_id: 69, Action Contribution: 0.2875409999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.02261399999992, Action_id: 2, Action Contribution: 0.3536010000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 88.51079099999991, Action_id: 14, Action Contribution: 0.488177, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.68483999999991, Action_id: 87, Action Contribution: 0.17404900000000012, Positive Actions: 1, Actions Above Chosen: 0, 
