INFO:root:Turn: 1, Current Score: 14.812904999999997, Action_id: 25, Action Contribution: 4.544234, Positive Actions: 32, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.381268999999996, Action_id: 28, Action Contribution: 3.5683640000000003, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.820986999999995, Action_id: 22, Action Contribution: 1.439718, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.935423999999994, Action_id: 2, Action Contribution: 1.1144370000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.792526999999993, Action_id: 6, Action Contribution: 0.8571029999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.08855399999999, Action_id: 13, Action Contribution: 0.29602700000000015, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.24490299999999, Action_id: 4, Action Contribution: 1.156349, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.38042499999999, Action_id: 12, Action Contribution: 0.13552199999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.805422999999987, Action_id: 30, Action Contribution: 0.4249979999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.805422999999987, Action_id: 7, Action Contribution: -0.24402400000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 24.049446999999986, Action_id: 7, Action Contribution: 0.24402399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.249741000000004, Action_id: 30, Action Contribution: 0.8773550000000002, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 17.700125000000003, Action_id: 31, Action Contribution: 0.450384, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 3, Current Score: 18.242075000000003, Action_id: 15, Action Contribution: 0.541949999999999, Positive Actions: 7, Actions Above Chosen: 6
INFO:root:Turn: 4, Current Score: 18.596853000000003, Action_id: 0, Action Contribution: 0.35477799999999987, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 19.294150000000002, Action_id: 16, Action Contribution: 0.6972970000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 19.500527, Action_id: 19, Action Contribution: 0.20637699999999992, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 7, Current Score: 19.695105, Action_id: 1, Action Contribution: 0.19457799999999992, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 20.578542000000002, Action_id: 17, Action Contribution: 0.8834369999999998, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.921145000000003, Action_id: 23, Action Contribution: 1.342603, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.159345000000002, Action_id: 10, Action Contribution: 0.23819999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.604874000000002, Action_id: 8, Action Contribution: 0.44552899999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.876253000000002, Action_id: 24, Action Contribution: 0.271379, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 18.682856, Action_id: 18, Action Contribution: -4.193397000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 14, Current Score: 19.206597000000002, Action_id: 7, Action Contribution: 0.5237410000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 19.542909, Action_id: 22, Action Contribution: 0.3363119999999997, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 19.931556, Action_id: 8, Action Contribution: 0.3886470000000002, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 20.132007, Action_id: 18, Action Contribution: 0.20045100000000038, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 20.707399000000002, Action_id: 7, Action Contribution: 0.5753919999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 22.104649000000002, Action_id: 24, Action Contribution: 1.39725, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.159345000000002, Action_id: 22, Action Contribution: 0.05469599999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.604874000000002, Action_id: 8, Action Contribution: 0.44552899999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.876253000000002, Action_id: 24, Action Contribution: 0.271379, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 18.682856, Action_id: 18, Action Contribution: -4.193397000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 24, Current Score: 19.206597000000002, Action_id: 7, Action Contribution: 0.5237410000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 25, Current Score: 19.542909, Action_id: 22, Action Contribution: 0.3363119999999997, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 26, Current Score: 19.931556, Action_id: 8, Action Contribution: 0.3886470000000002, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 27, Current Score: 20.132007, Action_id: 18, Action Contribution: 0.20045100000000038, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 20.707399000000002, Action_id: 7, Action Contribution: 0.5753919999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 22.104649000000002, Action_id: 24, Action Contribution: 1.39725, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.159345000000002, Action_id: 22, Action Contribution: 0.05469599999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.604874000000002, Action_id: 8, Action Contribution: 0.44552899999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.876253000000002, Action_id: 24, Action Contribution: 0.271379, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 18.682856, Action_id: 18, Action Contribution: -4.193397000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 34, Current Score: 19.206597000000002, Action_id: 7, Action Contribution: 0.5237410000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 19.542909, Action_id: 22, Action Contribution: 0.3363119999999997, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 19.931556, Action_id: 8, Action Contribution: 0.3886470000000002, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 20.132007, Action_id: 18, Action Contribution: 0.20045100000000038, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 20.707399000000002, Action_id: 7, Action Contribution: 0.5753919999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 22.104649000000002, Action_id: 24, Action Contribution: 1.39725, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.159345000000002, Action_id: 22, Action Contribution: 0.05469599999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.604874000000002, Action_id: 8, Action Contribution: 0.44552899999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.876253000000002, Action_id: 24, Action Contribution: 0.271379, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 18.682856, Action_id: 18, Action Contribution: -4.193397000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 44, Current Score: 19.206597000000002, Action_id: 7, Action Contribution: 0.5237410000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 19.542909, Action_id: 22, Action Contribution: 0.3363119999999997, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 19.931556, Action_id: 8, Action Contribution: 0.3886470000000002, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 20.132007, Action_id: 18, Action Contribution: 0.20045100000000038, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 20.707399000000002, Action_id: 7, Action Contribution: 0.5753919999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 22.104649000000002, Action_id: 24, Action Contribution: 1.39725, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.159345000000002, Action_id: 22, Action Contribution: 0.05469599999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.604874000000002, Action_id: 8, Action Contribution: 0.44552899999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.876253000000002, Action_id: 24, Action Contribution: 0.271379, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 18.682856, Action_id: 18, Action Contribution: -4.193397000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 54, Current Score: 19.206597000000002, Action_id: 7, Action Contribution: 0.5237410000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 55, Current Score: 19.542909, Action_id: 22, Action Contribution: 0.3363119999999997, Positive Actions: 10, Actions Above Chosen: 3
