Turn: 1, Current Score: 68.275647, Action_id: 97, Action Contribution: 3.759574, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.448868, Action_id: 35, Action Contribution: 2.173221000000001, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 3, Current Score: 72.251756, Action_id: 100, Action Contribution: 1.8028879999999998, Positive Actions: 39, Actions Above Chosen: 2, 
Turn: 4, Current Score: 74.609559, Action_id: 91, Action Contribution: 2.3578030000000005, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 5, Current Score: 76.169735, Action_id: 75, Action Contribution: 1.560176, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 6, Current Score: 77.795789, Action_id: 28, Action Contribution: 1.6260539999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.090299, Action_id: 39, Action Contribution: 0.29451000000000005, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 8, Current Score: 79.118114, Action_id: 126, Action Contribution: 1.0278150000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 79.679016, Action_id: 101, Action Contribution: 0.5609019999999996, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 10, Current Score: 80.318887, Action_id: 50, Action Contribution: 0.6398710000000003, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.235557, Action_id: 68, Action Contribution: -1.0833300000000001, Positive Actions: 15, Actions Above Chosen: 55, 
Turn: 12, Current Score: 80.907026, Action_id: 71, Action Contribution: 1.671469, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.549435, Action_id: 8, Action Contribution: 0.6424089999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.020999, Action_id: 62, Action Contribution: 0.47156400000000004, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.30311, Action_id: 89, Action Contribution: 0.28211100000000033, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 16, Current Score: 83.273266, Action_id: 49, Action Contribution: 0.9701559999999996, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.69790800000001, Action_id: 33, Action Contribution: 0.4246420000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.56973800000002, Action_id: 114, Action Contribution: -0.12817000000000012, Positive Actions: 6, Actions Above Chosen: 8, 
Turn: 19, Current Score: 83.70054300000001, Action_id: 61, Action Contribution: 0.13080500000000017, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 20, Current Score: 85.050768, Action_id: 70, Action Contribution: 1.3502249999999998, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.696495, Action_id: 31, Action Contribution: 0.6457269999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 22, Current Score: 86.180556, Action_id: 121, Action Contribution: 0.4840610000000002, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 23, Current Score: 86.492498, Action_id: 81, Action Contribution: 0.31194200000000005, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.089283, Action_id: 44, Action Contribution: 1.5967850000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.69518099999999, Action_id: 80, Action Contribution: 0.6058980000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.09394699999999, Action_id: 92, Action Contribution: 0.39876599999999984, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 27, Current Score: 89.01821399999999, Action_id: 118, Action Contribution: -0.07573299999999994, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 28, Current Score: 89.64722199999999, Action_id: 19, Action Contribution: 0.6290079999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 90.93181799999998, Action_id: 67, Action Contribution: 1.284596, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 91.13128499999998, Action_id: 39, Action Contribution: 0.19946699999999992, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 31, Current Score: 91.26819199999997, Action_id: 43, Action Contribution: 0.1369070000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 32, Current Score: 92.03515199999997, Action_id: 14, Action Contribution: 0.7669600000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 92.78617599999997, Action_id: 60, Action Contribution: 0.7510239999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 93.30757299999996, Action_id: 111, Action Contribution: 0.5213969999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 93.50436199999996, Action_id: 103, Action Contribution: 0.19678899999999988, Positive Actions: 3, Actions Above Chosen: 0, 
