Turn: 1, Current Score: 71.061212, Action_id: 113, Action Contribution: 0.25757600000000014, Positive Actions: 43, Actions Above Chosen: 33, 
Turn: 2, Current Score: 71.071891, Action_id: 16, Action Contribution: 0.010678999999999661, Positive Actions: 41, Actions Above Chosen: 39, 
Turn: 3, Current Score: 73.09365799999999, Action_id: 40, Action Contribution: 2.021767, Positive Actions: 42, Actions Above Chosen: 2, 
Turn: 4, Current Score: 73.50117099999999, Action_id: 33, Action Contribution: 0.40751299999999996, Positive Actions: 34, Actions Above Chosen: 17, 
Turn: 5, Current Score: 73.85706399999998, Action_id: 56, Action Contribution: 0.355893, Positive Actions: 30, Actions Above Chosen: 17, 
Turn: 6, Current Score: 74.21223099999997, Action_id: 0, Action Contribution: 0.35516700000000007, Positive Actions: 32, Actions Above Chosen: 16, 
Turn: 7, Current Score: 74.26109199999998, Action_id: 81, Action Contribution: 0.04886100000000004, Positive Actions: 31, Actions Above Chosen: 29, 
Turn: 8, Current Score: 76.43709799999998, Action_id: 53, Action Contribution: 2.176006, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 9, Current Score: 76.99057999999998, Action_id: 100, Action Contribution: 0.5534819999999999, Positive Actions: 28, Actions Above Chosen: 11, 
Turn: 10, Current Score: 79.35636499999998, Action_id: 30, Action Contribution: 2.3657850000000002, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.72709099999999, Action_id: 35, Action Contribution: 0.3707259999999999, Positive Actions: 20, Actions Above Chosen: 8, 
Turn: 12, Current Score: 80.54184599999999, Action_id: 77, Action Contribution: 0.8147549999999999, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 13, Current Score: 80.975821, Action_id: 117, Action Contribution: 0.4339750000000001, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 14, Current Score: 82.542062, Action_id: 111, Action Contribution: 1.5662409999999998, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.812748, Action_id: 3, Action Contribution: 0.27068600000000026, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 16, Current Score: 83.520632, Action_id: 7, Action Contribution: 0.7078840000000001, Positive Actions: 11, Actions Above Chosen: 1, 
