Turn: 1, Current Score: 64.70153100000002, Action_id: 41, Action Contribution: 2.698473, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.33926600000002, Action_id: 71, Action Contribution: 1.637735, Positive Actions: 60, Actions Above Chosen: 1, 
Turn: 3, Current Score: 68.79827200000003, Action_id: 103, Action Contribution: 2.4590060000000005, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.05754100000003, Action_id: 114, Action Contribution: 1.2592690000000002, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.31234700000003, Action_id: 122, Action Contribution: 1.2548059999999999, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.44721000000003, Action_id: 101, Action Contribution: 1.134863, Positive Actions: 48, Actions Above Chosen: 1, 
Turn: 7, Current Score: 72.99260000000002, Action_id: 123, Action Contribution: 0.54539, Positive Actions: 44, Actions Above Chosen: 15, 
Turn: 8, Current Score: 74.17190300000003, Action_id: 74, Action Contribution: 1.179303, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.29275000000003, Action_id: 92, Action Contribution: 1.120847, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 10, Current Score: 76.25794800000003, Action_id: 56, Action Contribution: 0.9651979999999999, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.19358500000003, Action_id: 36, Action Contribution: 0.935637, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.99493500000003, Action_id: 108, Action Contribution: 0.8013499999999999, Positive Actions: 35, Actions Above Chosen: 2, 
Turn: 13, Current Score: 78.85349500000002, Action_id: 125, Action Contribution: 0.85856, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.55781700000003, Action_id: 117, Action Contribution: 0.7043219999999999, Positive Actions: 32, Actions Above Chosen: 3, 
Turn: 15, Current Score: 80.35879500000003, Action_id: 95, Action Contribution: 0.8009779999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 16, Current Score: 80.85297900000003, Action_id: 33, Action Contribution: 0.49418400000000007, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 17, Current Score: 81.56884200000003, Action_id: 22, Action Contribution: 0.715863, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 18, Current Score: 82.19004300000003, Action_id: 84, Action Contribution: 0.621201, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.78518100000004, Action_id: 27, Action Contribution: 0.5951380000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.26032600000003, Action_id: 64, Action Contribution: 0.47514499999999993, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 21, Current Score: 83.67544900000003, Action_id: 88, Action Contribution: 0.4151229999999999, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 22, Current Score: 84.10830600000003, Action_id: 90, Action Contribution: 0.43285700000000005, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 23, Current Score: 84.85814600000003, Action_id: 57, Action Contribution: 0.7498400000000002, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.36808900000004, Action_id: 100, Action Contribution: 0.509943, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 25, Current Score: 85.81890300000003, Action_id: 79, Action Contribution: 0.450814, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 26, Current Score: 86.56099300000004, Action_id: 45, Action Contribution: 0.74209, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.00168000000004, Action_id: 29, Action Contribution: 0.44068700000000005, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.42543800000004, Action_id: 102, Action Contribution: 0.4237580000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.29190000000004, Action_id: 89, Action Contribution: -0.133538, Positive Actions: 11, Actions Above Chosen: 18, 
Turn: 30, Current Score: 87.72946900000004, Action_id: 23, Action Contribution: 0.43756900000000015, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 31, Current Score: 87.63551000000004, Action_id: 37, Action Contribution: -0.09395900000000013, Positive Actions: 11, Actions Above Chosen: 14, 
Turn: 32, Current Score: 88.14897200000004, Action_id: 26, Action Contribution: 0.513462, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.28251000000004, Action_id: 89, Action Contribution: 0.13353800000000005, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 34, Current Score: 88.33518300000004, Action_id: 0, Action Contribution: 0.05267299999999997, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 35, Current Score: 88.61840200000005, Action_id: 54, Action Contribution: 0.283219, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 36, Current Score: 88.80936400000004, Action_id: 39, Action Contribution: 0.19096199999999997, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 37, Current Score: 89.07514700000004, Action_id: 126, Action Contribution: 0.26578299999999994, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.20779500000005, Action_id: 1, Action Contribution: 0.132648, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.32613800000004, Action_id: 38, Action Contribution: 0.11834299999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.41872300000004, Action_id: 31, Action Contribution: 0.09258500000000003, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 41, Current Score: 89.53671100000004, Action_id: 58, Action Contribution: 0.11798800000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 89.41836800000004, Action_id: 38, Action Contribution: -0.11834299999999998, Positive Actions: 2, Actions Above Chosen: 12, 
Turn: 43, Current Score: 89.53671100000004, Action_id: 38, Action Contribution: 0.11834299999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 89.41836800000004, Action_id: 38, Action Contribution: -0.11834299999999998, Positive Actions: 2, Actions Above Chosen: 12, 
Turn: 45, Current Score: 89.53671100000004, Action_id: 38, Action Contribution: 0.11834299999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.41836800000004, Action_id: 38, Action Contribution: -0.11834299999999998, Positive Actions: 2, Actions Above Chosen: 12, 
Turn: 47, Current Score: 89.53671100000004, Action_id: 38, Action Contribution: 0.11834299999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.41836800000004, Action_id: 38, Action Contribution: -0.11834299999999998, Positive Actions: 2, Actions Above Chosen: 12, 
Turn: 49, Current Score: 89.53671100000004, Action_id: 38, Action Contribution: 0.11834299999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.41836800000004, Action_id: 38, Action Contribution: -0.11834299999999998, Positive Actions: 2, Actions Above Chosen: 12, 
Turn: 51, Current Score: 89.53671100000004, Action_id: 38, Action Contribution: 0.11834299999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 89.41836800000004, Action_id: 38, Action Contribution: -0.11834299999999998, Positive Actions: 2, Actions Above Chosen: 12, 
