Turn: 1, Current Score: 17.070065000000003, Action_id: 23, Action Contribution: 0.180862, Positive Actions: 16, Actions Above Chosen: 12, 
Turn: 2, Current Score: 17.174876000000005, Action_id: 13, Action Contribution: 0.10481099999999988, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 3, Current Score: 17.251037000000004, Action_id: 14, Action Contribution: 0.07616100000000003, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 4, Current Score: 17.834048000000003, Action_id: 25, Action Contribution: 0.583011, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 5, Current Score: 17.947823000000003, Action_id: 18, Action Contribution: 0.11377499999999996, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 6, Current Score: 18.763499000000003, Action_id: 28, Action Contribution: 0.8156760000000001, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 7, Current Score: 19.010634000000003, Action_id: 29, Action Contribution: 0.2471350000000001, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 8, Current Score: 19.150745000000004, Action_id: 13, Action Contribution: 0.14011099999999999, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 9, Current Score: 19.449187000000006, Action_id: 15, Action Contribution: 0.298442, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 10, Current Score: 20.589114000000006, Action_id: 19, Action Contribution: 1.139927, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.905294000000005, Action_id: 3, Action Contribution: 0.31618, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 12, Current Score: 21.243381000000007, Action_id: 30, Action Contribution: 0.338087, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 13, Current Score: 21.437820000000006, Action_id: 31, Action Contribution: 0.19443900000000003, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 14, Current Score: 22.216133000000006, Action_id: 0, Action Contribution: 0.7783129999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.468367000000008, Action_id: 1, Action Contribution: 0.25223400000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.70400400000001, Action_id: 5, Action Contribution: 0.23563699999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.37388500000001, Action_id: 26, Action Contribution: -0.33011899999999994, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 18, Current Score: 22.70400400000001, Action_id: 26, Action Contribution: 0.3301189999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 22.37388500000001, Action_id: 26, Action Contribution: -0.33011899999999994, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 20, Current Score: 22.70400400000001, Action_id: 26, Action Contribution: 0.3301189999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.37388500000001, Action_id: 26, Action Contribution: -0.33011899999999994, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 22, Current Score: 22.70400400000001, Action_id: 26, Action Contribution: 0.3301189999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 22.37388500000001, Action_id: 26, Action Contribution: -0.33011899999999994, Positive Actions: 0, Actions Above Chosen: 13, 
