Turn: 1, Current Score: 18.818953, Action_id: 5, Action Contribution: 1.37356, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.796068, Action_id: 25, Action Contribution: 0.977115, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.273501000000003, Action_id: 19, Action Contribution: 0.477433, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.985090000000003, Action_id: 21, Action Contribution: 0.711589, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.141248000000004, Action_id: 2, Action Contribution: 0.1561579999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 6, Current Score: 21.704861000000005, Action_id: 11, Action Contribution: 0.5636129999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.168664000000003, Action_id: 12, Action Contribution: 0.463803, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.288770000000003, Action_id: 3, Action Contribution: 0.12010599999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.329760000000004, Action_id: 26, Action Contribution: 0.040990000000000054, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 10, Current Score: 22.472477000000005, Action_id: 28, Action Contribution: 0.14271699999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.489146000000005, Action_id: 16, Action Contribution: 0.016669000000000045, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.925785000000005, Action_id: 17, Action Contribution: 0.43663900000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.065721000000003, Action_id: 22, Action Contribution: 0.13993599999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.998896000000002, Action_id: 18, Action Contribution: -0.06682499999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 15, Current Score: 23.065721000000003, Action_id: 18, Action Contribution: 0.06682499999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.998896000000002, Action_id: 18, Action Contribution: -0.06682499999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 17, Current Score: 23.065721000000003, Action_id: 18, Action Contribution: 0.06682499999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 22.998896000000002, Action_id: 18, Action Contribution: -0.06682499999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 19, Current Score: 23.065721000000003, Action_id: 18, Action Contribution: 0.06682499999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.998896000000002, Action_id: 18, Action Contribution: -0.06682499999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 21, Current Score: 23.065721000000003, Action_id: 18, Action Contribution: 0.06682499999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 22.998896000000002, Action_id: 18, Action Contribution: -0.06682499999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 23, Current Score: 23.065721000000003, Action_id: 18, Action Contribution: 0.06682499999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 22.998896000000002, Action_id: 18, Action Contribution: -0.06682499999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 25, Current Score: 23.065721000000003, Action_id: 18, Action Contribution: 0.06682499999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 22.998896000000002, Action_id: 18, Action Contribution: -0.06682499999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 27, Current Score: 23.065721000000003, Action_id: 18, Action Contribution: 0.06682499999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 22.998896000000002, Action_id: 18, Action Contribution: -0.06682499999999991, Positive Actions: 1, Actions Above Chosen: 1, 
