Turn: 1, Current Score: 32.82348100000001, Action_id: 15, Action Contribution: 1.421598, Positive Actions: 32, Actions Above Chosen: 3, 
Turn: 2, Current Score: 33.940042000000005, Action_id: 59, Action Contribution: 1.116561, Positive Actions: 27, Actions Above Chosen: 4, 
Turn: 3, Current Score: 34.949104000000005, Action_id: 31, Action Contribution: 1.009062, Positive Actions: 23, Actions Above Chosen: 4, 
Turn: 4, Current Score: 35.628330000000005, Action_id: 6, Action Contribution: 0.6792259999999999, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 5, Current Score: 36.174179, Action_id: 56, Action Contribution: 0.545849, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 6, Current Score: 36.653414000000005, Action_id: 17, Action Contribution: 0.47923499999999997, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 7, Current Score: 37.088460000000005, Action_id: 25, Action Contribution: 0.43504600000000015, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 8, Current Score: 37.432801000000005, Action_id: 24, Action Contribution: 0.344341, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 9, Current Score: 37.68074800000001, Action_id: 52, Action Contribution: 0.24794699999999997, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 10, Current Score: 37.90283800000001, Action_id: 43, Action Contribution: 0.2220899999999999, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 11, Current Score: 38.24831500000001, Action_id: 14, Action Contribution: 0.34547700000000015, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 12, Current Score: 38.59475000000001, Action_id: 22, Action Contribution: 0.34643499999999994, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 13, Current Score: 39.07939500000001, Action_id: 34, Action Contribution: 0.48464499999999994, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 14, Current Score: 39.39045200000001, Action_id: 59, Action Contribution: 0.31105700000000003, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 15, Current Score: 39.98183600000001, Action_id: 21, Action Contribution: 0.591384, Positive Actions: 8, Actions Above Chosen: 2, 
