Turn: 1, Current Score: 33.437699, Action_id: 35, Action Contribution: 0.3585250000000002, Positive Actions: 31, Actions Above Chosen: 19, 
Turn: 2, Current Score: 33.811585, Action_id: 34, Action Contribution: 0.373886, Positive Actions: 30, Actions Above Chosen: 17, 
Turn: 3, Current Score: 34.797478, Action_id: 36, Action Contribution: 0.9858929999999999, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 4, Current Score: 35.279652999999996, Action_id: 18, Action Contribution: 0.4821750000000001, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 5, Current Score: 35.689677999999994, Action_id: 12, Action Contribution: 0.4100250000000001, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 6, Current Score: 36.29353999999999, Action_id: 63, Action Contribution: 0.603862, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 7, Current Score: 37.64034899999999, Action_id: 12, Action Contribution: 1.3468090000000001, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 8, Current Score: 38.108360999999995, Action_id: 42, Action Contribution: 0.468012, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 9, Current Score: 38.170559, Action_id: 15, Action Contribution: 0.0621980000000002, Positive Actions: 18, Actions Above Chosen: 15, 
Turn: 10, Current Score: 38.197616999999994, Action_id: 58, Action Contribution: 0.027057999999999915, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 11, Current Score: 39.625654999999995, Action_id: 34, Action Contribution: 1.4280380000000004, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 12, Current Score: 39.821560999999996, Action_id: 19, Action Contribution: 0.19590600000000014, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 13, Current Score: 40.153198999999994, Action_id: 23, Action Contribution: 0.3316380000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 14, Current Score: 40.35584599999999, Action_id: 30, Action Contribution: 0.2026469999999999, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 15, Current Score: 42.089465999999994, Action_id: 54, Action Contribution: 1.73362, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.097714999999994, Action_id: 38, Action Contribution: 0.008248999999999729, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 17, Current Score: 42.80989999999999, Action_id: 25, Action Contribution: 0.7121850000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 18, Current Score: 44.42320699999999, Action_id: 41, Action Contribution: 1.6133070000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.935675999999994, Action_id: 39, Action Contribution: 0.5124689999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 45.63537899999999, Action_id: 47, Action Contribution: 0.6997029999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.43880899999999, Action_id: 45, Action Contribution: -1.1965700000000004, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 22, Current Score: 44.97786899999999, Action_id: 12, Action Contribution: 0.53906, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 23, Current Score: 45.05219299999999, Action_id: 28, Action Contribution: 0.07432399999999989, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 24, Current Score: 42.840057999999985, Action_id: 5, Action Contribution: -2.212135, Positive Actions: 0, Actions Above Chosen: 41, 
Turn: 25, Current Score: 42.97631299999998, Action_id: 45, Action Contribution: 0.13625500000000013, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 26, Current Score: 43.164056999999985, Action_id: 38, Action Contribution: 0.18774400000000024, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 27, Current Score: 43.54804999999998, Action_id: 62, Action Contribution: 0.3839930000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 28, Current Score: 44.16698799999998, Action_id: 3, Action Contribution: 0.6189380000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 41.47489499999998, Action_id: 7, Action Contribution: -2.6920929999999994, Positive Actions: 0, Actions Above Chosen: 53, 
Turn: 30, Current Score: 44.16698799999998, Action_id: 7, Action Contribution: 2.692093, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 41.47489499999998, Action_id: 7, Action Contribution: -2.6920929999999994, Positive Actions: 0, Actions Above Chosen: 53, 
Turn: 32, Current Score: 44.16698799999998, Action_id: 7, Action Contribution: 2.692093, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 41.47489499999998, Action_id: 7, Action Contribution: -2.6920929999999994, Positive Actions: 0, Actions Above Chosen: 53, 
Turn: 34, Current Score: 44.16698799999998, Action_id: 7, Action Contribution: 2.692093, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 41.47489499999998, Action_id: 7, Action Contribution: -2.6920929999999994, Positive Actions: 0, Actions Above Chosen: 53, 
Turn: 36, Current Score: 44.16698799999998, Action_id: 7, Action Contribution: 2.692093, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 41.47489499999998, Action_id: 7, Action Contribution: -2.6920929999999994, Positive Actions: 0, Actions Above Chosen: 53, 
Turn: 38, Current Score: 44.16698799999998, Action_id: 7, Action Contribution: 2.692093, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 41.47489499999998, Action_id: 7, Action Contribution: -2.6920929999999994, Positive Actions: 0, Actions Above Chosen: 53, 
Turn: 40, Current Score: 44.16698799999998, Action_id: 7, Action Contribution: 2.692093, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 41.47489499999998, Action_id: 7, Action Contribution: -2.6920929999999994, Positive Actions: 0, Actions Above Chosen: 53, 
Turn: 42, Current Score: 44.16698799999998, Action_id: 7, Action Contribution: 2.692093, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 41.47489499999998, Action_id: 7, Action Contribution: -2.6920929999999994, Positive Actions: 0, Actions Above Chosen: 53, 
Turn: 44, Current Score: 44.16698799999998, Action_id: 7, Action Contribution: 2.692093, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 41.47489499999998, Action_id: 7, Action Contribution: -2.6920929999999994, Positive Actions: 0, Actions Above Chosen: 53, 
Turn: 46, Current Score: 44.16698799999998, Action_id: 7, Action Contribution: 2.692093, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 41.47489499999998, Action_id: 7, Action Contribution: -2.6920929999999994, Positive Actions: 0, Actions Above Chosen: 53, 
Turn: 48, Current Score: 44.16698799999998, Action_id: 7, Action Contribution: 2.692093, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 41.47489499999998, Action_id: 7, Action Contribution: -2.6920929999999994, Positive Actions: 0, Actions Above Chosen: 53, 
Turn: 50, Current Score: 44.16698799999998, Action_id: 7, Action Contribution: 2.692093, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 41.47489499999998, Action_id: 7, Action Contribution: -2.6920929999999994, Positive Actions: 0, Actions Above Chosen: 53, 
Turn: 52, Current Score: 44.16698799999998, Action_id: 7, Action Contribution: 2.692093, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 41.47489499999998, Action_id: 7, Action Contribution: -2.6920929999999994, Positive Actions: 0, Actions Above Chosen: 53, 
Turn: 54, Current Score: 44.16698799999998, Action_id: 7, Action Contribution: 2.692093, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 41.47489499999998, Action_id: 7, Action Contribution: -2.6920929999999994, Positive Actions: 0, Actions Above Chosen: 53, 
Turn: 56, Current Score: 44.16698799999998, Action_id: 7, Action Contribution: 2.692093, Positive Actions: 3, Actions Above Chosen: 0, 
