Turn: 1, Current Score: 32.356189, Action_id: 45, Action Contribution: 0.1259770000000001, Positive Actions: 35, Actions Above Chosen: 29, 
Turn: 2, Current Score: 33.829881, Action_id: 8, Action Contribution: 1.473692, Positive Actions: 32, Actions Above Chosen: 5, 
Turn: 3, Current Score: 35.136392, Action_id: 25, Action Contribution: 1.306511, Positive Actions: 29, Actions Above Chosen: 6, 
Turn: 4, Current Score: 37.092651000000004, Action_id: 29, Action Contribution: 1.956259, Positive Actions: 25, Actions Above Chosen: 2, 
Turn: 5, Current Score: 37.437435, Action_id: 32, Action Contribution: 0.344784, Positive Actions: 20, Actions Above Chosen: 14, 
Turn: 6, Current Score: 37.78714, Action_id: 60, Action Contribution: 0.349705, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 7, Current Score: 38.966459, Action_id: 30, Action Contribution: 1.179319, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 8, Current Score: 39.839113, Action_id: 35, Action Contribution: 0.872654, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 9, Current Score: 40.38682, Action_id: 44, Action Contribution: 0.547707, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 10, Current Score: 40.64606, Action_id: 9, Action Contribution: 0.25924, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 11, Current Score: 41.290819, Action_id: 40, Action Contribution: 0.644759, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 12, Current Score: 41.94442, Action_id: 46, Action Contribution: 0.6536009999999999, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 13, Current Score: 42.692977, Action_id: 2, Action Contribution: 0.7485569999999999, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 14, Current Score: 42.794444, Action_id: 52, Action Contribution: 0.10146699999999997, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 15, Current Score: 42.947704, Action_id: 63, Action Contribution: 0.15326000000000006, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 16, Current Score: 43.46891, Action_id: 21, Action Contribution: 0.5212059999999998, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 17, Current Score: 43.579688000000004, Action_id: 51, Action Contribution: 0.11077800000000004, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 18, Current Score: 43.873853000000004, Action_id: 49, Action Contribution: 0.294165, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 19, Current Score: 44.107809, Action_id: 42, Action Contribution: 0.23395599999999997, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 20, Current Score: 44.136077, Action_id: 51, Action Contribution: 0.02826799999999996, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 21, Current Score: 45.115431, Action_id: 53, Action Contribution: 0.9793540000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.61762, Action_id: 5, Action Contribution: 0.502189, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 45.637549, Action_id: 0, Action Contribution: 0.019928999999999975, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 46.070757, Action_id: 38, Action Contribution: 0.433208, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 46.187652, Action_id: 42, Action Contribution: 0.11689499999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 46.325009, Action_id: 45, Action Contribution: 0.13735699999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 27, Current Score: 46.70048, Action_id: 51, Action Contribution: 0.37547099999999994, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 28, Current Score: 46.720468, Action_id: 1, Action Contribution: 0.019987999999999895, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 29, Current Score: 47.151773999999996, Action_id: 12, Action Contribution: 0.43130599999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 30, Current Score: 47.24461899999999, Action_id: 24, Action Contribution: 0.09284500000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 31, Current Score: 47.737686999999994, Action_id: 26, Action Contribution: 0.4930680000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 47.995107, Action_id: 40, Action Contribution: 0.25742, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 48.334323999999995, Action_id: 3, Action Contribution: 0.33921700000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 48.33729399999999, Action_id: 56, Action Contribution: 0.002970000000000139, Positive Actions: 1, Actions Above Chosen: 0, 
