Turn: 1, Current Score: 62.63343900000001, Action_id: 51, Action Contribution: 0.710968, Positive Actions: 72, Actions Above Chosen: 13, 
Turn: 2, Current Score: 63.023798000000006, Action_id: 19, Action Contribution: 0.39035899999999996, Positive Actions: 71, Actions Above Chosen: 35, 
Turn: 3, Current Score: 63.39116800000001, Action_id: 62, Action Contribution: 0.3673699999999999, Positive Actions: 70, Actions Above Chosen: 35, 
Turn: 4, Current Score: 64.45786000000001, Action_id: 89, Action Contribution: 1.066692, Positive Actions: 69, Actions Above Chosen: 1, 
Turn: 5, Current Score: 65.62321200000001, Action_id: 28, Action Contribution: 1.1653520000000002, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 6, Current Score: 66.19880900000001, Action_id: 27, Action Contribution: 0.5755969999999999, Positive Actions: 65, Actions Above Chosen: 15, 
Turn: 7, Current Score: 66.462539, Action_id: 120, Action Contribution: 0.26373, Positive Actions: 64, Actions Above Chosen: 38, 
Turn: 8, Current Score: 66.900081, Action_id: 2, Action Contribution: 0.437542, Positive Actions: 62, Actions Above Chosen: 28, 
Turn: 9, Current Score: 67.483596, Action_id: 123, Action Contribution: 0.583515, Positive Actions: 61, Actions Above Chosen: 14, 
Turn: 10, Current Score: 67.738763, Action_id: 3, Action Contribution: 0.25516700000000003, Positive Actions: 58, Actions Above Chosen: 35, 
Turn: 11, Current Score: 68.187386, Action_id: 53, Action Contribution: 0.4486229999999999, Positive Actions: 57, Actions Above Chosen: 24, 
Turn: 12, Current Score: 68.404623, Action_id: 84, Action Contribution: 0.217237, Positive Actions: 56, Actions Above Chosen: 38, 
Turn: 13, Current Score: 68.902297, Action_id: 15, Action Contribution: 0.49767399999999995, Positive Actions: 54, Actions Above Chosen: 20, 
Turn: 14, Current Score: 69.213875, Action_id: 35, Action Contribution: 0.311578, Positive Actions: 53, Actions Above Chosen: 29, 
Turn: 15, Current Score: 69.846174, Action_id: 6, Action Contribution: 0.6322989999999999, Positive Actions: 52, Actions Above Chosen: 11, 
Turn: 16, Current Score: 70.06228300000001, Action_id: 55, Action Contribution: 0.21610899999999994, Positive Actions: 50, Actions Above Chosen: 35, 
Turn: 17, Current Score: 70.53588300000001, Action_id: 36, Action Contribution: 0.4736, Positive Actions: 49, Actions Above Chosen: 19, 
Turn: 18, Current Score: 71.10482400000001, Action_id: 4, Action Contribution: 0.5689409999999999, Positive Actions: 48, Actions Above Chosen: 10, 
Turn: 19, Current Score: 71.54083100000001, Action_id: 110, Action Contribution: 0.4360069999999999, Positive Actions: 47, Actions Above Chosen: 18, 
Turn: 20, Current Score: 71.76986800000002, Action_id: 119, Action Contribution: 0.22903700000000005, Positive Actions: 46, Actions Above Chosen: 29, 
Turn: 21, Current Score: 72.50850000000001, Action_id: 83, Action Contribution: 0.738632, Positive Actions: 46, Actions Above Chosen: 4, 
Turn: 22, Current Score: 72.78590600000001, Action_id: 67, Action Contribution: 0.27740599999999993, Positive Actions: 46, Actions Above Chosen: 26, 
Turn: 23, Current Score: 72.85296100000001, Action_id: 16, Action Contribution: 0.06705499999999998, Positive Actions: 45, Actions Above Chosen: 41, 
Turn: 24, Current Score: 73.07819900000001, Action_id: 20, Action Contribution: 0.22523800000000005, Positive Actions: 44, Actions Above Chosen: 28, 
Turn: 25, Current Score: 73.79008200000001, Action_id: 126, Action Contribution: 0.711883, Positive Actions: 44, Actions Above Chosen: 5, 
Turn: 26, Current Score: 74.354414, Action_id: 121, Action Contribution: 0.5643320000000001, Positive Actions: 43, Actions Above Chosen: 7, 
Turn: 27, Current Score: 74.66944500000001, Action_id: 24, Action Contribution: 0.31503099999999995, Positive Actions: 42, Actions Above Chosen: 21, 
Turn: 28, Current Score: 75.22012400000001, Action_id: 76, Action Contribution: 0.550679, Positive Actions: 42, Actions Above Chosen: 8, 
Turn: 29, Current Score: 75.46505600000002, Action_id: 86, Action Contribution: 0.24493199999999998, Positive Actions: 40, Actions Above Chosen: 23, 
Turn: 30, Current Score: 75.64938800000002, Action_id: 26, Action Contribution: 0.18433200000000005, Positive Actions: 38, Actions Above Chosen: 25, 
Turn: 31, Current Score: 75.72267100000002, Action_id: 95, Action Contribution: 0.07328299999999999, Positive Actions: 37, Actions Above Chosen: 33, 
Turn: 32, Current Score: 76.14042600000002, Action_id: 96, Action Contribution: 0.417755, Positive Actions: 38, Actions Above Chosen: 14, 
Turn: 33, Current Score: 76.31165400000002, Action_id: 112, Action Contribution: 0.17122799999999994, Positive Actions: 37, Actions Above Chosen: 26, 
Turn: 34, Current Score: 77.20180200000001, Action_id: 49, Action Contribution: 0.8901479999999999, Positive Actions: 36, Actions Above Chosen: 2, 
Turn: 35, Current Score: 77.51364100000002, Action_id: 127, Action Contribution: 0.311839, Positive Actions: 35, Actions Above Chosen: 18, 
Turn: 36, Current Score: 77.66927200000002, Action_id: 122, Action Contribution: 0.155631, Positive Actions: 34, Actions Above Chosen: 24, 
