Turn: 1, Current Score: 64.17321899999997, Action_id: 26, Action Contribution: 4.139575, Positive Actions: 76, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.81820399999998, Action_id: 70, Action Contribution: 3.644985, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.16551199999998, Action_id: 65, Action Contribution: 2.347308, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.44624099999997, Action_id: 95, Action Contribution: 2.280729, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.59770699999997, Action_id: 124, Action Contribution: 2.151466, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 6, Current Score: 76.64582299999996, Action_id: 54, Action Contribution: 2.048116, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.42033699999996, Action_id: 100, Action Contribution: 1.774514, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.13524699999996, Action_id: 55, Action Contribution: 1.7149100000000002, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.42135699999996, Action_id: 36, Action Contribution: 1.2861099999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.63163399999996, Action_id: 25, Action Contribution: 1.210277, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.80568399999996, Action_id: 13, Action Contribution: 1.1740499999999998, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.55295099999995, Action_id: 125, Action Contribution: 0.7472669999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 13, Current Score: 85.13753899999995, Action_id: 119, Action Contribution: 0.5845879999999996, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 14, Current Score: 87.08032699999994, Action_id: 2, Action Contribution: 1.9427879999999997, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 15, Current Score: 87.76710699999994, Action_id: 23, Action Contribution: 0.6867800000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 88.27680499999994, Action_id: 108, Action Contribution: 0.509698, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 88.62307999999994, Action_id: 24, Action Contribution: 0.3462750000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 88.87714099999994, Action_id: 58, Action Contribution: 0.254061, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 90.09774699999994, Action_id: 17, Action Contribution: 1.220606, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 91.00838699999994, Action_id: 46, Action Contribution: 0.91064, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 91.11298899999994, Action_id: 47, Action Contribution: 0.10460199999999992, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 91.45613699999994, Action_id: 9, Action Contribution: 0.343148, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 92.45809499999994, Action_id: 21, Action Contribution: 1.0019580000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 93.12632999999994, Action_id: 22, Action Contribution: 0.6682349999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 93.47277899999995, Action_id: 83, Action Contribution: 0.3464489999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 93.53710999999994, Action_id: 125, Action Contribution: 0.06433100000000014, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 93.58243599999994, Action_id: 108, Action Contribution: 0.0453260000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.54756199999994, Action_id: 55, Action Contribution: -4.034873999999999, Positive Actions: 0, Actions Above Chosen: 117, 
Turn: 29, Current Score: 93.58243599999994, Action_id: 55, Action Contribution: 4.034874, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.54756199999994, Action_id: 55, Action Contribution: -4.034873999999999, Positive Actions: 0, Actions Above Chosen: 117, 
Turn: 31, Current Score: 93.58243599999994, Action_id: 55, Action Contribution: 4.034874, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.54756199999994, Action_id: 55, Action Contribution: -4.034873999999999, Positive Actions: 0, Actions Above Chosen: 117, 
Turn: 33, Current Score: 93.58243599999994, Action_id: 55, Action Contribution: 4.034874, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.54756199999994, Action_id: 55, Action Contribution: -4.034873999999999, Positive Actions: 0, Actions Above Chosen: 117, 
Turn: 35, Current Score: 93.58243599999994, Action_id: 55, Action Contribution: 4.034874, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.54756199999994, Action_id: 55, Action Contribution: -4.034873999999999, Positive Actions: 0, Actions Above Chosen: 117, 
Turn: 37, Current Score: 93.58243599999994, Action_id: 55, Action Contribution: 4.034874, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.54756199999994, Action_id: 55, Action Contribution: -4.034873999999999, Positive Actions: 0, Actions Above Chosen: 117, 
Turn: 39, Current Score: 93.58243599999994, Action_id: 55, Action Contribution: 4.034874, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.54756199999994, Action_id: 55, Action Contribution: -4.034873999999999, Positive Actions: 0, Actions Above Chosen: 117, 
Turn: 41, Current Score: 93.58243599999994, Action_id: 55, Action Contribution: 4.034874, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 42, Current Score: 89.54756199999994, Action_id: 55, Action Contribution: -4.034873999999999, Positive Actions: 0, Actions Above Chosen: 117, 
Turn: 43, Current Score: 93.58243599999994, Action_id: 55, Action Contribution: 4.034874, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 44, Current Score: 89.54756199999994, Action_id: 55, Action Contribution: -4.034873999999999, Positive Actions: 0, Actions Above Chosen: 117, 
Turn: 45, Current Score: 93.58243599999994, Action_id: 55, Action Contribution: 4.034874, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.54756199999994, Action_id: 55, Action Contribution: -4.034873999999999, Positive Actions: 0, Actions Above Chosen: 117, 
Turn: 47, Current Score: 93.58243599999994, Action_id: 55, Action Contribution: 4.034874, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.54756199999994, Action_id: 55, Action Contribution: -4.034873999999999, Positive Actions: 0, Actions Above Chosen: 117, 
Turn: 49, Current Score: 93.58243599999994, Action_id: 55, Action Contribution: 4.034874, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.54756199999994, Action_id: 55, Action Contribution: -4.034873999999999, Positive Actions: 0, Actions Above Chosen: 117, 
Turn: 51, Current Score: 93.58243599999994, Action_id: 55, Action Contribution: 4.034874, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 52, Current Score: 89.54756199999994, Action_id: 55, Action Contribution: -4.034873999999999, Positive Actions: 0, Actions Above Chosen: 117, 
Turn: 53, Current Score: 93.58243599999994, Action_id: 55, Action Contribution: 4.034874, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 54, Current Score: 89.54756199999994, Action_id: 55, Action Contribution: -4.034873999999999, Positive Actions: 0, Actions Above Chosen: 117, 
Turn: 55, Current Score: 93.58243599999994, Action_id: 55, Action Contribution: 4.034874, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 56, Current Score: 89.54756199999994, Action_id: 55, Action Contribution: -4.034873999999999, Positive Actions: 0, Actions Above Chosen: 117, 
Turn: 57, Current Score: 93.58243599999994, Action_id: 55, Action Contribution: 4.034874, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 58, Current Score: 89.54756199999994, Action_id: 55, Action Contribution: -4.034873999999999, Positive Actions: 0, Actions Above Chosen: 117, 
