Turn: 1, Current Score: 27.068039, Action_id: 19, Action Contribution: 2.911872, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 2, Current Score: 29.576127999999997, Action_id: 32, Action Contribution: 2.508089, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 3, Current Score: 31.714515, Action_id: 36, Action Contribution: 2.1383870000000003, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 4, Current Score: 33.470817, Action_id: 37, Action Contribution: 1.7563020000000003, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 5, Current Score: 35.166939, Action_id: 20, Action Contribution: 1.6961220000000004, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 6, Current Score: 36.48306, Action_id: 55, Action Contribution: 1.3161209999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 7, Current Score: 37.854016, Action_id: 13, Action Contribution: 1.370956, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.001663, Action_id: 61, Action Contribution: 1.147647, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.107931, Action_id: 44, Action Contribution: 1.106268, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.186213, Action_id: 40, Action Contribution: 1.0782820000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.936886, Action_id: 49, Action Contribution: 0.7506730000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.628286, Action_id: 2, Action Contribution: 0.6913999999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.284415, Action_id: 16, Action Contribution: 0.6561290000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.849213000000006, Action_id: 39, Action Contribution: 0.5647979999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.21899400000001, Action_id: 45, Action Contribution: 0.369781, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.484516000000006, Action_id: 34, Action Contribution: 0.2655219999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.894020000000005, Action_id: 12, Action Contribution: 0.409504, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.32247100000001, Action_id: 53, Action Contribution: 0.42845099999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.44080300000001, Action_id: 31, Action Contribution: 0.1183320000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.44847600000001, Action_id: 59, Action Contribution: 0.007673000000000041, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.12662300000001, Action_id: 16, Action Contribution: 0.6781469999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 23, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 25, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 27, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 29, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 31, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 33, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 35, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 37, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 39, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 40, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 41, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 42, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 43, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 44, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 45, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 46, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 47, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 49, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 50, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 51, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 52, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 53, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 55, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 56, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 57, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 58, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 59, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 60, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 61, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 62, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 63, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 64, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 65, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 66, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 67, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 68, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 69, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 70, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 71, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 72, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 73, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 74, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 75, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 76, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 77, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 78, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 79, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 80, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 81, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 82, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 83, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 84, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 85, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 86, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 87, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 88, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 89, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 90, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 91, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 92, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 93, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 94, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 95, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 96, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 97, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 98, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 99, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 100, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 101, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 102, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 103, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 104, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 105, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 106, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 107, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 108, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 109, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 110, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 111, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 112, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 113, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 114, Current Score: 44.60921100000001, Action_id: 21, Action Contribution: -1.5174120000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 115, Current Score: 46.12662300000001, Action_id: 21, Action Contribution: 1.517412, Positive Actions: 4, Actions Above Chosen: 0, 
