Turn: 1, Current Score: 18.243106000000004, Action_id: 14, Action Contribution: 1.376339, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.971466000000003, Action_id: 16, Action Contribution: 1.72836, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.525578000000003, Action_id: 19, Action Contribution: 1.554112, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.270266000000003, Action_id: 3, Action Contribution: 0.744688, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.600413000000003, Action_id: 29, Action Contribution: 0.3301470000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.750282000000002, Action_id: 1, Action Contribution: 0.1498689999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.817242000000004, Action_id: 30, Action Contribution: 0.06696000000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.630769000000004, Action_id: 2, Action Contribution: 0.813527, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.748034000000004, Action_id: 13, Action Contribution: -1.8827350000000003, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 10, Current Score: 23.630769000000004, Action_id: 13, Action Contribution: 1.882735, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.748034000000004, Action_id: 13, Action Contribution: -1.8827350000000003, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 12, Current Score: 23.630769000000004, Action_id: 13, Action Contribution: 1.882735, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.748034000000004, Action_id: 13, Action Contribution: -1.8827350000000003, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 14, Current Score: 23.630769000000004, Action_id: 13, Action Contribution: 1.882735, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.748034000000004, Action_id: 13, Action Contribution: -1.8827350000000003, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 16, Current Score: 23.630769000000004, Action_id: 13, Action Contribution: 1.882735, Positive Actions: 1, Actions Above Chosen: 0, 
