Turn: 1, Current Score: 16.934115000000002, Action_id: 23, Action Contribution: 0.6248769999999999, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 2, Current Score: 17.684704000000004, Action_id: 25, Action Contribution: 0.7505890000000001, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 3, Current Score: 18.271626000000005, Action_id: 5, Action Contribution: 0.5869219999999998, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 4, Current Score: 18.561556000000003, Action_id: 2, Action Contribution: 0.2899299999999999, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 5, Current Score: 19.525530000000003, Action_id: 3, Action Contribution: 0.963974, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 6, Current Score: 19.868742000000005, Action_id: 7, Action Contribution: 0.343212, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 7, Current Score: 20.110530000000004, Action_id: 9, Action Contribution: 0.241788, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 8, Current Score: 21.139571000000004, Action_id: 16, Action Contribution: 1.0290409999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.232032000000004, Action_id: 30, Action Contribution: 0.09246100000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.202991000000004, Action_id: 16, Action Contribution: -1.0290409999999999, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 11, Current Score: 21.232032000000004, Action_id: 16, Action Contribution: 1.0290409999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.202991000000004, Action_id: 16, Action Contribution: -1.0290409999999999, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 13, Current Score: 21.232032000000004, Action_id: 16, Action Contribution: 1.0290409999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.202991000000004, Action_id: 16, Action Contribution: -1.0290409999999999, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 15, Current Score: 21.232032000000004, Action_id: 16, Action Contribution: 1.0290409999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.202991000000004, Action_id: 16, Action Contribution: -1.0290409999999999, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 17, Current Score: 21.232032000000004, Action_id: 16, Action Contribution: 1.0290409999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.202991000000004, Action_id: 16, Action Contribution: -1.0290409999999999, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 19, Current Score: 21.232032000000004, Action_id: 16, Action Contribution: 1.0290409999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.202991000000004, Action_id: 16, Action Contribution: -1.0290409999999999, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 21, Current Score: 21.232032000000004, Action_id: 16, Action Contribution: 1.0290409999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.202991000000004, Action_id: 16, Action Contribution: -1.0290409999999999, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 23, Current Score: 21.232032000000004, Action_id: 16, Action Contribution: 1.0290409999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.202991000000004, Action_id: 16, Action Contribution: -1.0290409999999999, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 25, Current Score: 21.232032000000004, Action_id: 16, Action Contribution: 1.0290409999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.202991000000004, Action_id: 16, Action Contribution: -1.0290409999999999, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 27, Current Score: 21.232032000000004, Action_id: 16, Action Contribution: 1.0290409999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.202991000000004, Action_id: 16, Action Contribution: -1.0290409999999999, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 29, Current Score: 21.232032000000004, Action_id: 16, Action Contribution: 1.0290409999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 20.202991000000004, Action_id: 16, Action Contribution: -1.0290409999999999, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 31, Current Score: 21.232032000000004, Action_id: 16, Action Contribution: 1.0290409999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 20.202991000000004, Action_id: 16, Action Contribution: -1.0290409999999999, Positive Actions: 0, Actions Above Chosen: 29, 
