Turn: 1, Current Score: 34.51023900000002, Action_id: 18, Action Contribution: 1.427585, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.61860600000002, Action_id: 47, Action Contribution: 1.108367, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.56203300000002, Action_id: 31, Action Contribution: 0.943427, Positive Actions: 32, Actions Above Chosen: 2, 
Turn: 4, Current Score: 37.67886900000002, Action_id: 16, Action Contribution: 1.1168360000000002, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.78283400000002, Action_id: 1, Action Contribution: 1.103965, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.753733000000025, Action_id: 40, Action Contribution: 0.970899, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.667914000000025, Action_id: 48, Action Contribution: 0.914181, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.45014500000003, Action_id: 21, Action Contribution: 0.782231, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 9, Current Score: 41.88104500000003, Action_id: 29, Action Contribution: 0.43089999999999995, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 10, Current Score: 42.68682700000003, Action_id: 23, Action Contribution: 0.8057819999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.03348900000003, Action_id: 42, Action Contribution: 0.346662, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 12, Current Score: 43.36681000000003, Action_id: 54, Action Contribution: 0.333321, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 13, Current Score: 43.84855700000003, Action_id: 11, Action Contribution: 0.4817469999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.25342200000003, Action_id: 43, Action Contribution: 0.40486500000000003, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 15, Current Score: 44.599903000000026, Action_id: 3, Action Contribution: 0.346481, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 16, Current Score: 45.061615000000025, Action_id: 35, Action Contribution: 0.461712, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.340259000000025, Action_id: 20, Action Contribution: 0.27864400000000006, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.51081800000002, Action_id: 38, Action Contribution: 0.170559, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 19, Current Score: 45.626009000000025, Action_id: 6, Action Contribution: 0.11519099999999993, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 20, Current Score: 45.65600200000002, Action_id: 37, Action Contribution: 0.029992999999999992, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 21, Current Score: 45.97868200000002, Action_id: 19, Action Contribution: 0.3226800000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.12950500000002, Action_id: 20, Action Contribution: 0.15082299999999993, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 23, Current Score: 46.022437000000025, Action_id: 22, Action Contribution: -0.107068, Positive Actions: 4, Actions Above Chosen: 10, 
Turn: 24, Current Score: 46.29837000000003, Action_id: 9, Action Contribution: 0.275933, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 25, Current Score: 46.54938500000003, Action_id: 57, Action Contribution: 0.251015, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 26, Current Score: 46.40487000000003, Action_id: 2, Action Contribution: -0.14451499999999995, Positive Actions: 3, Actions Above Chosen: 8, 
Turn: 27, Current Score: 46.53905700000003, Action_id: 49, Action Contribution: 0.13418699999999995, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 28, Current Score: 46.63711600000003, Action_id: 51, Action Contribution: 0.09805900000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 29, Current Score: 46.781631000000026, Action_id: 2, Action Contribution: 0.14451499999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 46.63711600000003, Action_id: 2, Action Contribution: -0.14451499999999995, Positive Actions: 2, Actions Above Chosen: 8, 
Turn: 31, Current Score: 46.781631000000026, Action_id: 2, Action Contribution: 0.14451499999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 46.63711600000003, Action_id: 2, Action Contribution: -0.14451499999999995, Positive Actions: 2, Actions Above Chosen: 8, 
Turn: 33, Current Score: 46.781631000000026, Action_id: 2, Action Contribution: 0.14451499999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 46.63711600000003, Action_id: 2, Action Contribution: -0.14451499999999995, Positive Actions: 2, Actions Above Chosen: 8, 
Turn: 35, Current Score: 46.781631000000026, Action_id: 2, Action Contribution: 0.14451499999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 46.63711600000003, Action_id: 2, Action Contribution: -0.14451499999999995, Positive Actions: 2, Actions Above Chosen: 8, 
Turn: 37, Current Score: 46.781631000000026, Action_id: 2, Action Contribution: 0.14451499999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 46.63711600000003, Action_id: 2, Action Contribution: -0.14451499999999995, Positive Actions: 2, Actions Above Chosen: 8, 
Turn: 39, Current Score: 46.781631000000026, Action_id: 2, Action Contribution: 0.14451499999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 46.63711600000003, Action_id: 2, Action Contribution: -0.14451499999999995, Positive Actions: 2, Actions Above Chosen: 8, 
Turn: 41, Current Score: 46.781631000000026, Action_id: 2, Action Contribution: 0.14451499999999995, Positive Actions: 3, Actions Above Chosen: 0, 
