Turn: 1, Current Score: 18.563191999999997, Action_id: 19, Action Contribution: 0.21893300000000004, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 2, Current Score: 18.744017999999997, Action_id: 4, Action Contribution: 0.18082599999999993, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 3, Current Score: 19.035402999999995, Action_id: 8, Action Contribution: 0.2913849999999999, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 4, Current Score: 19.294712999999994, Action_id: 2, Action Contribution: 0.25931000000000004, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 5, Current Score: 20.044886999999996, Action_id: 11, Action Contribution: 0.7501739999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.307543999999996, Action_id: 12, Action Contribution: 0.2626569999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.313121999999996, Action_id: 17, Action Contribution: 0.005577999999999861, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 8, Current Score: 21.233243999999996, Action_id: 23, Action Contribution: 0.9201220000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.863296999999996, Action_id: 25, Action Contribution: 0.6300530000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 10, Current Score: 23.138821999999998, Action_id: 26, Action Contribution: 1.275525, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.724811999999996, Action_id: 27, Action Contribution: 0.58599, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.995153999999996, Action_id: 31, Action Contribution: 0.270342, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 24.073658999999996, Action_id: 5, Action Contribution: 0.07850500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.830548999999994, Action_id: 6, Action Contribution: -1.2431100000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 15, Current Score: 23.098432999999993, Action_id: 30, Action Contribution: 0.26788400000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 23.124371999999994, Action_id: 6, Action Contribution: 0.025939000000000045, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 24.073658999999992, Action_id: 30, Action Contribution: 0.9492869999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.83054899999999, Action_id: 6, Action Contribution: -1.2431100000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 19, Current Score: 23.09843299999999, Action_id: 30, Action Contribution: 0.26788400000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 23.12437199999999, Action_id: 6, Action Contribution: 0.025939000000000045, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 24.07365899999999, Action_id: 30, Action Contribution: 0.9492869999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.830548999999987, Action_id: 6, Action Contribution: -1.2431100000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 23, Current Score: 23.098432999999986, Action_id: 30, Action Contribution: 0.26788400000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 23.124371999999987, Action_id: 6, Action Contribution: 0.025939000000000045, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 24.073658999999985, Action_id: 30, Action Contribution: 0.9492869999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.830548999999984, Action_id: 6, Action Contribution: -1.2431100000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 27, Current Score: 23.098432999999982, Action_id: 30, Action Contribution: 0.26788400000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 23.124371999999983, Action_id: 6, Action Contribution: 0.025939000000000045, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 24.07365899999998, Action_id: 30, Action Contribution: 0.9492869999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.83054899999998, Action_id: 6, Action Contribution: -1.2431100000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 31, Current Score: 23.09843299999998, Action_id: 30, Action Contribution: 0.26788400000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 23.12437199999998, Action_id: 6, Action Contribution: 0.025939000000000045, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 24.073658999999978, Action_id: 30, Action Contribution: 0.9492869999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.830548999999976, Action_id: 6, Action Contribution: -1.2431100000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 35, Current Score: 23.098432999999975, Action_id: 30, Action Contribution: 0.26788400000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 23.124371999999976, Action_id: 6, Action Contribution: 0.025939000000000045, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 24.073658999999974, Action_id: 30, Action Contribution: 0.9492869999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 22.830548999999973, Action_id: 6, Action Contribution: -1.2431100000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 39, Current Score: 23.09843299999997, Action_id: 30, Action Contribution: 0.26788400000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 23.124371999999973, Action_id: 6, Action Contribution: 0.025939000000000045, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 24.07365899999997, Action_id: 30, Action Contribution: 0.9492869999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 22.83054899999997, Action_id: 6, Action Contribution: -1.2431100000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 43, Current Score: 23.098432999999968, Action_id: 30, Action Contribution: 0.26788400000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 44, Current Score: 23.12437199999997, Action_id: 6, Action Contribution: 0.025939000000000045, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 24.073658999999967, Action_id: 30, Action Contribution: 0.9492869999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 22.830548999999966, Action_id: 6, Action Contribution: -1.2431100000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 47, Current Score: 23.098432999999964, Action_id: 30, Action Contribution: 0.26788400000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 48, Current Score: 23.124371999999966, Action_id: 6, Action Contribution: 0.025939000000000045, Positive Actions: 1, Actions Above Chosen: 0, 
