INFO:root:Turn: 1, Current Score: 15.266014999999996, Action_id: 0, Action Contribution: 1.083204, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.049796999999995, Action_id: 20, Action Contribution: 0.783782, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 16.826719999999995, Action_id: 22, Action Contribution: 0.7769229999999999, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.427906999999994, Action_id: 23, Action Contribution: 0.6011869999999999, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 17.898661999999995, Action_id: 21, Action Contribution: 0.47075500000000003, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 18.184738999999993, Action_id: 3, Action Contribution: 0.28607699999999997, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 18.454921999999993, Action_id: 2, Action Contribution: 0.27018299999999995, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 18.691884999999992, Action_id: 24, Action Contribution: 0.23696300000000003, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 18.89681299999999, Action_id: 17, Action Contribution: 0.204928, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 19.077508999999992, Action_id: 27, Action Contribution: 0.18069599999999997, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 19.20990099999999, Action_id: 8, Action Contribution: 0.13239200000000007, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 19.74609499999999, Action_id: 6, Action Contribution: 0.536194, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.05988999999999, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 20.18132299999999, Action_id: 19, Action Contribution: 0.121433, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 20.28794399999999, Action_id: 16, Action Contribution: 0.10662099999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 20.378267999999988, Action_id: 29, Action Contribution: 0.09032399999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 20.391884999999988, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 20.378267999999988, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
