INFO:root:Turn: 1, Current Score: 71.34312499999999, Action_id: 4, Action Contribution: 1.810812, Positive Actions: 43, Actions Above Chosen: 3
INFO:root:Turn: 2, Current Score: 73.27060599999999, Action_id: 97, Action Contribution: 1.927481, Positive Actions: 39, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 75.29607999999999, Action_id: 116, Action Contribution: 2.025474, Positive Actions: 31, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 75.70047799999999, Action_id: 72, Action Contribution: 0.4043979999999999, Positive Actions: 28, Actions Above Chosen: 13
INFO:root:Turn: 5, Current Score: 76.15397999999999, Action_id: 89, Action Contribution: 0.45350200000000007, Positive Actions: 29, Actions Above Chosen: 14
INFO:root:Turn: 6, Current Score: 76.59123499999998, Action_id: 107, Action Contribution: 0.43725499999999995, Positive Actions: 26, Actions Above Chosen: 15
INFO:root:Turn: 7, Current Score: 77.04590399999998, Action_id: 104, Action Contribution: 0.4546689999999997, Positive Actions: 23, Actions Above Chosen: 12
INFO:root:Turn: 8, Current Score: 77.50081799999998, Action_id: 31, Action Contribution: 0.45491399999999993, Positive Actions: 26, Actions Above Chosen: 11
INFO:root:Turn: 9, Current Score: 78.00405999999998, Action_id: 127, Action Contribution: 0.5032420000000001, Positive Actions: 23, Actions Above Chosen: 7
INFO:root:Turn: 10, Current Score: 78.45498999999998, Action_id: 70, Action Contribution: 0.45092999999999994, Positive Actions: 23, Actions Above Chosen: 11
INFO:root:Turn: 11, Current Score: 78.97440099999999, Action_id: 28, Action Contribution: 0.5194109999999997, Positive Actions: 18, Actions Above Chosen: 10
INFO:root:Turn: 12, Current Score: 79.51559199999998, Action_id: 108, Action Contribution: 0.541191, Positive Actions: 19, Actions Above Chosen: 9
INFO:root:Turn: 13, Current Score: 79.96194299999999, Action_id: 75, Action Contribution: 0.44635100000000005, Positive Actions: 19, Actions Above Chosen: 5
INFO:root:Turn: 14, Current Score: 80.57888899999999, Action_id: 103, Action Contribution: 0.6169459999999999, Positive Actions: 20, Actions Above Chosen: 5
INFO:root:Turn: 15, Current Score: 81.176076, Action_id: 70, Action Contribution: 0.5971869999999998, Positive Actions: 18, Actions Above Chosen: 6
INFO:root:Turn: 16, Current Score: 81.87638199999999, Action_id: 96, Action Contribution: 0.7003060000000003, Positive Actions: 17, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 82.62462099999999, Action_id: 87, Action Contribution: 0.7482390000000001, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 83.391849, Action_id: 35, Action Contribution: 0.767228, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 84.02228899999999, Action_id: 10, Action Contribution: 0.6304399999999999, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 84.43750299999999, Action_id: 107, Action Contribution: 0.41521399999999997, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 84.837953, Action_id: 13, Action Contribution: 0.40044999999999975, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 85.318523, Action_id: 124, Action Contribution: 0.48057000000000016, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 85.69391, Action_id: 88, Action Contribution: 0.37538700000000014, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 86.609261, Action_id: 36, Action Contribution: 0.915351, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 87.15952300000001, Action_id: 120, Action Contribution: 0.550262, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 87.95530000000001, Action_id: 105, Action Contribution: 0.7957770000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 88.161135, Action_id: 71, Action Contribution: 0.2058350000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 88.740459, Action_id: 37, Action Contribution: 0.579324, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 83.781854, Action_id: 38, Action Contribution: -4.958605, Positive Actions: 3, Actions Above Chosen: 125
INFO:root:Turn: 30, Current Score: 84.602001, Action_id: 18, Action Contribution: 0.8201469999999998, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 31, Current Score: 85.380438, Action_id: 123, Action Contribution: 0.7784369999999996, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 86.150407, Action_id: 88, Action Contribution: 0.769969, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 86.92137100000001, Action_id: 47, Action Contribution: 0.7709640000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 87.644176, Action_id: 44, Action Contribution: 0.7228050000000003, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 88.555125, Action_id: 25, Action Contribution: 0.910949, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 89.103301, Action_id: 122, Action Contribution: 0.548176, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 89.568721, Action_id: 101, Action Contribution: 0.46541999999999994, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 90.04764, Action_id: 38, Action Contribution: 0.4789189999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 90.645602, Action_id: 24, Action Contribution: 0.5979620000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 91.657335, Action_id: 96, Action Contribution: 1.011733, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 91.937887, Action_id: 14, Action Contribution: 0.280552, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 87.378291, Action_id: 7, Action Contribution: -4.559596000000001, Positive Actions: 2, Actions Above Chosen: 122
INFO:root:Turn: 43, Current Score: 88.123236, Action_id: 50, Action Contribution: 0.7449450000000002, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 88.690786, Action_id: 87, Action Contribution: 0.5675500000000002, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 89.245059, Action_id: 0, Action Contribution: 0.5542729999999998, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 84.554408, Action_id: 115, Action Contribution: -4.690651000000001, Positive Actions: 8, Actions Above Chosen: 124
