Turn: 1, Current Score: 65.16903099999999, Action_id: 108, Action Contribution: 0.13804400000000006, Positive Actions: 65, Actions Above Chosen: 53, 
Turn: 2, Current Score: 66.89584199999999, Action_id: 127, Action Contribution: 1.726811, Positive Actions: 63, Actions Above Chosen: 3, 
Turn: 3, Current Score: 67.04984699999999, Action_id: 43, Action Contribution: 0.15400499999999995, Positive Actions: 61, Actions Above Chosen: 47, 
Turn: 4, Current Score: 67.09826899999999, Action_id: 13, Action Contribution: 0.04842200000000002, Positive Actions: 60, Actions Above Chosen: 57, 
Turn: 5, Current Score: 68.31942699999999, Action_id: 48, Action Contribution: 1.221158, Positive Actions: 59, Actions Above Chosen: 6, 
Turn: 6, Current Score: 68.42285199999999, Action_id: 51, Action Contribution: 0.10342499999999998, Positive Actions: 58, Actions Above Chosen: 48, 
Turn: 7, Current Score: 68.53446799999999, Action_id: 15, Action Contribution: 0.11161599999999999, Positive Actions: 55, Actions Above Chosen: 45, 
Turn: 8, Current Score: 68.62088499999999, Action_id: 20, Action Contribution: 0.08641700000000008, Positive Actions: 54, Actions Above Chosen: 46, 
Turn: 9, Current Score: 69.08447199999999, Action_id: 22, Action Contribution: 0.46358699999999997, Positive Actions: 55, Actions Above Chosen: 26, 
Turn: 10, Current Score: 70.182768, Action_id: 53, Action Contribution: 1.098296, Positive Actions: 54, Actions Above Chosen: 6, 
Turn: 11, Current Score: 70.4473, Action_id: 69, Action Contribution: 0.264532, Positive Actions: 53, Actions Above Chosen: 37, 
Turn: 12, Current Score: 71.031378, Action_id: 126, Action Contribution: 0.584078, Positive Actions: 51, Actions Above Chosen: 20, 
Turn: 13, Current Score: 71.068132, Action_id: 107, Action Contribution: 0.03675399999999995, Positive Actions: 50, Actions Above Chosen: 46, 
Turn: 14, Current Score: 71.89960400000001, Action_id: 64, Action Contribution: 0.831472, Positive Actions: 49, Actions Above Chosen: 14, 
Turn: 15, Current Score: 72.43210700000002, Action_id: 47, Action Contribution: 0.532503, Positive Actions: 47, Actions Above Chosen: 21, 
Turn: 16, Current Score: 72.70766100000002, Action_id: 0, Action Contribution: 0.27555399999999997, Positive Actions: 47, Actions Above Chosen: 33, 
Turn: 17, Current Score: 72.94588200000001, Action_id: 34, Action Contribution: 0.2382209999999999, Positive Actions: 45, Actions Above Chosen: 32, 
Turn: 18, Current Score: 73.15435400000001, Action_id: 3, Action Contribution: 0.2084720000000001, Positive Actions: 44, Actions Above Chosen: 34, 
Turn: 19, Current Score: 74.52227900000001, Action_id: 39, Action Contribution: 1.367925, Positive Actions: 45, Actions Above Chosen: 2, 
Turn: 20, Current Score: 74.53796700000001, Action_id: 63, Action Contribution: 0.015688000000000035, Positive Actions: 44, Actions Above Chosen: 42, 
Turn: 21, Current Score: 75.98210300000001, Action_id: 66, Action Contribution: 1.444136, Positive Actions: 42, Actions Above Chosen: 1, 
Turn: 22, Current Score: 76.01856500000001, Action_id: 55, Action Contribution: 0.036461999999999994, Positive Actions: 40, Actions Above Chosen: 38, 
Turn: 23, Current Score: 76.53228800000001, Action_id: 58, Action Contribution: 0.5137230000000002, Positive Actions: 39, Actions Above Chosen: 15, 
Turn: 24, Current Score: 77.025935, Action_id: 45, Action Contribution: 0.493647, Positive Actions: 38, Actions Above Chosen: 15, 
Turn: 25, Current Score: 77.79764300000001, Action_id: 88, Action Contribution: 0.771708, Positive Actions: 37, Actions Above Chosen: 7, 
Turn: 26, Current Score: 78.498131, Action_id: 13, Action Contribution: 0.700488, Positive Actions: 35, Actions Above Chosen: 9, 
Turn: 27, Current Score: 78.766959, Action_id: 23, Action Contribution: 0.26882799999999996, Positive Actions: 34, Actions Above Chosen: 20, 
Turn: 28, Current Score: 78.836996, Action_id: 24, Action Contribution: 0.07003700000000002, Positive Actions: 33, Actions Above Chosen: 30, 
Turn: 29, Current Score: 78.915953, Action_id: 91, Action Contribution: 0.07895699999999994, Positive Actions: 32, Actions Above Chosen: 28, 
Turn: 30, Current Score: 79.22355900000001, Action_id: 72, Action Contribution: 0.30760600000000005, Positive Actions: 30, Actions Above Chosen: 18, 
Turn: 31, Current Score: 80.24667300000002, Action_id: 93, Action Contribution: 1.0231139999999999, Positive Actions: 29, Actions Above Chosen: 3, 
Turn: 32, Current Score: 80.58760500000001, Action_id: 61, Action Contribution: 0.3409319999999999, Positive Actions: 28, Actions Above Chosen: 13, 
Turn: 33, Current Score: 80.75621600000001, Action_id: 109, Action Contribution: 0.16861100000000007, Positive Actions: 27, Actions Above Chosen: 21, 
Turn: 34, Current Score: 80.82416800000001, Action_id: 111, Action Contribution: 0.06795199999999996, Positive Actions: 25, Actions Above Chosen: 24, 
Turn: 35, Current Score: 80.89596300000001, Action_id: 114, Action Contribution: 0.071795, Positive Actions: 25, Actions Above Chosen: 23, 
Turn: 36, Current Score: 81.12024400000001, Action_id: 43, Action Contribution: 0.22428100000000006, Positive Actions: 22, Actions Above Chosen: 17, 
Turn: 37, Current Score: 82.29874000000001, Action_id: 112, Action Contribution: 1.1784959999999998, Positive Actions: 22, Actions Above Chosen: 2, 
Turn: 38, Current Score: 82.94413300000001, Action_id: 100, Action Contribution: 0.6453929999999999, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 39, Current Score: 83.06138600000001, Action_id: 30, Action Contribution: 0.11725299999999994, Positive Actions: 19, Actions Above Chosen: 17, 
Turn: 40, Current Score: 83.18771400000001, Action_id: 92, Action Contribution: 0.126328, Positive Actions: 18, Actions Above Chosen: 16, 
Turn: 41, Current Score: 83.50707900000002, Action_id: 62, Action Contribution: 0.319365, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 42, Current Score: 83.90297700000002, Action_id: 73, Action Contribution: 0.3958979999999999, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 43, Current Score: 84.36127300000003, Action_id: 97, Action Contribution: 0.45829600000000004, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 44, Current Score: 84.49711300000003, Action_id: 81, Action Contribution: 0.13583999999999988, Positive Actions: 17, Actions Above Chosen: 13, 
Turn: 45, Current Score: 85.04596200000003, Action_id: 126, Action Contribution: 0.5488489999999999, Positive Actions: 16, Actions Above Chosen: 6, 
