Turn: 1, Current Score: 64.19009300000002, Action_id: 94, Action Contribution: 0.35093300000000005, Positive Actions: 59, Actions Above Chosen: 40, 
Turn: 2, Current Score: 64.54918100000002, Action_id: 66, Action Contribution: 0.3590880000000001, Positive Actions: 55, Actions Above Chosen: 38, 
Turn: 3, Current Score: 64.92413600000002, Action_id: 120, Action Contribution: 0.3749549999999999, Positive Actions: 55, Actions Above Chosen: 37, 
Turn: 4, Current Score: 65.34208100000002, Action_id: 10, Action Contribution: 0.41794499999999996, Positive Actions: 57, Actions Above Chosen: 35, 
Turn: 5, Current Score: 65.69951600000002, Action_id: 42, Action Contribution: 0.35743499999999995, Positive Actions: 55, Actions Above Chosen: 34, 
Turn: 6, Current Score: 66.11760700000002, Action_id: 87, Action Contribution: 0.418091, Positive Actions: 54, Actions Above Chosen: 32, 
Turn: 7, Current Score: 66.55171500000002, Action_id: 3, Action Contribution: 0.4341079999999998, Positive Actions: 55, Actions Above Chosen: 31, 
Turn: 8, Current Score: 66.99995800000002, Action_id: 123, Action Contribution: 0.448243, Positive Actions: 53, Actions Above Chosen: 30, 
Turn: 9, Current Score: 67.44930400000003, Action_id: 72, Action Contribution: 0.44934599999999997, Positive Actions: 52, Actions Above Chosen: 28, 
Turn: 10, Current Score: 67.84994900000002, Action_id: 59, Action Contribution: 0.400645, Positive Actions: 50, Actions Above Chosen: 27, 
Turn: 11, Current Score: 68.32613300000003, Action_id: 126, Action Contribution: 0.47618399999999994, Positive Actions: 50, Actions Above Chosen: 27, 
Turn: 12, Current Score: 68.81228200000002, Action_id: 1, Action Contribution: 0.48614900000000005, Positive Actions: 47, Actions Above Chosen: 24, 
Turn: 13, Current Score: 69.31034300000003, Action_id: 64, Action Contribution: 0.4980610000000001, Positive Actions: 45, Actions Above Chosen: 21, 
Turn: 14, Current Score: 69.84917100000003, Action_id: 110, Action Contribution: 0.5388280000000001, Positive Actions: 41, Actions Above Chosen: 20, 
Turn: 15, Current Score: 70.35582000000002, Action_id: 42, Action Contribution: 0.506649, Positive Actions: 42, Actions Above Chosen: 20, 
Turn: 16, Current Score: 70.84471100000002, Action_id: 39, Action Contribution: 0.48889099999999985, Positive Actions: 39, Actions Above Chosen: 19, 
Turn: 17, Current Score: 71.36839100000002, Action_id: 107, Action Contribution: 0.52368, Positive Actions: 37, Actions Above Chosen: 17, 
Turn: 18, Current Score: 71.97972500000002, Action_id: 6, Action Contribution: 0.611334, Positive Actions: 35, Actions Above Chosen: 17, 
Turn: 19, Current Score: 72.55919300000002, Action_id: 70, Action Contribution: 0.579468, Positive Actions: 36, Actions Above Chosen: 16, 
Turn: 20, Current Score: 73.02359500000003, Action_id: 15, Action Contribution: 0.46440200000000026, Positive Actions: 37, Actions Above Chosen: 16, 
Turn: 21, Current Score: 73.68101000000003, Action_id: 10, Action Contribution: 0.6574150000000001, Positive Actions: 36, Actions Above Chosen: 14, 
Turn: 22, Current Score: 74.17262400000003, Action_id: 91, Action Contribution: 0.4916139999999999, Positive Actions: 33, Actions Above Chosen: 13, 
Turn: 23, Current Score: 74.63564900000003, Action_id: 48, Action Contribution: 0.46302499999999974, Positive Actions: 33, Actions Above Chosen: 13, 
Turn: 24, Current Score: 75.34982000000002, Action_id: 37, Action Contribution: 0.714171, Positive Actions: 30, Actions Above Chosen: 11, 
Turn: 25, Current Score: 75.91188100000002, Action_id: 65, Action Contribution: 0.5620609999999999, Positive Actions: 28, Actions Above Chosen: 9, 
Turn: 26, Current Score: 76.39057900000002, Action_id: 118, Action Contribution: 0.47869799999999996, Positive Actions: 29, Actions Above Chosen: 10, 
Turn: 27, Current Score: 76.78726800000001, Action_id: 120, Action Contribution: 0.396689, Positive Actions: 26, Actions Above Chosen: 9, 
Turn: 28, Current Score: 77.29219, Action_id: 28, Action Contribution: 0.504922, Positive Actions: 25, Actions Above Chosen: 8, 
Turn: 29, Current Score: 77.65665700000001, Action_id: 49, Action Contribution: 0.364467, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 30, Current Score: 78.00877700000001, Action_id: 58, Action Contribution: 0.3521199999999999, Positive Actions: 24, Actions Above Chosen: 9, 
Turn: 31, Current Score: 78.36964800000001, Action_id: 123, Action Contribution: 0.36087100000000005, Positive Actions: 22, Actions Above Chosen: 8, 
Turn: 32, Current Score: 78.719327, Action_id: 125, Action Contribution: 0.34967899999999996, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 33, Current Score: 79.253888, Action_id: 76, Action Contribution: 0.5345610000000001, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 34, Current Score: 79.763323, Action_id: 73, Action Contribution: 0.5094350000000001, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 35, Current Score: 80.263884, Action_id: 113, Action Contribution: 0.500561, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 36, Current Score: 80.56054400000001, Action_id: 77, Action Contribution: 0.29666000000000003, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 37, Current Score: 81.300656, Action_id: 99, Action Contribution: 0.7401120000000001, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 38, Current Score: 81.539964, Action_id: 104, Action Contribution: 0.2393080000000002, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 39, Current Score: 82.202061, Action_id: 38, Action Contribution: 0.662097, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 40, Current Score: 82.419358, Action_id: 39, Action Contribution: 0.21729699999999996, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 41, Current Score: 82.62933600000001, Action_id: 17, Action Contribution: 0.2099779999999999, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 42, Current Score: 83.09766300000001, Action_id: 26, Action Contribution: 0.46832700000000016, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 43, Current Score: 83.68943300000001, Action_id: 75, Action Contribution: 0.5917699999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 44, Current Score: 84.13337500000002, Action_id: 68, Action Contribution: 0.44394199999999995, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 45, Current Score: 84.49794700000001, Action_id: 82, Action Contribution: 0.364572, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 46, Current Score: 84.76722800000002, Action_id: 56, Action Contribution: 0.2692810000000002, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 47, Current Score: 85.09896800000001, Action_id: 86, Action Contribution: 0.33174000000000026, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 48, Current Score: 85.51132300000002, Action_id: 37, Action Contribution: 0.412355, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 49, Current Score: 86.04276300000002, Action_id: 118, Action Contribution: 0.53144, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 50, Current Score: 86.47044900000002, Action_id: 54, Action Contribution: 0.4276859999999998, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 51, Current Score: 86.98361200000002, Action_id: 34, Action Contribution: 0.513163, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 52, Current Score: 87.34600600000002, Action_id: 78, Action Contribution: 0.362394, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 53, Current Score: 87.78468900000001, Action_id: 9, Action Contribution: 0.43868299999999993, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 54, Current Score: 88.04922400000001, Action_id: 102, Action Contribution: 0.264535, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 55, Current Score: 88.80147300000002, Action_id: 41, Action Contribution: 0.7522490000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 56, Current Score: 89.53400300000001, Action_id: 64, Action Contribution: 0.73253, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 57, Current Score: 90.303368, Action_id: 49, Action Contribution: 0.7693650000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 58, Current Score: 90.487741, Action_id: 61, Action Contribution: 0.18437300000000004, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 59, Current Score: 90.893526, Action_id: 93, Action Contribution: 0.40578499999999995, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 60, Current Score: 91.023136, Action_id: 117, Action Contribution: 0.12960999999999973, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 61, Current Score: 91.35637399999999, Action_id: 80, Action Contribution: 0.3332379999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 62, Current Score: 92.266415, Action_id: 2, Action Contribution: 0.9100409999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 63, Current Score: 92.796785, Action_id: 93, Action Contribution: 0.53037, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 64, Current Score: 93.515873, Action_id: 24, Action Contribution: 0.7190880000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 93.611145, Action_id: 126, Action Contribution: 0.09527200000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 93.62061399999999, Action_id: 7, Action Contribution: 0.00946899999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 93.623066, Action_id: 36, Action Contribution: 0.0024520000000000097, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 93.63220899999999, Action_id: 3, Action Contribution: 0.009142999999999957, Positive Actions: 1, Actions Above Chosen: 0, 
