Turn: 1, Current Score: 63.98262300000001, Action_id: 23, Action Contribution: 0.43967900000000004, Positive Actions: 62, Actions Above Chosen: 22, 
Turn: 2, Current Score: 65.65150700000001, Action_id: 67, Action Contribution: 1.6688839999999998, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 3, Current Score: 65.88229100000001, Action_id: 12, Action Contribution: 0.23078400000000004, Positive Actions: 58, Actions Above Chosen: 35, 
Turn: 4, Current Score: 66.21644, Action_id: 75, Action Contribution: 0.334149, Positive Actions: 56, Actions Above Chosen: 29, 
Turn: 5, Current Score: 66.73971, Action_id: 107, Action Contribution: 0.52327, Positive Actions: 55, Actions Above Chosen: 18, 
Turn: 6, Current Score: 67.050883, Action_id: 20, Action Contribution: 0.3111729999999999, Positive Actions: 54, Actions Above Chosen: 28, 
Turn: 7, Current Score: 67.351581, Action_id: 40, Action Contribution: 0.3006979999999999, Positive Actions: 53, Actions Above Chosen: 28, 
Turn: 8, Current Score: 67.462294, Action_id: 93, Action Contribution: 0.11071299999999995, Positive Actions: 52, Actions Above Chosen: 39, 
Turn: 9, Current Score: 67.50283, Action_id: 30, Action Contribution: 0.040536, Positive Actions: 51, Actions Above Chosen: 47, 
Turn: 10, Current Score: 68.931129, Action_id: 46, Action Contribution: 1.428299, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 11, Current Score: 69.58708, Action_id: 73, Action Contribution: 0.655951, Positive Actions: 45, Actions Above Chosen: 6, 
Turn: 12, Current Score: 70.076305, Action_id: 77, Action Contribution: 0.4892250000000001, Positive Actions: 44, Actions Above Chosen: 19, 
Turn: 13, Current Score: 70.69502200000001, Action_id: 112, Action Contribution: 0.6187170000000002, Positive Actions: 41, Actions Above Chosen: 9, 
Turn: 14, Current Score: 70.845522, Action_id: 33, Action Contribution: 0.15050000000000008, Positive Actions: 37, Actions Above Chosen: 24, 
Turn: 15, Current Score: 71.06996600000001, Action_id: 97, Action Contribution: 0.22444399999999998, Positive Actions: 35, Actions Above Chosen: 18, 
Turn: 16, Current Score: 71.124682, Action_id: 36, Action Contribution: 0.0547160000000001, Positive Actions: 34, Actions Above Chosen: 31, 
Turn: 17, Current Score: 71.56777000000001, Action_id: 57, Action Contribution: 0.44308800000000015, Positive Actions: 33, Actions Above Chosen: 17, 
Turn: 18, Current Score: 72.33529700000001, Action_id: 59, Action Contribution: 0.7675270000000002, Positive Actions: 33, Actions Above Chosen: 3, 
Turn: 19, Current Score: 73.22712500000002, Action_id: 114, Action Contribution: 0.8918280000000001, Positive Actions: 32, Actions Above Chosen: 3, 
Turn: 20, Current Score: 73.30046000000002, Action_id: 122, Action Contribution: 0.07333500000000004, Positive Actions: 31, Actions Above Chosen: 26, 
Turn: 21, Current Score: 73.47458400000002, Action_id: 53, Action Contribution: 0.17412399999999995, Positive Actions: 31, Actions Above Chosen: 20, 
Turn: 22, Current Score: 73.98756900000002, Action_id: 33, Action Contribution: 0.5129849999999998, Positive Actions: 30, Actions Above Chosen: 8, 
Turn: 23, Current Score: 74.27694500000003, Action_id: 8, Action Contribution: 0.28937599999999997, Positive Actions: 28, Actions Above Chosen: 12, 
Turn: 24, Current Score: 74.30556700000002, Action_id: 27, Action Contribution: 0.028621999999999925, Positive Actions: 28, Actions Above Chosen: 26, 
Turn: 25, Current Score: 75.04653000000002, Action_id: 61, Action Contribution: 0.740963, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 26, Current Score: 75.33824200000002, Action_id: 71, Action Contribution: 0.29171199999999997, Positive Actions: 26, Actions Above Chosen: 10, 
Turn: 27, Current Score: 75.45859400000002, Action_id: 82, Action Contribution: 0.12035200000000024, Positive Actions: 23, Actions Above Chosen: 18, 
Turn: 28, Current Score: 75.50768300000001, Action_id: 28, Action Contribution: 0.04908899999999991, Positive Actions: 23, Actions Above Chosen: 21, 
Turn: 29, Current Score: 75.77013300000002, Action_id: 85, Action Contribution: 0.26244999999999996, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 30, Current Score: 75.90960800000002, Action_id: 116, Action Contribution: 0.139475, Positive Actions: 22, Actions Above Chosen: 15, 
Turn: 31, Current Score: 76.74104500000001, Action_id: 88, Action Contribution: 0.8314370000000001, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 32, Current Score: 76.80881400000001, Action_id: 123, Action Contribution: 0.06776899999999997, Positive Actions: 22, Actions Above Chosen: 18, 
Turn: 33, Current Score: 77.66100600000001, Action_id: 118, Action Contribution: 0.852192, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 34, Current Score: 78.34324300000002, Action_id: 62, Action Contribution: 0.6822370000000001, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 35, Current Score: 78.63428100000002, Action_id: 6, Action Contribution: 0.291038, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 36, Current Score: 78.79900700000002, Action_id: 125, Action Contribution: 0.16472600000000004, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 37, Current Score: 78.88223800000002, Action_id: 126, Action Contribution: 0.08323100000000001, Positive Actions: 17, Actions Above Chosen: 12, 
Turn: 38, Current Score: 79.32838800000002, Action_id: 50, Action Contribution: 0.44614999999999977, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 39, Current Score: 79.49807100000002, Action_id: 37, Action Contribution: 0.16968300000000003, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 40, Current Score: 79.75946100000003, Action_id: 15, Action Contribution: 0.26139, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 41, Current Score: 80.35195400000003, Action_id: 18, Action Contribution: 0.5924929999999999, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 42, Current Score: 81.29272500000003, Action_id: 89, Action Contribution: 0.940771, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 43, Current Score: 81.74953200000003, Action_id: 40, Action Contribution: 0.45680699999999996, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 44, Current Score: 81.97819600000003, Action_id: 72, Action Contribution: 0.22866399999999998, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 45, Current Score: 82.19634800000003, Action_id: 21, Action Contribution: 0.218152, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 46, Current Score: 82.26433800000002, Action_id: 52, Action Contribution: 0.06799000000000005, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 47, Current Score: 82.46770900000003, Action_id: 53, Action Contribution: 0.20337099999999997, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 48, Current Score: 82.71011400000003, Action_id: 54, Action Contribution: 0.2424050000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 49, Current Score: 82.93253400000003, Action_id: 90, Action Contribution: 0.22242, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 50, Current Score: 82.98738000000003, Action_id: 92, Action Contribution: 0.05484600000000006, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 51, Current Score: 83.27543300000004, Action_id: 54, Action Contribution: 0.28805299999999995, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 52, Current Score: 83.75713200000004, Action_id: 94, Action Contribution: 0.481699, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 53, Current Score: 84.24210500000004, Action_id: 96, Action Contribution: 0.484973, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 54, Current Score: 84.37972700000003, Action_id: 106, Action Contribution: 0.13762199999999997, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 55, Current Score: 84.51911300000003, Action_id: 95, Action Contribution: 0.1393860000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 56, Current Score: 84.57632600000004, Action_id: 84, Action Contribution: 0.05721300000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 57, Current Score: 85.25766700000004, Action_id: 12, Action Contribution: 0.681341, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 85.90430000000003, Action_id: 116, Action Contribution: 0.646633, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 86.19778100000003, Action_id: 30, Action Contribution: 0.293481, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 86.01479400000004, Action_id: 124, Action Contribution: -0.18298699999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 61, Current Score: 86.19778100000003, Action_id: 124, Action Contribution: 0.18298699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
