Turn: 1, Current Score: 17.061274, Action_id: 7, Action Contribution: 0.5394749999999999, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 2, Current Score: 18.621196, Action_id: 22, Action Contribution: 1.5599220000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.30739, Action_id: 27, Action Contribution: 0.686194, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 4, Current Score: 19.54016, Action_id: 12, Action Contribution: 0.2327699999999998, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 5, Current Score: 20.113556, Action_id: 3, Action Contribution: 0.5733960000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 6, Current Score: 20.320038, Action_id: 18, Action Contribution: 0.20648199999999967, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 7, Current Score: 21.327363000000002, Action_id: 2, Action Contribution: 1.0073250000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.390797000000003, Action_id: 5, Action Contribution: 0.06343399999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.409399000000004, Action_id: 7, Action Contribution: 0.018601999999999785, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 10, Current Score: 21.690330000000003, Action_id: 12, Action Contribution: 0.28093099999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.418638, Action_id: 27, Action Contribution: 0.7283080000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 19.998225, Action_id: 0, Action Contribution: -2.4204130000000004, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 13, Current Score: 20.023886, Action_id: 31, Action Contribution: 0.025661000000000267, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 14, Current Score: 21.15559, Action_id: 3, Action Contribution: 1.131704, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.166815, Action_id: 2, Action Contribution: 0.01122499999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.202388, Action_id: 4, Action Contribution: 0.03557300000000019, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 21.425342999999998, Action_id: 21, Action Contribution: 0.2229549999999997, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 18, Current Score: 21.663081, Action_id: 12, Action Contribution: 0.23773800000000023, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.197183, Action_id: 22, Action Contribution: 0.5341019999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.236427, Action_id: 11, Action Contribution: 0.039243999999999835, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.480522, Action_id: 21, Action Contribution: 0.24409500000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.551589, Action_id: 20, Action Contribution: 0.0710670000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 24, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 26, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 28, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 30, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 32, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 34, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 36, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 38, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 40, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 42, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 44, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 46, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 48, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 50, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 52, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 54, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 56, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 58, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 21.614098, Action_id: 24, Action Contribution: -0.937491, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 60, Current Score: 22.551589, Action_id: 24, Action Contribution: 0.9374910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
