Turn: 1, Current Score: 16.283220000000004, Action_id: 10, Action Contribution: 0.6503270000000001, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 2, Current Score: 16.895242000000003, Action_id: 18, Action Contribution: 0.6120220000000001, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 3, Current Score: 17.308206000000002, Action_id: 25, Action Contribution: 0.412964, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 4, Current Score: 17.354669, Action_id: 20, Action Contribution: 0.04646300000000003, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 5, Current Score: 18.238765, Action_id: 14, Action Contribution: 0.884096, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 6, Current Score: 18.276931, Action_id: 29, Action Contribution: 0.03816599999999992, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 7, Current Score: 18.955748, Action_id: 24, Action Contribution: 0.6788169999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 8, Current Score: 19.107478, Action_id: 23, Action Contribution: 0.15173000000000003, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 9, Current Score: 19.667219, Action_id: 3, Action Contribution: 0.5597409999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 10, Current Score: 19.872274, Action_id: 7, Action Contribution: 0.205055, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 11, Current Score: 20.346566, Action_id: 16, Action Contribution: 0.47429199999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.53898, Action_id: 19, Action Contribution: 0.19241400000000003, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 13, Current Score: 20.673529, Action_id: 22, Action Contribution: 0.134549, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 14, Current Score: 20.906516999999997, Action_id: 5, Action Contribution: 0.23298800000000008, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 21.296045999999997, Action_id: 23, Action Contribution: 0.38952900000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.372837999999998, Action_id: 25, Action Contribution: 0.076792, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.647408999999996, Action_id: 8, Action Contribution: -0.7254290000000001, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 18, Current Score: 21.372837999999994, Action_id: 8, Action Contribution: 0.7254290000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.647408999999996, Action_id: 8, Action Contribution: -0.7254290000000001, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 20, Current Score: 21.372837999999994, Action_id: 8, Action Contribution: 0.7254290000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.647408999999996, Action_id: 8, Action Contribution: -0.7254290000000001, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 22, Current Score: 21.372837999999994, Action_id: 8, Action Contribution: 0.7254290000000001, Positive Actions: 1, Actions Above Chosen: 0, 
