Turn: 1, Current Score: 67.568117, Action_id: 76, Action Contribution: 0.32568600000000003, Positive Actions: 65, Actions Above Chosen: 32, 
Turn: 2, Current Score: 67.693681, Action_id: 46, Action Contribution: 0.1255639999999999, Positive Actions: 63, Actions Above Chosen: 52, 
Turn: 3, Current Score: 67.936385, Action_id: 125, Action Contribution: 0.24270400000000003, Positive Actions: 61, Actions Above Chosen: 37, 
Turn: 4, Current Score: 68.212024, Action_id: 47, Action Contribution: 0.27563899999999997, Positive Actions: 59, Actions Above Chosen: 37, 
Turn: 5, Current Score: 69.158832, Action_id: 27, Action Contribution: 0.9468080000000001, Positive Actions: 57, Actions Above Chosen: 5, 
Turn: 6, Current Score: 69.681702, Action_id: 35, Action Contribution: 0.52287, Positive Actions: 54, Actions Above Chosen: 16, 
Turn: 7, Current Score: 69.79834100000001, Action_id: 56, Action Contribution: 0.11663899999999994, Positive Actions: 54, Actions Above Chosen: 47, 
Turn: 8, Current Score: 69.836166, Action_id: 38, Action Contribution: 0.03782500000000006, Positive Actions: 53, Actions Above Chosen: 51, 
Turn: 9, Current Score: 69.98509800000001, Action_id: 28, Action Contribution: 0.14893199999999998, Positive Actions: 53, Actions Above Chosen: 44, 
Turn: 10, Current Score: 70.131168, Action_id: 41, Action Contribution: 0.14607000000000003, Positive Actions: 52, Actions Above Chosen: 44, 
Turn: 11, Current Score: 70.202224, Action_id: 79, Action Contribution: 0.07105599999999995, Positive Actions: 52, Actions Above Chosen: 49, 
Turn: 12, Current Score: 70.925428, Action_id: 44, Action Contribution: 0.723204, Positive Actions: 51, Actions Above Chosen: 9, 
Turn: 13, Current Score: 71.61514199999999, Action_id: 97, Action Contribution: 0.6897140000000002, Positive Actions: 50, Actions Above Chosen: 9, 
Turn: 14, Current Score: 71.84316399999999, Action_id: 9, Action Contribution: 0.22802200000000006, Positive Actions: 49, Actions Above Chosen: 31, 
Turn: 15, Current Score: 72.064118, Action_id: 12, Action Contribution: 0.220954, Positive Actions: 47, Actions Above Chosen: 31, 
Turn: 16, Current Score: 72.377308, Action_id: 63, Action Contribution: 0.31318999999999997, Positive Actions: 46, Actions Above Chosen: 25, 
Turn: 17, Current Score: 72.5616, Action_id: 118, Action Contribution: 0.18429200000000007, Positive Actions: 45, Actions Above Chosen: 32, 
Turn: 18, Current Score: 72.963583, Action_id: 83, Action Contribution: 0.40198300000000003, Positive Actions: 44, Actions Above Chosen: 15, 
Turn: 19, Current Score: 73.156841, Action_id: 99, Action Contribution: 0.19325799999999999, Positive Actions: 42, Actions Above Chosen: 29, 
