Turn: 1, Current Score: 70.34378499999998, Action_id: 98, Action Contribution: 0.6140690000000001, Positive Actions: 54, Actions Above Chosen: 20, 
Turn: 2, Current Score: 70.35061699999999, Action_id: 103, Action Contribution: 0.006831999999999963, Positive Actions: 52, Actions Above Chosen: 50, 
Turn: 3, Current Score: 71.06267399999999, Action_id: 79, Action Contribution: 0.712057, Positive Actions: 51, Actions Above Chosen: 18, 
Turn: 4, Current Score: 71.23748699999999, Action_id: 45, Action Contribution: 0.174813, Positive Actions: 50, Actions Above Chosen: 40, 
Turn: 5, Current Score: 72.60678099999998, Action_id: 84, Action Contribution: 1.369294, Positive Actions: 49, Actions Above Chosen: 4, 
Turn: 6, Current Score: 73.70812499999998, Action_id: 70, Action Contribution: 1.101344, Positive Actions: 44, Actions Above Chosen: 6, 
Turn: 7, Current Score: 73.93709699999998, Action_id: 117, Action Contribution: 0.22897200000000006, Positive Actions: 43, Actions Above Chosen: 28, 
Turn: 8, Current Score: 74.23706899999998, Action_id: 100, Action Contribution: 0.29997199999999996, Positive Actions: 45, Actions Above Chosen: 26, 
Turn: 9, Current Score: 74.37404799999997, Action_id: 106, Action Contribution: 0.13697899999999996, Positive Actions: 44, Actions Above Chosen: 35, 
Turn: 10, Current Score: 74.47711699999998, Action_id: 101, Action Contribution: 0.10306900000000001, Positive Actions: 42, Actions Above Chosen: 35, 
Turn: 11, Current Score: 74.63910299999998, Action_id: 26, Action Contribution: 0.16198600000000002, Positive Actions: 42, Actions Above Chosen: 31, 
Turn: 12, Current Score: 75.11775499999997, Action_id: 43, Action Contribution: 0.4786519999999998, Positive Actions: 42, Actions Above Chosen: 23, 
Turn: 13, Current Score: 76.17514499999997, Action_id: 115, Action Contribution: 1.05739, Positive Actions: 45, Actions Above Chosen: 4, 
Turn: 14, Current Score: 76.36606899999997, Action_id: 2, Action Contribution: 0.19092399999999998, Positive Actions: 42, Actions Above Chosen: 30, 
Turn: 15, Current Score: 77.44237499999997, Action_id: 75, Action Contribution: 1.0763060000000002, Positive Actions: 41, Actions Above Chosen: 2, 
Turn: 16, Current Score: 78.32988099999997, Action_id: 39, Action Contribution: 0.8875059999999999, Positive Actions: 38, Actions Above Chosen: 3, 
Turn: 17, Current Score: 78.78082899999997, Action_id: 119, Action Contribution: 0.4509479999999999, Positive Actions: 36, Actions Above Chosen: 14, 
Turn: 18, Current Score: 79.00312999999997, Action_id: 5, Action Contribution: 0.22230100000000003, Positive Actions: 31, Actions Above Chosen: 20, 
Turn: 19, Current Score: 79.06801599999997, Action_id: 85, Action Contribution: 0.06488599999999997, Positive Actions: 28, Actions Above Chosen: 25, 
Turn: 20, Current Score: 79.11064399999997, Action_id: 108, Action Contribution: 0.042628, Positive Actions: 28, Actions Above Chosen: 26, 
Turn: 21, Current Score: 79.90549199999997, Action_id: 109, Action Contribution: 0.7948480000000002, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 22, Current Score: 79.98827499999997, Action_id: 56, Action Contribution: 0.08278299999999994, Positive Actions: 23, Actions Above Chosen: 20, 
