Turn: 1, Current Score: 65.806555, Action_id: 17, Action Contribution: 0.5159770000000001, Positive Actions: 66, Actions Above Chosen: 37, 
Turn: 2, Current Score: 66.174698, Action_id: 1, Action Contribution: 0.36814299999999994, Positive Actions: 62, Actions Above Chosen: 39, 
Turn: 3, Current Score: 66.695276, Action_id: 115, Action Contribution: 0.5205779999999999, Positive Actions: 59, Actions Above Chosen: 32, 
Turn: 4, Current Score: 67.122465, Action_id: 107, Action Contribution: 0.4271890000000001, Positive Actions: 58, Actions Above Chosen: 37, 
Turn: 5, Current Score: 68.27203, Action_id: 85, Action Contribution: 1.149565, Positive Actions: 55, Actions Above Chosen: 11, 
Turn: 6, Current Score: 68.34498, Action_id: 51, Action Contribution: 0.07295000000000007, Positive Actions: 53, Actions Above Chosen: 50, 
Turn: 7, Current Score: 69.189937, Action_id: 32, Action Contribution: 0.8449569999999998, Positive Actions: 53, Actions Above Chosen: 15, 
Turn: 8, Current Score: 70.050586, Action_id: 120, Action Contribution: 0.860649, Positive Actions: 48, Actions Above Chosen: 13, 
Turn: 9, Current Score: 71.70257099999999, Action_id: 65, Action Contribution: 1.6519849999999998, Positive Actions: 50, Actions Above Chosen: 1, 
Turn: 10, Current Score: 72.43260799999999, Action_id: 12, Action Contribution: 0.730037, Positive Actions: 45, Actions Above Chosen: 16, 
Turn: 11, Current Score: 72.79993799999998, Action_id: 10, Action Contribution: 0.36733000000000005, Positive Actions: 42, Actions Above Chosen: 30, 
Turn: 12, Current Score: 74.03556299999998, Action_id: 54, Action Contribution: 1.235625, Positive Actions: 43, Actions Above Chosen: 7, 
Turn: 13, Current Score: 74.07554199999998, Action_id: 76, Action Contribution: 0.03997899999999999, Positive Actions: 40, Actions Above Chosen: 39, 
Turn: 14, Current Score: 74.90547499999998, Action_id: 112, Action Contribution: 0.8299329999999998, Positive Actions: 39, Actions Above Chosen: 13, 
Turn: 15, Current Score: 75.57059599999998, Action_id: 67, Action Contribution: 0.665121, Positive Actions: 37, Actions Above Chosen: 14, 
Turn: 16, Current Score: 75.78596699999999, Action_id: 105, Action Contribution: 0.21537099999999998, Positive Actions: 35, Actions Above Chosen: 26, 
Turn: 17, Current Score: 76.17552799999999, Action_id: 124, Action Contribution: 0.38956099999999994, Positive Actions: 31, Actions Above Chosen: 20, 
Turn: 18, Current Score: 76.48164699999998, Action_id: 14, Action Contribution: 0.3061189999999999, Positive Actions: 32, Actions Above Chosen: 23, 
Turn: 19, Current Score: 77.43226199999998, Action_id: 0, Action Contribution: 0.9506150000000001, Positive Actions: 30, Actions Above Chosen: 9, 
Turn: 20, Current Score: 79.00485099999997, Action_id: 38, Action Contribution: 1.572589, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 21, Current Score: 79.86257099999997, Action_id: 15, Action Contribution: 0.85772, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 22, Current Score: 81.26154699999998, Action_id: 55, Action Contribution: 1.3989760000000002, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 23, Current Score: 82.05647899999998, Action_id: 81, Action Contribution: 0.7949320000000001, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 24, Current Score: 83.53435999999998, Action_id: 96, Action Contribution: 1.477881, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 25, Current Score: 83.84135599999998, Action_id: 98, Action Contribution: 0.30699599999999994, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 26, Current Score: 84.35283599999998, Action_id: 56, Action Contribution: 0.5114799999999999, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 27, Current Score: 85.38774799999999, Action_id: 109, Action Contribution: 1.0349119999999998, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 28, Current Score: 85.670307, Action_id: 57, Action Contribution: 0.2825589999999999, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 29, Current Score: 86.553356, Action_id: 39, Action Contribution: 0.8830490000000002, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 30, Current Score: 87.682656, Action_id: 107, Action Contribution: 1.1293, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.12387299999999, Action_id: 114, Action Contribution: 0.4412169999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 32, Current Score: 88.810375, Action_id: 121, Action Contribution: 0.686502, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 33, Current Score: 89.060176, Action_id: 118, Action Contribution: 0.24980100000000005, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 34, Current Score: 90.030897, Action_id: 122, Action Contribution: 0.9707209999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 35, Current Score: 91.498194, Action_id: 16, Action Contribution: 1.467297, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 36, Current Score: 91.772261, Action_id: 61, Action Contribution: 0.2740670000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 37, Current Score: 92.42864900000001, Action_id: 18, Action Contribution: 0.6563880000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 92.59875000000001, Action_id: 24, Action Contribution: 0.170101, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 93.231542, Action_id: 4, Action Contribution: 0.632792, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 93.293847, Action_id: 29, Action Contribution: 0.062305000000000055, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 93.336211, Action_id: 14, Action Contribution: 0.042363999999999846, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 42, Current Score: 93.88575700000001, Action_id: 15, Action Contribution: 0.549546, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 44, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 46, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 48, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 50, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 52, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 54, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 56, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 58, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 60, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 62, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 64, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 66, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 68, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 70, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 71, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 72, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 73, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 74, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 75, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 76, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 77, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 78, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 79, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 80, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 81, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 82, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 83, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 84, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 85, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 86, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 87, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 88, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 89, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 90, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 91, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 92, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 93, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 94, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 95, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 96, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 97, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 98, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 99, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 100, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 101, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 102, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 103, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 104, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 105, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 106, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 107, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 108, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 109, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 110, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 111, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 112, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 113, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 114, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 115, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 116, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 117, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 118, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 119, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 120, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 121, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 122, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 123, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 124, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 125, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 126, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 127, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 128, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 129, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 130, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 131, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 132, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 133, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 134, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 135, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 136, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 137, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 138, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 139, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 140, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 141, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 142, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 143, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 144, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 145, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 146, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 147, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 148, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 149, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 150, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 151, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 152, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 153, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 154, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 155, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 156, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 157, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 158, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 159, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 160, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 161, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 162, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 163, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 164, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 165, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 166, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 167, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 168, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 169, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 170, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 171, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 172, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 173, Current Score: 92.47485900000001, Action_id: 61, Action Contribution: -1.4108980000000004, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 174, Current Score: 93.88575700000001, Action_id: 61, Action Contribution: 1.4108980000000004, Positive Actions: 2, Actions Above Chosen: 0, 
