INFO:root:Turn: 1, Current Score: 19.949544000000003, Action_id: 4, Action Contribution: 2.0587220000000004, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 21.018213000000003, Action_id: 15, Action Contribution: 1.068669, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.475786000000003, Action_id: 14, Action Contribution: 0.4575730000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 22.014622000000003, Action_id: 20, Action Contribution: 0.538836, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.254346, Action_id: 2, Action Contribution: 0.239724, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.073883000000002, Action_id: 21, Action Contribution: -0.18046300000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.452558000000003, Action_id: 7, Action Contribution: 0.3786750000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.247446000000004, Action_id: 2, Action Contribution: -0.205112, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.452558000000003, Action_id: 2, Action Contribution: 0.20511199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.247446000000004, Action_id: 2, Action Contribution: -0.205112, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.452558000000003, Action_id: 2, Action Contribution: 0.20511199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.247446000000004, Action_id: 2, Action Contribution: -0.205112, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.452558000000003, Action_id: 2, Action Contribution: 0.20511199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.247446000000004, Action_id: 2, Action Contribution: -0.205112, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.452558000000003, Action_id: 2, Action Contribution: 0.20511199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.247446000000004, Action_id: 2, Action Contribution: -0.205112, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.452558000000003, Action_id: 2, Action Contribution: 0.20511199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.247446000000004, Action_id: 2, Action Contribution: -0.205112, Positive Actions: 0, Actions Above Chosen: 0
