Turn: 1, Current Score: 13.174191000000004, Action_id: 1, Action Contribution: 0.267116, Positive Actions: 22, Actions Above Chosen: 18, 
Turn: 2, Current Score: 14.234542000000005, Action_id: 31, Action Contribution: 1.060351, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 3, Current Score: 14.622558000000005, Action_id: 2, Action Contribution: 0.388016, Positive Actions: 20, Actions Above Chosen: 12, 
Turn: 4, Current Score: 15.979458000000005, Action_id: 9, Action Contribution: 1.3569, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 5, Current Score: 16.246734000000004, Action_id: 29, Action Contribution: 0.26727599999999996, Positive Actions: 14, Actions Above Chosen: 12, 
Turn: 6, Current Score: 16.967931000000004, Action_id: 21, Action Contribution: 0.7211970000000001, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 7, Current Score: 17.754359000000004, Action_id: 16, Action Contribution: 0.7864279999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 8, Current Score: 18.220167000000004, Action_id: 10, Action Contribution: 0.4658080000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 9, Current Score: 18.598578000000003, Action_id: 21, Action Contribution: 0.37841099999999994, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 10, Current Score: 18.609748000000003, Action_id: 9, Action Contribution: 0.011170000000000124, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 11, Current Score: 19.562117000000004, Action_id: 0, Action Contribution: 0.952369, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 12, Current Score: 20.403448000000004, Action_id: 17, Action Contribution: 0.8413309999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.421824000000004, Action_id: 12, Action Contribution: 0.018376000000000003, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 14, Current Score: 20.604374000000004, Action_id: 13, Action Contribution: 0.18254999999999993, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 15, Current Score: 21.321257000000003, Action_id: 30, Action Contribution: 0.716883, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.382708, Action_id: 24, Action Contribution: 0.06145099999999992, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 21.965381, Action_id: 3, Action Contribution: 0.582673, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 22.335616, Action_id: 13, Action Contribution: 0.3702350000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 22.399319000000002, Action_id: 15, Action Contribution: 0.06370299999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.858308, Action_id: 18, Action Contribution: 0.45898899999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.422886000000002, Action_id: 19, Action Contribution: -0.435422, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 22, Current Score: 22.858308, Action_id: 19, Action Contribution: 0.43542199999999975, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.422886000000002, Action_id: 19, Action Contribution: -0.435422, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 24, Current Score: 22.858308, Action_id: 19, Action Contribution: 0.43542199999999975, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.422886000000002, Action_id: 19, Action Contribution: -0.435422, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 26, Current Score: 22.858308, Action_id: 19, Action Contribution: 0.43542199999999975, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.422886000000002, Action_id: 19, Action Contribution: -0.435422, Positive Actions: 0, Actions Above Chosen: 4, 
