Turn: 1, Current Score: 68.58073899999998, Action_id: 90, Action Contribution: 1.600511, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.84344299999998, Action_id: 38, Action Contribution: 1.262704, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.10612499999998, Action_id: 57, Action Contribution: 1.2626819999999999, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.30526699999997, Action_id: 47, Action Contribution: 1.199142, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.45014099999997, Action_id: 21, Action Contribution: 1.144874, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.58600099999997, Action_id: 114, Action Contribution: 1.13586, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.69552099999997, Action_id: 68, Action Contribution: 1.10952, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.74290899999997, Action_id: 127, Action Contribution: 1.047388, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.70965299999997, Action_id: 125, Action Contribution: 0.9667439999999999, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.50396099999998, Action_id: 18, Action Contribution: 0.7943079999999999, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.28513299999997, Action_id: 32, Action Contribution: 0.781172, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.05794999999998, Action_id: 86, Action Contribution: 0.772817, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.75228899999998, Action_id: 109, Action Contribution: 0.694339, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.40900399999998, Action_id: 60, Action Contribution: 0.656715, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.03309399999998, Action_id: 29, Action Contribution: 0.62409, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.60647999999998, Action_id: 98, Action Contribution: 0.573386, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.17807799999997, Action_id: 19, Action Contribution: 0.571598, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.71636799999997, Action_id: 105, Action Contribution: 0.53829, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.24599799999997, Action_id: 77, Action Contribution: 0.52963, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.77168299999997, Action_id: 73, Action Contribution: 0.525685, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.16750299999997, Action_id: 50, Action Contribution: 0.39581999999999995, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.54760999999996, Action_id: 7, Action Contribution: 0.380107, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.92251099999996, Action_id: 107, Action Contribution: 0.37490099999999993, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.29324799999996, Action_id: 51, Action Contribution: 0.3707370000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.66322299999996, Action_id: 96, Action Contribution: 0.369975, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.00976299999996, Action_id: 41, Action Contribution: 0.34653999999999996, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.34004299999997, Action_id: 89, Action Contribution: 0.33028, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.66531999999997, Action_id: 99, Action Contribution: 0.32527700000000004, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.98492199999997, Action_id: 119, Action Contribution: 0.319602, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.29793099999996, Action_id: 3, Action Contribution: 0.31300900000000004, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.57970799999997, Action_id: 49, Action Contribution: 0.28177700000000006, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.39833899999996, Action_id: 42, Action Contribution: 0.818631, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 33, Current Score: 89.66339999999997, Action_id: 23, Action Contribution: 0.26506100000000005, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.92746099999997, Action_id: 31, Action Contribution: 0.26406100000000005, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.19106499999997, Action_id: 15, Action Contribution: 0.26360399999999995, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 36, Current Score: 90.45245299999996, Action_id: 6, Action Contribution: 0.26138799999999995, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.68150499999996, Action_id: 16, Action Contribution: 0.22905199999999992, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 38, Current Score: 90.86400799999996, Action_id: 67, Action Contribution: 0.18250300000000003, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 39, Current Score: 91.00586099999995, Action_id: 92, Action Contribution: 0.141853, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 40, Current Score: 91.13284699999996, Action_id: 80, Action Contribution: 0.12698600000000004, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 41, Current Score: 91.25651699999996, Action_id: 39, Action Contribution: 0.12367, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 42, Current Score: 91.36471699999996, Action_id: 95, Action Contribution: 0.10820000000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 43, Current Score: 91.44026799999996, Action_id: 87, Action Contribution: 0.07555099999999992, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 44, Current Score: 91.50151099999997, Action_id: 27, Action Contribution: 0.061242999999999936, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 45, Current Score: 91.68904599999996, Action_id: 97, Action Contribution: 0.187535, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 46, Current Score: 91.74718999999996, Action_id: 106, Action Contribution: 0.058143999999999973, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 47, Current Score: 92.35127399999996, Action_id: 9, Action Contribution: 0.604084, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 48, Current Score: 92.40616899999996, Action_id: 79, Action Contribution: 0.054894999999999916, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 49, Current Score: 92.86391899999997, Action_id: 70, Action Contribution: 0.45775, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 50, Current Score: 92.91372599999997, Action_id: 123, Action Contribution: 0.049807000000000046, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 92.92395899999997, Action_id: 63, Action Contribution: 0.010233000000000048, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 60, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 62, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 64, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 66, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 68, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 70, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 72, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 74, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 76, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 78, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 80, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 82, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 84, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 86, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 88, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 90, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 92, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 93, Current Score: 92.92395899999997, Action_id: 10, Action Contribution: -0.010108000000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 94, Current Score: 92.93406699999997, Action_id: 10, Action Contribution: 0.010108000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
