Turn: 1, Current Score: 16.968526, Action_id: 27, Action Contribution: 1.4397150000000003, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 2, Current Score: 17.773264, Action_id: 7, Action Contribution: 0.8047380000000001, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 3, Current Score: 18.392469000000002, Action_id: 5, Action Contribution: 0.619205, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 4, Current Score: 18.836728, Action_id: 30, Action Contribution: 0.44425899999999996, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 5, Current Score: 19.559212000000002, Action_id: 13, Action Contribution: 0.722484, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 6, Current Score: 20.313572000000004, Action_id: 10, Action Contribution: 0.7543600000000004, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 7, Current Score: 20.469214000000004, Action_id: 19, Action Contribution: 0.15564200000000006, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 8, Current Score: 20.699037000000004, Action_id: 24, Action Contribution: 0.229823, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 9, Current Score: 20.872721000000006, Action_id: 7, Action Contribution: 0.17368399999999984, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 10, Current Score: 22.435926000000006, Action_id: 24, Action Contribution: 1.563205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 16.93188200000001, Action_id: 30, Action Contribution: -5.504043999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 12, Current Score: 17.52052900000001, Action_id: 14, Action Contribution: 0.5886469999999999, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 13, Current Score: 17.98809800000001, Action_id: 12, Action Contribution: 0.4675689999999999, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 14, Current Score: 18.45371300000001, Action_id: 22, Action Contribution: 0.46561500000000017, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 15, Current Score: 18.84958300000001, Action_id: 1, Action Contribution: 0.3958700000000003, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 16, Current Score: 19.33107200000001, Action_id: 28, Action Contribution: 0.48148899999999994, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 17, Current Score: 19.80006000000001, Action_id: 6, Action Contribution: 0.46898799999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 19.89984500000001, Action_id: 21, Action Contribution: 0.09978499999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.09354300000001, Action_id: 14, Action Contribution: 0.19369799999999987, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 20, Current Score: 20.32782100000001, Action_id: 7, Action Contribution: 0.23427800000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 17.465361000000012, Action_id: 10, Action Contribution: -2.8624599999999996, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 22, Current Score: 18.225938000000014, Action_id: 13, Action Contribution: 0.760577, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 23, Current Score: 18.869258000000013, Action_id: 2, Action Contribution: 0.6433200000000001, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 24, Current Score: 19.393203000000014, Action_id: 24, Action Contribution: 0.5239449999999999, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 25, Current Score: 19.692264000000012, Action_id: 25, Action Contribution: 0.29906099999999985, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 26, Current Score: 20.06750200000001, Action_id: 18, Action Contribution: 0.37523799999999974, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 27, Current Score: 20.64760700000001, Action_id: 14, Action Contribution: 0.5801050000000002, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 28, Current Score: 21.37602200000001, Action_id: 9, Action Contribution: 0.7284149999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.551659000000008, Action_id: 8, Action Contribution: 0.175637, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.942284000000008, Action_id: 27, Action Contribution: 0.39062499999999983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 16.872176000000007, Action_id: 16, Action Contribution: -5.070108000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 32, Current Score: 17.937176000000008, Action_id: 19, Action Contribution: 1.0650000000000004, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 33, Current Score: 18.46486800000001, Action_id: 12, Action Contribution: 0.527692, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 34, Current Score: 19.02886700000001, Action_id: 1, Action Contribution: 0.5639989999999999, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 35, Current Score: 19.67155200000001, Action_id: 15, Action Contribution: 0.6426849999999998, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 36, Current Score: 20.12811900000001, Action_id: 29, Action Contribution: 0.45656700000000006, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 37, Current Score: 21.78887000000001, Action_id: 24, Action Contribution: 1.6607510000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 17.56780400000001, Action_id: 13, Action Contribution: -4.221066, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 39, Current Score: 18.03953200000001, Action_id: 6, Action Contribution: 0.47172800000000004, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 40, Current Score: 18.664756000000008, Action_id: 20, Action Contribution: 0.6252240000000002, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 41, Current Score: 19.190680000000008, Action_id: 14, Action Contribution: 0.5259239999999998, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 42, Current Score: 19.51860200000001, Action_id: 1, Action Contribution: 0.32792200000000005, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 43, Current Score: 20.10312800000001, Action_id: 3, Action Contribution: 0.5845260000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 44, Current Score: 20.920230000000007, Action_id: 25, Action Contribution: 0.8171019999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 45, Current Score: 22.129281000000006, Action_id: 18, Action Contribution: 1.209051, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 22.614961000000005, Action_id: 5, Action Contribution: 0.4856799999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 22.748010000000004, Action_id: 25, Action Contribution: 0.13304899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 16.252934000000003, Action_id: 16, Action Contribution: -6.495076, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 49, Current Score: 17.118731000000004, Action_id: 14, Action Contribution: 0.8657969999999999, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 50, Current Score: 17.850855000000003, Action_id: 2, Action Contribution: 0.732124, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 51, Current Score: 18.780946000000004, Action_id: 5, Action Contribution: 0.9300910000000002, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 52, Current Score: 19.239296000000003, Action_id: 10, Action Contribution: 0.45834999999999987, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 53, Current Score: 19.659576, Action_id: 13, Action Contribution: 0.42028, Positive Actions: 8, Actions Above Chosen: 4, 
