Turn: 1, Current Score: 70.11818300000002, Action_id: 97, Action Contribution: 2.018204, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 2, Current Score: 71.51577000000002, Action_id: 9, Action Contribution: 1.3975870000000004, Positive Actions: 44, Actions Above Chosen: 1, 
Turn: 3, Current Score: 72.85018200000002, Action_id: 71, Action Contribution: 1.334412, Positive Actions: 40, Actions Above Chosen: 1, 
Turn: 4, Current Score: 73.39215500000002, Action_id: 125, Action Contribution: 0.541973, Positive Actions: 39, Actions Above Chosen: 16, 
Turn: 5, Current Score: 74.77645900000002, Action_id: 6, Action Contribution: 1.3843040000000002, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.96259800000001, Action_id: 69, Action Contribution: 0.1861390000000001, Positive Actions: 35, Actions Above Chosen: 31, 
Turn: 7, Current Score: 76.25302700000002, Action_id: 95, Action Contribution: 1.290429, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 8, Current Score: 77.53498000000002, Action_id: 55, Action Contribution: 1.281953, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 9, Current Score: 78.09159500000001, Action_id: 43, Action Contribution: 0.556615, Positive Actions: 31, Actions Above Chosen: 12, 
Turn: 10, Current Score: 79.38370900000001, Action_id: 114, Action Contribution: 1.2921139999999998, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.47792900000002, Action_id: 58, Action Contribution: 1.09422, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.22052500000002, Action_id: 113, Action Contribution: 0.7425959999999999, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 13, Current Score: 81.97024200000003, Action_id: 22, Action Contribution: 0.749717, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.67508600000002, Action_id: 87, Action Contribution: 0.704844, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 15, Current Score: 83.30900100000002, Action_id: 106, Action Contribution: 0.633915, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.83816300000002, Action_id: 77, Action Contribution: 0.5291619999999999, Positive Actions: 22, Actions Above Chosen: 2, 
Turn: 17, Current Score: 84.42560800000003, Action_id: 84, Action Contribution: 0.587445, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 18, Current Score: 84.99898300000002, Action_id: 44, Action Contribution: 0.5733750000000002, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 19, Current Score: 85.53605900000002, Action_id: 123, Action Contribution: 0.537076, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 20, Current Score: 85.92292700000003, Action_id: 75, Action Contribution: 0.386868, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 21, Current Score: 86.30040300000003, Action_id: 63, Action Contribution: 0.3774759999999999, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 22, Current Score: 86.69576100000003, Action_id: 74, Action Contribution: 0.395358, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.95503400000003, Action_id: 92, Action Contribution: 0.25927300000000003, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 24, Current Score: 87.21356500000003, Action_id: 38, Action Contribution: 0.25853100000000007, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 25, Current Score: 87.57091300000003, Action_id: 41, Action Contribution: 0.357348, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.83867400000003, Action_id: 108, Action Contribution: 0.267761, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 27, Current Score: 88.00517100000003, Action_id: 21, Action Contribution: 0.16649700000000006, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 28, Current Score: 88.24254800000003, Action_id: 62, Action Contribution: 0.23737700000000006, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 29, Current Score: 88.57243500000003, Action_id: 119, Action Contribution: 0.32988700000000004, Positive Actions: 12, Actions Above Chosen: 0, 
