INFO:root:Turn: 1, Current Score: 16.422711, Action_id: 9, Action Contribution: 2.4825510000000004, Positive Actions: 23, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.825111, Action_id: 13, Action Contribution: 1.4024, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.107928, Action_id: 31, Action Contribution: 1.2828169999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.162495, Action_id: 15, Action Contribution: 1.054567, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.026287, Action_id: 11, Action Contribution: 0.863792, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.315473, Action_id: 12, Action Contribution: 0.28918600000000017, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.647913, Action_id: 22, Action Contribution: 0.33243999999999974, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.742898, Action_id: 8, Action Contribution: 0.09498499999999988, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.551638, Action_id: 17, Action Contribution: 0.80874, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.793616, Action_id: 27, Action Contribution: 0.24197800000000025, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.18058, Action_id: 20, Action Contribution: 0.3869640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.793616, Action_id: 20, Action Contribution: -0.386964, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.18058, Action_id: 20, Action Contribution: 0.3869640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.793616, Action_id: 20, Action Contribution: -0.386964, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.18058, Action_id: 20, Action Contribution: 0.3869640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.793616, Action_id: 20, Action Contribution: -0.386964, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.18058, Action_id: 20, Action Contribution: 0.3869640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.793616, Action_id: 20, Action Contribution: -0.386964, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.18058, Action_id: 20, Action Contribution: 0.3869640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.793616, Action_id: 20, Action Contribution: -0.386964, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.18058, Action_id: 20, Action Contribution: 0.3869640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.793616, Action_id: 20, Action Contribution: -0.386964, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.18058, Action_id: 20, Action Contribution: 0.3869640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.793616, Action_id: 20, Action Contribution: -0.386964, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.18058, Action_id: 20, Action Contribution: 0.3869640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.793616, Action_id: 20, Action Contribution: -0.386964, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.18058, Action_id: 20, Action Contribution: 0.3869640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.793616, Action_id: 20, Action Contribution: -0.386964, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.18058, Action_id: 20, Action Contribution: 0.3869640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.793616, Action_id: 20, Action Contribution: -0.386964, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.18058, Action_id: 20, Action Contribution: 0.3869640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.793616, Action_id: 20, Action Contribution: -0.386964, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.18058, Action_id: 20, Action Contribution: 0.3869640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.793616, Action_id: 20, Action Contribution: -0.386964, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.18058, Action_id: 20, Action Contribution: 0.3869640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.793616, Action_id: 20, Action Contribution: -0.386964, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.18058, Action_id: 20, Action Contribution: 0.3869640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.793616, Action_id: 20, Action Contribution: -0.386964, Positive Actions: 0, Actions Above Chosen: 0
