Turn: 1, Current Score: 36.625852, Action_id: 51, Action Contribution: 2.148873, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 2, Current Score: 38.067727000000005, Action_id: 23, Action Contribution: 1.441875, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 3, Current Score: 39.452049, Action_id: 38, Action Contribution: 1.384322, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 4, Current Score: 40.395970000000005, Action_id: 36, Action Contribution: 0.943921, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 5, Current Score: 41.34974100000001, Action_id: 2, Action Contribution: 0.953771, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.88740500000001, Action_id: 62, Action Contribution: 0.537664, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 7, Current Score: 42.62136900000001, Action_id: 6, Action Contribution: 0.733964, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.00269500000001, Action_id: 41, Action Contribution: 0.38132599999999994, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 9, Current Score: 43.30596500000001, Action_id: 28, Action Contribution: 0.30327000000000015, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 10, Current Score: 44.65516300000001, Action_id: 60, Action Contribution: 1.3491980000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.74098500000001, Action_id: 62, Action Contribution: 0.08582200000000006, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 44.743443000000006, Action_id: 40, Action Contribution: 0.002458000000000099, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 13, Current Score: 44.926821000000004, Action_id: 30, Action Contribution: 0.18337800000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.059774000000004, Action_id: 49, Action Contribution: 0.1329530000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.647426, Action_id: 35, Action Contribution: -0.41234799999999994, Positive Actions: 2, Actions Above Chosen: 15, 
Turn: 16, Current Score: 45.059774000000004, Action_id: 35, Action Contribution: 0.41234799999999994, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.647426, Action_id: 35, Action Contribution: -0.41234799999999994, Positive Actions: 2, Actions Above Chosen: 15, 
Turn: 18, Current Score: 45.059774000000004, Action_id: 35, Action Contribution: 0.41234799999999994, Positive Actions: 6, Actions Above Chosen: 0, 
