Turn: 1, Current Score: 32.004468, Action_id: 35, Action Contribution: 1.217959, Positive Actions: 34, Actions Above Chosen: 2, 
Turn: 2, Current Score: 32.937841000000006, Action_id: 54, Action Contribution: 0.9333730000000002, Positive Actions: 31, Actions Above Chosen: 4, 
Turn: 3, Current Score: 33.59705900000001, Action_id: 63, Action Contribution: 0.659218, Positive Actions: 29, Actions Above Chosen: 8, 
Turn: 4, Current Score: 33.82337900000001, Action_id: 13, Action Contribution: 0.22631999999999997, Positive Actions: 28, Actions Above Chosen: 20, 
Turn: 5, Current Score: 34.65273100000001, Action_id: 57, Action Contribution: 0.8293520000000001, Positive Actions: 28, Actions Above Chosen: 4, 
Turn: 6, Current Score: 35.12701700000001, Action_id: 17, Action Contribution: 0.4742860000000001, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 7, Current Score: 35.382810000000006, Action_id: 58, Action Contribution: 0.25579300000000005, Positive Actions: 23, Actions Above Chosen: 16, 
Turn: 8, Current Score: 35.46402500000001, Action_id: 46, Action Contribution: 0.08121499999999993, Positive Actions: 22, Actions Above Chosen: 18, 
Turn: 9, Current Score: 35.88899000000001, Action_id: 4, Action Contribution: 0.42496500000000004, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 10, Current Score: 36.15789000000001, Action_id: 26, Action Contribution: 0.26890000000000003, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 11, Current Score: 36.91869600000001, Action_id: 30, Action Contribution: 0.760806, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 12, Current Score: 37.06958400000001, Action_id: 20, Action Contribution: 0.15088800000000002, Positive Actions: 16, Actions Above Chosen: 12, 
Turn: 13, Current Score: 37.408101000000016, Action_id: 9, Action Contribution: 0.33851700000000007, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 14, Current Score: 37.98326400000002, Action_id: 34, Action Contribution: 0.575163, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 15, Current Score: 38.32039900000002, Action_id: 43, Action Contribution: 0.337135, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 16, Current Score: 38.546316000000026, Action_id: 44, Action Contribution: 0.2259169999999998, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 17, Current Score: 38.65633800000003, Action_id: 18, Action Contribution: 0.11002200000000018, Positive Actions: 17, Actions Above Chosen: 14, 
Turn: 18, Current Score: 38.76542300000003, Action_id: 4, Action Contribution: 0.10908500000000002, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 19, Current Score: 39.145425000000024, Action_id: 36, Action Contribution: 0.380002, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 20, Current Score: 39.357345000000024, Action_id: 39, Action Contribution: 0.21191999999999997, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 21, Current Score: 39.56016200000003, Action_id: 10, Action Contribution: 0.20281700000000003, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 22, Current Score: 39.765950000000025, Action_id: 62, Action Contribution: 0.20578800000000008, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 23, Current Score: 40.265030000000024, Action_id: 11, Action Contribution: 0.49907999999999997, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 24, Current Score: 40.68503400000002, Action_id: 16, Action Contribution: 0.42000400000000004, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 25, Current Score: 41.294934000000026, Action_id: 2, Action Contribution: 0.6099, Positive Actions: 7, Actions Above Chosen: 1, 
