Turn: 1, Current Score: 17.892001, Action_id: 9, Action Contribution: 1.8181820000000002, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.083427, Action_id: 26, Action Contribution: 1.1914259999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.006636, Action_id: 15, Action Contribution: 0.923209, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.557563000000002, Action_id: 12, Action Contribution: 0.550927, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.131507000000003, Action_id: 10, Action Contribution: 0.5739440000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.660405000000004, Action_id: 28, Action Contribution: 0.5288980000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.977333000000005, Action_id: 13, Action Contribution: 0.316928, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.226561000000004, Action_id: 27, Action Contribution: 0.249228, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.456868000000004, Action_id: 21, Action Contribution: 0.23030700000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.665939000000005, Action_id: 20, Action Contribution: 0.209071, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.946608000000005, Action_id: 2, Action Contribution: 0.28066899999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.115719000000006, Action_id: 11, Action Contribution: 0.1691109999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.245930000000005, Action_id: 7, Action Contribution: 0.130211, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 59, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 61, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 63, Current Score: 23.245930000000005, Action_id: 4, Action Contribution: 0.025122999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 23.220807000000004, Action_id: 4, Action Contribution: -0.025122999999999895, Positive Actions: 0, Actions Above Chosen: 0, 
