INFO:root:Turn: 1, Current Score: 17.126923999999995, Action_id: 30, Action Contribution: 0.9777290000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.995199999999997, Action_id: 31, Action Contribution: 0.868276, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.294112, Action_id: 14, Action Contribution: 0.29891199999999996, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 18.675442999999998, Action_id: 6, Action Contribution: 0.381331, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.027506999999996, Action_id: 20, Action Contribution: 0.35206400000000004, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.289688999999996, Action_id: 23, Action Contribution: 0.262182, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.476574999999997, Action_id: 28, Action Contribution: 0.18688599999999994, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 19.603685999999996, Action_id: 11, Action Contribution: 0.12711099999999997, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 19.766804999999998, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 19.875006, Action_id: 12, Action Contribution: 0.10820100000000021, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 19.9776, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.050881, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.120025000000002, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 20.14964, Action_id: 17, Action Contribution: 0.029614999999999947, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 20.515864, Action_id: 26, Action Contribution: 0.366224, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 20.669781, Action_id: 16, Action Contribution: 0.15391700000000014, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.123511, Action_id: 5, Action Contribution: 0.45372999999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.148674, Action_id: 15, Action Contribution: 0.025163000000000033, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.416066, Action_id: 0, Action Contribution: 0.26739199999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.437238, Action_id: 18, Action Contribution: 0.021172000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.584566000000002, Action_id: 13, Action Contribution: 0.1473279999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.25061, Action_id: 12, Action Contribution: 0.666044, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.173167000000003, Action_id: 22, Action Contribution: -0.07744300000000004, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 22.334017000000003, Action_id: 2, Action Contribution: 0.16085000000000016, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.307319000000003, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.092721000000004, Action_id: 9, Action Contribution: -0.21459800000000018, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 27, Current Score: 22.109258000000004, Action_id: 19, Action Contribution: 0.01653700000000008, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 22.251693000000003, Action_id: 20, Action Contribution: 0.14243500000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.023480000000003, Action_id: 4, Action Contribution: -0.228213, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 30, Current Score: 22.258424, Action_id: 3, Action Contribution: 0.234944, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.285122, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.258424, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.285122, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.211841, Action_id: 7, Action Contribution: -0.07328100000000004, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 22.285122, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.215978, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 22.113384, Action_id: 27, Action Contribution: -0.10259400000000007, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 21.851202, Action_id: 23, Action Contribution: -0.262182, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 39, Current Score: 22.113384, Action_id: 23, Action Contribution: 0.262182, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.950265, Action_id: 29, Action Contribution: -0.16311900000000001, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 41, Current Score: 21.823154000000002, Action_id: 11, Action Contribution: -0.1271109999999999, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 42, Current Score: 21.651300000000003, Action_id: 21, Action Contribution: -0.1718539999999999, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 43, Current Score: 21.823154000000002, Action_id: 21, Action Contribution: 0.17185399999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.925748000000002, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 22.052859, Action_id: 11, Action Contribution: 0.12711099999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.215978, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.872616, Action_id: 28, Action Contribution: -0.34336200000000006, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 48, Current Score: 22.215978, Action_id: 28, Action Contribution: 0.3433620000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.935446, Action_id: 15, Action Contribution: -0.2805320000000001, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 50, Current Score: 22.149960999999998, Action_id: 0, Action Contribution: 0.214515, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 22.219105, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.852881, Action_id: 26, Action Contribution: -0.366224, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 53, Current Score: 22.219105, Action_id: 26, Action Contribution: 0.366224, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.999205999999997, Action_id: 2, Action Contribution: -0.2198990000000003, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 55, Current Score: 22.076648999999996, Action_id: 22, Action Contribution: 0.07744300000000004, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 21.934213999999997, Action_id: 20, Action Contribution: -0.14243500000000003, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 21.917676999999998, Action_id: 19, Action Contribution: -0.016537000000000135, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 21.964785999999997, Action_id: 9, Action Contribution: 0.04710900000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.891504999999995, Action_id: 7, Action Contribution: -0.07328100000000004, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 60, Current Score: 21.747467999999994, Action_id: 1, Action Contribution: -0.14403700000000008, Positive Actions: 2, Actions Above Chosen: 6
