INFO:root:Turn: 1, Current Score: 66.039679, Action_id: 28, Action Contribution: 0.881966, Positive Actions: 64, Actions Above Chosen: 26
INFO:root:Turn: 2, Current Score: 67.035691, Action_id: 35, Action Contribution: 0.9960119999999998, Positive Actions: 60, Actions Above Chosen: 23
INFO:root:Turn: 3, Current Score: 68.165531, Action_id: 53, Action Contribution: 1.1298399999999997, Positive Actions: 57, Actions Above Chosen: 15
INFO:root:Turn: 4, Current Score: 69.521379, Action_id: 95, Action Contribution: 1.3558480000000002, Positive Actions: 52, Actions Above Chosen: 11
INFO:root:Turn: 5, Current Score: 71.418475, Action_id: 126, Action Contribution: 1.8970960000000006, Positive Actions: 49, Actions Above Chosen: 7
INFO:root:Turn: 6, Current Score: 73.315871, Action_id: 93, Action Contribution: 1.8973960000000005, Positive Actions: 47, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 75.346778, Action_id: 5, Action Contribution: 2.030907, Positive Actions: 44, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 75.696328, Action_id: 11, Action Contribution: 0.3495499999999999, Positive Actions: 39, Actions Above Chosen: 23
INFO:root:Turn: 9, Current Score: 76.099403, Action_id: 90, Action Contribution: 0.4030749999999999, Positive Actions: 37, Actions Above Chosen: 21
INFO:root:Turn: 10, Current Score: 76.437085, Action_id: 13, Action Contribution: 0.33768200000000026, Positive Actions: 33, Actions Above Chosen: 19
INFO:root:Turn: 11, Current Score: 76.747383, Action_id: 106, Action Contribution: 0.31029799999999985, Positive Actions: 31, Actions Above Chosen: 18
INFO:root:Turn: 12, Current Score: 77.11455, Action_id: 50, Action Contribution: 0.36716700000000013, Positive Actions: 28, Actions Above Chosen: 16
INFO:root:Turn: 13, Current Score: 77.50982699999999, Action_id: 66, Action Contribution: 0.39527700000000004, Positive Actions: 33, Actions Above Chosen: 19
INFO:root:Turn: 14, Current Score: 77.98131699999999, Action_id: 59, Action Contribution: 0.47148999999999996, Positive Actions: 32, Actions Above Chosen: 17
INFO:root:Turn: 15, Current Score: 78.45723499999998, Action_id: 92, Action Contribution: 0.47591799999999984, Positive Actions: 27, Actions Above Chosen: 15
INFO:root:Turn: 16, Current Score: 78.92622499999999, Action_id: 9, Action Contribution: 0.4689899999999998, Positive Actions: 24, Actions Above Chosen: 13
INFO:root:Turn: 17, Current Score: 79.45638899999999, Action_id: 25, Action Contribution: 0.5301640000000001, Positive Actions: 25, Actions Above Chosen: 11
INFO:root:Turn: 18, Current Score: 79.923358, Action_id: 98, Action Contribution: 0.46696899999999997, Positive Actions: 22, Actions Above Chosen: 9
INFO:root:Turn: 19, Current Score: 80.54218999999999, Action_id: 79, Action Contribution: 0.6188320000000002, Positive Actions: 24, Actions Above Chosen: 13
INFO:root:Turn: 20, Current Score: 81.19633999999999, Action_id: 108, Action Contribution: 0.6541499999999999, Positive Actions: 22, Actions Above Chosen: 10
INFO:root:Turn: 21, Current Score: 81.865057, Action_id: 116, Action Contribution: 0.6687169999999999, Positive Actions: 21, Actions Above Chosen: 7
INFO:root:Turn: 22, Current Score: 82.478871, Action_id: 6, Action Contribution: 0.613814, Positive Actions: 21, Actions Above Chosen: 6
INFO:root:Turn: 23, Current Score: 83.17443899999999, Action_id: 110, Action Contribution: 0.6955680000000002, Positive Actions: 21, Actions Above Chosen: 5
INFO:root:Turn: 24, Current Score: 83.835084, Action_id: 83, Action Contribution: 0.6606450000000003, Positive Actions: 20, Actions Above Chosen: 4
INFO:root:Turn: 25, Current Score: 84.615648, Action_id: 17, Action Contribution: 0.780564, Positive Actions: 19, Actions Above Chosen: 5
INFO:root:Turn: 26, Current Score: 85.420907, Action_id: 20, Action Contribution: 0.805259, Positive Actions: 17, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 86.225084, Action_id: 19, Action Contribution: 0.8041770000000001, Positive Actions: 16, Actions Above Chosen: 4
INFO:root:Turn: 28, Current Score: 87.097365, Action_id: 109, Action Contribution: 0.8722809999999998, Positive Actions: 16, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 87.96985099999999, Action_id: 80, Action Contribution: 0.8724860000000001, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 88.89311, Action_id: 62, Action Contribution: 0.9232590000000003, Positive Actions: 11, Actions Above Chosen: 1
