Turn: 1, Current Score: 63.510305999999986, Action_id: 89, Action Contribution: 0.369989, Positive Actions: 61, Actions Above Chosen: 36, 
Turn: 2, Current Score: 64.26980899999998, Action_id: 76, Action Contribution: 0.759503, Positive Actions: 59, Actions Above Chosen: 12, 
Turn: 3, Current Score: 64.33694099999998, Action_id: 123, Action Contribution: 0.06713199999999997, Positive Actions: 58, Actions Above Chosen: 49, 
Turn: 4, Current Score: 64.91214799999999, Action_id: 92, Action Contribution: 0.575207, Positive Actions: 57, Actions Above Chosen: 20, 
Turn: 5, Current Score: 65.684699, Action_id: 29, Action Contribution: 0.772551, Positive Actions: 56, Actions Above Chosen: 10, 
Turn: 6, Current Score: 67.034379, Action_id: 4, Action Contribution: 1.3496800000000002, Positive Actions: 54, Actions Above Chosen: 1, 
Turn: 7, Current Score: 67.150863, Action_id: 60, Action Contribution: 0.116484, Positive Actions: 52, Actions Above Chosen: 40, 
Turn: 8, Current Score: 67.542864, Action_id: 66, Action Contribution: 0.39200099999999993, Positive Actions: 50, Actions Above Chosen: 24, 
Turn: 9, Current Score: 67.85520799999999, Action_id: 126, Action Contribution: 0.31234399999999996, Positive Actions: 50, Actions Above Chosen: 31, 
Turn: 10, Current Score: 69.559749, Action_id: 18, Action Contribution: 1.7045409999999999, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 11, Current Score: 69.591666, Action_id: 21, Action Contribution: 0.031916999999999994, Positive Actions: 47, Actions Above Chosen: 44, 
Turn: 12, Current Score: 69.823592, Action_id: 19, Action Contribution: 0.23192600000000008, Positive Actions: 46, Actions Above Chosen: 30, 
Turn: 13, Current Score: 70.24064100000001, Action_id: 43, Action Contribution: 0.41704899999999995, Positive Actions: 45, Actions Above Chosen: 23, 
Turn: 14, Current Score: 70.79974200000001, Action_id: 100, Action Contribution: 0.5591010000000001, Positive Actions: 45, Actions Above Chosen: 18, 
Turn: 15, Current Score: 70.988415, Action_id: 76, Action Contribution: 0.18867299999999998, Positive Actions: 44, Actions Above Chosen: 29, 
Turn: 16, Current Score: 71.738688, Action_id: 68, Action Contribution: 0.750273, Positive Actions: 43, Actions Above Chosen: 6, 
Turn: 17, Current Score: 71.79808, Action_id: 103, Action Contribution: 0.059392, Positive Actions: 42, Actions Above Chosen: 35, 
Turn: 18, Current Score: 71.987633, Action_id: 53, Action Contribution: 0.18955299999999997, Positive Actions: 41, Actions Above Chosen: 28, 
Turn: 19, Current Score: 72.093825, Action_id: 37, Action Contribution: 0.10619200000000001, Positive Actions: 40, Actions Above Chosen: 32, 
Turn: 20, Current Score: 72.223449, Action_id: 110, Action Contribution: 0.12962400000000002, Positive Actions: 42, Actions Above Chosen: 32, 
Turn: 21, Current Score: 72.686856, Action_id: 48, Action Contribution: 0.463407, Positive Actions: 41, Actions Above Chosen: 19, 
Turn: 22, Current Score: 73.99676000000001, Action_id: 22, Action Contribution: 1.309904, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 23, Current Score: 75.07650500000001, Action_id: 57, Action Contribution: 1.079745, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 24, Current Score: 75.12331200000001, Action_id: 121, Action Contribution: 0.04680700000000004, Positive Actions: 38, Actions Above Chosen: 34, 
Turn: 25, Current Score: 75.37907300000002, Action_id: 104, Action Contribution: 0.255761, Positive Actions: 39, Actions Above Chosen: 24, 
Turn: 26, Current Score: 76.33695000000002, Action_id: 59, Action Contribution: 0.957877, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 27, Current Score: 76.89484500000002, Action_id: 111, Action Contribution: 0.557895, Positive Actions: 36, Actions Above Chosen: 12, 
Turn: 28, Current Score: 76.93795100000001, Action_id: 122, Action Contribution: 0.04310599999999998, Positive Actions: 35, Actions Above Chosen: 32, 
Turn: 29, Current Score: 77.29869200000002, Action_id: 113, Action Contribution: 0.360741, Positive Actions: 34, Actions Above Chosen: 18, 
Turn: 30, Current Score: 77.32284000000001, Action_id: 116, Action Contribution: 0.024148000000000017, Positive Actions: 32, Actions Above Chosen: 30, 
Turn: 31, Current Score: 78.60283900000002, Action_id: 11, Action Contribution: 1.2799989999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 32, Current Score: 79.20048500000001, Action_id: 70, Action Contribution: 0.5976459999999999, Positive Actions: 30, Actions Above Chosen: 6, 
Turn: 33, Current Score: 79.66807300000002, Action_id: 54, Action Contribution: 0.46758799999999995, Positive Actions: 29, Actions Above Chosen: 10, 
Turn: 34, Current Score: 80.25288900000002, Action_id: 30, Action Contribution: 0.584816, Positive Actions: 27, Actions Above Chosen: 7, 
Turn: 35, Current Score: 80.60259900000003, Action_id: 117, Action Contribution: 0.34970999999999997, Positive Actions: 26, Actions Above Chosen: 13, 
Turn: 36, Current Score: 80.66434100000002, Action_id: 123, Action Contribution: 0.061741999999999964, Positive Actions: 24, Actions Above Chosen: 19, 
Turn: 37, Current Score: 80.73696200000002, Action_id: 73, Action Contribution: 0.07262099999999999, Positive Actions: 23, Actions Above Chosen: 18, 
Turn: 38, Current Score: 81.30813900000003, Action_id: 78, Action Contribution: 0.571177, Positive Actions: 22, Actions Above Chosen: 7, 
Turn: 39, Current Score: 81.98873100000003, Action_id: 50, Action Contribution: 0.6805920000000001, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 40, Current Score: 82.00462000000003, Action_id: 127, Action Contribution: 0.015888999999999986, Positive Actions: 20, Actions Above Chosen: 19, 
Turn: 41, Current Score: 82.10235300000004, Action_id: 31, Action Contribution: 0.0977329999999999, Positive Actions: 20, Actions Above Chosen: 15, 
Turn: 42, Current Score: 82.15042800000003, Action_id: 34, Action Contribution: 0.04807499999999992, Positive Actions: 19, Actions Above Chosen: 18, 
Turn: 43, Current Score: 82.75654800000004, Action_id: 1, Action Contribution: 0.60612, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 44, Current Score: 82.99901500000004, Action_id: 45, Action Contribution: 0.242467, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 45, Current Score: 83.09133200000004, Action_id: 118, Action Contribution: 0.09231699999999987, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 46, Current Score: 83.68502100000003, Action_id: 2, Action Contribution: 0.593689, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 47, Current Score: 83.97195600000003, Action_id: 6, Action Contribution: 0.28693499999999994, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 48, Current Score: 84.32790200000004, Action_id: 8, Action Contribution: 0.355946, Positive Actions: 13, Actions Above Chosen: 8, 
