Turn: 1, Current Score: 34.96078499999999, Action_id: 1, Action Contribution: 1.1648619999999998, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 2, Current Score: 36.47857699999999, Action_id: 50, Action Contribution: 1.517792, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.193322999999985, Action_id: 17, Action Contribution: 0.714746, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 4, Current Score: 38.24707499999999, Action_id: 48, Action Contribution: 1.0537520000000002, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.77687299999999, Action_id: 9, Action Contribution: 0.529798, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.33417799999999, Action_id: 8, Action Contribution: 0.5573049999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.840634999999985, Action_id: 20, Action Contribution: 0.5064570000000002, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.48443899999999, Action_id: 2, Action Contribution: 0.643804, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.96129899999999, Action_id: 59, Action Contribution: 0.47686, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.42585499999999, Action_id: 14, Action Contribution: 0.46455599999999986, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.28169099999999, Action_id: 60, Action Contribution: -0.14416400000000001, Positive Actions: 14, Actions Above Chosen: 17, 
Turn: 12, Current Score: 41.42585499999999, Action_id: 60, Action Contribution: 0.14416400000000001, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 13, Current Score: 41.28169099999999, Action_id: 60, Action Contribution: -0.14416400000000001, Positive Actions: 14, Actions Above Chosen: 17, 
Turn: 14, Current Score: 41.42585499999999, Action_id: 60, Action Contribution: 0.14416400000000001, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 15, Current Score: 41.28169099999999, Action_id: 60, Action Contribution: -0.14416400000000001, Positive Actions: 14, Actions Above Chosen: 17, 
Turn: 16, Current Score: 41.42585499999999, Action_id: 60, Action Contribution: 0.14416400000000001, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 17, Current Score: 41.28169099999999, Action_id: 60, Action Contribution: -0.14416400000000001, Positive Actions: 14, Actions Above Chosen: 17, 
Turn: 18, Current Score: 41.42585499999999, Action_id: 60, Action Contribution: 0.14416400000000001, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 19, Current Score: 41.28169099999999, Action_id: 60, Action Contribution: -0.14416400000000001, Positive Actions: 14, Actions Above Chosen: 17, 
Turn: 20, Current Score: 41.42585499999999, Action_id: 60, Action Contribution: 0.14416400000000001, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 21, Current Score: 41.28169099999999, Action_id: 60, Action Contribution: -0.14416400000000001, Positive Actions: 14, Actions Above Chosen: 17, 
Turn: 22, Current Score: 41.42585499999999, Action_id: 60, Action Contribution: 0.14416400000000001, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 23, Current Score: 41.28169099999999, Action_id: 60, Action Contribution: -0.14416400000000001, Positive Actions: 14, Actions Above Chosen: 17, 
Turn: 24, Current Score: 41.42585499999999, Action_id: 60, Action Contribution: 0.14416400000000001, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 25, Current Score: 41.28169099999999, Action_id: 60, Action Contribution: -0.14416400000000001, Positive Actions: 14, Actions Above Chosen: 17, 
Turn: 26, Current Score: 41.42585499999999, Action_id: 60, Action Contribution: 0.14416400000000001, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 27, Current Score: 41.28169099999999, Action_id: 60, Action Contribution: -0.14416400000000001, Positive Actions: 14, Actions Above Chosen: 17, 
Turn: 28, Current Score: 41.42585499999999, Action_id: 60, Action Contribution: 0.14416400000000001, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 29, Current Score: 41.28169099999999, Action_id: 60, Action Contribution: -0.14416400000000001, Positive Actions: 14, Actions Above Chosen: 17, 
