Turn: 1, Current Score: 15.527439000000001, Action_id: 13, Action Contribution: 1.337845, Positive Actions: 23, Actions Above Chosen: 3, 
Turn: 2, Current Score: 16.604606, Action_id: 22, Action Contribution: 1.077167, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 3, Current Score: 17.601536, Action_id: 0, Action Contribution: 0.99693, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 4, Current Score: 19.751651, Action_id: 27, Action Contribution: 2.1501149999999996, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.359657, Action_id: 9, Action Contribution: 0.6080060000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.388263, Action_id: 10, Action Contribution: 1.0286060000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.808729999999997, Action_id: 28, Action Contribution: 0.4204669999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 8, Current Score: 22.341711999999998, Action_id: 30, Action Contribution: 0.532982, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.447107999999997, Action_id: 29, Action Contribution: 0.10539599999999982, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 10, Current Score: 22.717059999999996, Action_id: 3, Action Contribution: 0.2699520000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.749047999999995, Action_id: 24, Action Contribution: 0.03198800000000013, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.957679999999996, Action_id: 22, Action Contribution: 0.20863200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.301121999999996, Action_id: 28, Action Contribution: 0.343442, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.638969999999997, Action_id: 14, Action Contribution: 0.3378479999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.616428999999997, Action_id: 24, Action Contribution: -0.02254099999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.883841999999998, Action_id: 6, Action Contribution: 0.2674129999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 18, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 20, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 22, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 24, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 26, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 28, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 30, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 32, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 34, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 36, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 38, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 40, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 42, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 43, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 44, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 45, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 46, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 48, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 50, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 52, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 53, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 54, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 55, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 56, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 57, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 58, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 59, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 60, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 61, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 62, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 63, Current Score: 22.462123, Action_id: 10, Action Contribution: -1.421719, Positive Actions: 2, Actions Above Chosen: 18, 
Turn: 64, Current Score: 23.883841999999998, Action_id: 10, Action Contribution: 1.4217189999999997, Positive Actions: 4, Actions Above Chosen: 0, 
