Turn: 1, Current Score: 59.484379999999994, Action_id: 122, Action Contribution: 0.314077, Positive Actions: 79, Actions Above Chosen: 53, 
Turn: 2, Current Score: 59.77143999999999, Action_id: 86, Action Contribution: 0.28705999999999987, Positive Actions: 78, Actions Above Chosen: 52, 
Turn: 3, Current Score: 60.028420999999994, Action_id: 7, Action Contribution: 0.256981, Positive Actions: 75, Actions Above Chosen: 54, 
Turn: 4, Current Score: 60.350379, Action_id: 39, Action Contribution: 0.3219580000000003, Positive Actions: 75, Actions Above Chosen: 54, 
Turn: 5, Current Score: 60.676534, Action_id: 99, Action Contribution: 0.326155, Positive Actions: 75, Actions Above Chosen: 54, 
Turn: 6, Current Score: 60.939865999999995, Action_id: 6, Action Contribution: 0.2633319999999999, Positive Actions: 74, Actions Above Chosen: 54, 
Turn: 7, Current Score: 61.296302, Action_id: 15, Action Contribution: 0.3564359999999999, Positive Actions: 73, Actions Above Chosen: 53, 
Turn: 8, Current Score: 61.676052, Action_id: 66, Action Contribution: 0.37975, Positive Actions: 69, Actions Above Chosen: 49, 
Turn: 9, Current Score: 62.032956999999996, Action_id: 118, Action Contribution: 0.35690500000000003, Positive Actions: 67, Actions Above Chosen: 45, 
Turn: 10, Current Score: 62.335176, Action_id: 88, Action Contribution: 0.3022190000000001, Positive Actions: 66, Actions Above Chosen: 47, 
Turn: 11, Current Score: 62.725533999999996, Action_id: 17, Action Contribution: 0.3903579999999999, Positive Actions: 62, Actions Above Chosen: 42, 
Turn: 12, Current Score: 63.088789999999996, Action_id: 3, Action Contribution: 0.363256, Positive Actions: 63, Actions Above Chosen: 39, 
Turn: 13, Current Score: 63.384553, Action_id: 127, Action Contribution: 0.295763, Positive Actions: 65, Actions Above Chosen: 41, 
Turn: 14, Current Score: 63.747761, Action_id: 18, Action Contribution: 0.363208, Positive Actions: 66, Actions Above Chosen: 42, 
Turn: 15, Current Score: 64.148225, Action_id: 33, Action Contribution: 0.40046400000000004, Positive Actions: 63, Actions Above Chosen: 40, 
Turn: 16, Current Score: 64.478076, Action_id: 89, Action Contribution: 0.329851, Positive Actions: 64, Actions Above Chosen: 41, 
Turn: 17, Current Score: 64.887891, Action_id: 77, Action Contribution: 0.409815, Positive Actions: 63, Actions Above Chosen: 38, 
Turn: 18, Current Score: 65.172781, Action_id: 67, Action Contribution: 0.28489000000000003, Positive Actions: 61, Actions Above Chosen: 41, 
Turn: 19, Current Score: 65.529423, Action_id: 9, Action Contribution: 0.356642, Positive Actions: 60, Actions Above Chosen: 40, 
Turn: 20, Current Score: 65.951393, Action_id: 113, Action Contribution: 0.42196999999999985, Positive Actions: 59, Actions Above Chosen: 38, 
Turn: 21, Current Score: 66.25934, Action_id: 66, Action Contribution: 0.3079470000000001, Positive Actions: 54, Actions Above Chosen: 38, 
Turn: 22, Current Score: 66.664693, Action_id: 88, Action Contribution: 0.4053529999999997, Positive Actions: 55, Actions Above Chosen: 37, 
Turn: 23, Current Score: 67.09001, Action_id: 118, Action Contribution: 0.4253170000000001, Positive Actions: 58, Actions Above Chosen: 38, 
Turn: 24, Current Score: 67.45023400000001, Action_id: 109, Action Contribution: 0.360224, Positive Actions: 58, Actions Above Chosen: 36, 
Turn: 25, Current Score: 67.82498400000001, Action_id: 106, Action Contribution: 0.37475, Positive Actions: 57, Actions Above Chosen: 35, 
Turn: 26, Current Score: 68.29036300000001, Action_id: 20, Action Contribution: 0.4653790000000001, Positive Actions: 56, Actions Above Chosen: 34, 
Turn: 27, Current Score: 68.76157500000001, Action_id: 60, Action Contribution: 0.47121199999999996, Positive Actions: 53, Actions Above Chosen: 33, 
Turn: 28, Current Score: 69.162795, Action_id: 78, Action Contribution: 0.40122, Positive Actions: 50, Actions Above Chosen: 33, 
Turn: 29, Current Score: 69.640611, Action_id: 94, Action Contribution: 0.477816, Positive Actions: 49, Actions Above Chosen: 31, 
Turn: 30, Current Score: 70.05804400000001, Action_id: 25, Action Contribution: 0.41743299999999994, Positive Actions: 49, Actions Above Chosen: 29, 
Turn: 31, Current Score: 70.558164, Action_id: 108, Action Contribution: 0.5001199999999999, Positive Actions: 47, Actions Above Chosen: 28, 
Turn: 32, Current Score: 71.125336, Action_id: 109, Action Contribution: 0.567172, Positive Actions: 43, Actions Above Chosen: 25, 
Turn: 33, Current Score: 71.700541, Action_id: 124, Action Contribution: 0.575205, Positive Actions: 42, Actions Above Chosen: 23, 
Turn: 34, Current Score: 72.30207, Action_id: 49, Action Contribution: 0.601529, Positive Actions: 39, Actions Above Chosen: 21, 
Turn: 35, Current Score: 72.638036, Action_id: 6, Action Contribution: 0.335966, Positive Actions: 37, Actions Above Chosen: 21, 
Turn: 36, Current Score: 73.098954, Action_id: 48, Action Contribution: 0.46091799999999994, Positive Actions: 37, Actions Above Chosen: 21, 
Turn: 37, Current Score: 73.58168400000001, Action_id: 112, Action Contribution: 0.4827300000000001, Positive Actions: 36, Actions Above Chosen: 20, 
Turn: 38, Current Score: 74.03953600000001, Action_id: 10, Action Contribution: 0.45785200000000004, Positive Actions: 32, Actions Above Chosen: 18, 
Turn: 39, Current Score: 74.50751600000001, Action_id: 100, Action Contribution: 0.46797999999999984, Positive Actions: 32, Actions Above Chosen: 17, 
Turn: 40, Current Score: 75.02562, Action_id: 104, Action Contribution: 0.5181039999999999, Positive Actions: 34, Actions Above Chosen: 17, 
Turn: 41, Current Score: 75.568115, Action_id: 61, Action Contribution: 0.542495, Positive Actions: 34, Actions Above Chosen: 16, 
Turn: 42, Current Score: 76.191253, Action_id: 89, Action Contribution: 0.623138, Positive Actions: 33, Actions Above Chosen: 16, 
Turn: 43, Current Score: 76.649884, Action_id: 104, Action Contribution: 0.45863100000000007, Positive Actions: 31, Actions Above Chosen: 15, 
Turn: 44, Current Score: 77.31280100000001, Action_id: 62, Action Contribution: 0.6629170000000002, Positive Actions: 28, Actions Above Chosen: 14, 
Turn: 45, Current Score: 77.904548, Action_id: 47, Action Contribution: 0.5917470000000002, Positive Actions: 28, Actions Above Chosen: 14, 
Turn: 46, Current Score: 78.215271, Action_id: 19, Action Contribution: 0.31072299999999997, Positive Actions: 29, Actions Above Chosen: 14, 
Turn: 47, Current Score: 78.620138, Action_id: 71, Action Contribution: 0.404867, Positive Actions: 28, Actions Above Chosen: 13, 
Turn: 48, Current Score: 79.136939, Action_id: 80, Action Contribution: 0.516801, Positive Actions: 29, Actions Above Chosen: 13, 
Turn: 49, Current Score: 79.684904, Action_id: 110, Action Contribution: 0.547965, Positive Actions: 27, Actions Above Chosen: 12, 
Turn: 50, Current Score: 80.15383200000001, Action_id: 2, Action Contribution: 0.4689279999999998, Positive Actions: 25, Actions Above Chosen: 11, 
Turn: 51, Current Score: 80.71694300000001, Action_id: 39, Action Contribution: 0.5631110000000003, Positive Actions: 24, Actions Above Chosen: 11, 
Turn: 52, Current Score: 81.35903700000001, Action_id: 92, Action Contribution: 0.6420939999999999, Positive Actions: 23, Actions Above Chosen: 11, 
Turn: 53, Current Score: 81.89044200000002, Action_id: 6, Action Contribution: 0.531405, Positive Actions: 19, Actions Above Chosen: 13, 
Turn: 54, Current Score: 82.53477600000002, Action_id: 126, Action Contribution: 0.6443339999999997, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 55, Current Score: 82.98370600000003, Action_id: 123, Action Contribution: 0.44892999999999983, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 56, Current Score: 83.42272100000002, Action_id: 41, Action Contribution: 0.439015, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 57, Current Score: 84.05660100000003, Action_id: 116, Action Contribution: 0.63388, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 58, Current Score: 84.65334100000003, Action_id: 44, Action Contribution: 0.5967400000000002, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 59, Current Score: 85.02952400000002, Action_id: 9, Action Contribution: 0.37618300000000005, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 60, Current Score: 85.35169500000002, Action_id: 126, Action Contribution: 0.3221710000000001, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 61, Current Score: 85.76171200000002, Action_id: 14, Action Contribution: 0.4100170000000001, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 62, Current Score: 86.30254600000002, Action_id: 29, Action Contribution: 0.540834, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 63, Current Score: 86.94030900000003, Action_id: 114, Action Contribution: 0.637763, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 64, Current Score: 87.23897800000003, Action_id: 51, Action Contribution: 0.29866899999999985, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 65, Current Score: 87.87332700000003, Action_id: 78, Action Contribution: 0.6343489999999998, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 66, Current Score: 88.14302800000003, Action_id: 109, Action Contribution: 0.26970099999999997, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 67, Current Score: 88.36135700000003, Action_id: 110, Action Contribution: 0.218329, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 68, Current Score: 89.15404400000003, Action_id: 53, Action Contribution: 0.7926869999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 69, Current Score: 89.84641000000003, Action_id: 103, Action Contribution: 0.692366, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 70, Current Score: 90.12114200000003, Action_id: 69, Action Contribution: 0.2747320000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 71, Current Score: 85.94310900000004, Action_id: 123, Action Contribution: -4.178033, Positive Actions: 2, Actions Above Chosen: 127, 
Turn: 72, Current Score: 86.35477200000004, Action_id: 103, Action Contribution: 0.41166299999999983, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 73, Current Score: 87.06036400000004, Action_id: 69, Action Contribution: 0.7055919999999999, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 74, Current Score: 87.20781300000003, Action_id: 10, Action Contribution: 0.14744899999999994, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 75, Current Score: 87.58076800000003, Action_id: 34, Action Contribution: 0.37295500000000015, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 76, Current Score: 87.81790800000003, Action_id: 6, Action Contribution: 0.2371399999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 77, Current Score: 88.11773800000003, Action_id: 94, Action Contribution: 0.2998300000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 78, Current Score: 88.80851100000004, Action_id: 68, Action Contribution: 0.6907730000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 79, Current Score: 89.62711200000004, Action_id: 123, Action Contribution: 0.8186010000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 80, Current Score: 89.75585600000004, Action_id: 37, Action Contribution: 0.12874399999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 81, Current Score: 89.76406800000004, Action_id: 69, Action Contribution: 0.008212000000000219, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 89.75585600000004, Action_id: 69, Action Contribution: -0.008212000000000219, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 83, Current Score: 89.76406800000004, Action_id: 69, Action Contribution: 0.008212000000000219, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 89.75585600000004, Action_id: 69, Action Contribution: -0.008212000000000219, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 85, Current Score: 89.76406800000004, Action_id: 69, Action Contribution: 0.008212000000000219, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 89.75585600000004, Action_id: 69, Action Contribution: -0.008212000000000219, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 87, Current Score: 89.76406800000004, Action_id: 69, Action Contribution: 0.008212000000000219, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 89.75585600000004, Action_id: 69, Action Contribution: -0.008212000000000219, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 89, Current Score: 89.76406800000004, Action_id: 69, Action Contribution: 0.008212000000000219, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 89.75585600000004, Action_id: 69, Action Contribution: -0.008212000000000219, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 91, Current Score: 89.76406800000004, Action_id: 69, Action Contribution: 0.008212000000000219, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 89.75585600000004, Action_id: 69, Action Contribution: -0.008212000000000219, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 93, Current Score: 89.76406800000004, Action_id: 69, Action Contribution: 0.008212000000000219, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 89.75585600000004, Action_id: 69, Action Contribution: -0.008212000000000219, Positive Actions: 0, Actions Above Chosen: 0, 
