Turn: 1, Current Score: 66.20718500000002, Action_id: 107, Action Contribution: 2.927714, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.57123100000003, Action_id: 36, Action Contribution: 1.364046, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.80962400000003, Action_id: 44, Action Contribution: 1.2383929999999999, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.00335600000003, Action_id: 127, Action Contribution: 1.193732, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.91957900000003, Action_id: 65, Action Contribution: 0.916223, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.80490100000003, Action_id: 86, Action Contribution: 0.8853219999999999, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.68796500000003, Action_id: 63, Action Contribution: 0.8830640000000001, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.56101000000004, Action_id: 80, Action Contribution: 0.873045, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.37531000000004, Action_id: 77, Action Contribution: 0.8142999999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.17681800000004, Action_id: 26, Action Contribution: 0.8015079999999999, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.90367600000005, Action_id: 60, Action Contribution: 0.726858, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.83892000000004, Action_id: 19, Action Contribution: 0.9352440000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 13, Current Score: 77.62015600000005, Action_id: 34, Action Contribution: 0.781236, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.31982800000006, Action_id: 37, Action Contribution: 0.6996720000000001, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 15, Current Score: 78.98340900000005, Action_id: 62, Action Contribution: 0.663581, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.63992500000005, Action_id: 50, Action Contribution: 0.656516, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 17, Current Score: 80.26368300000004, Action_id: 15, Action Contribution: 0.623758, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 18, Current Score: 80.86125700000004, Action_id: 96, Action Contribution: 0.597574, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 19, Current Score: 81.61654400000003, Action_id: 10, Action Contribution: 0.755287, Positive Actions: 27, Actions Above Chosen: 0, 
