Turn: 1, Current Score: 73.90382800000002, Action_id: 111, Action Contribution: 2.3565659999999995, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 2, Current Score: 75.67645400000002, Action_id: 74, Action Contribution: 1.7726259999999998, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 3, Current Score: 77.22731600000002, Action_id: 116, Action Contribution: 1.550862, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 4, Current Score: 78.46520100000002, Action_id: 37, Action Contribution: 1.237885, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 5, Current Score: 79.62797600000002, Action_id: 94, Action Contribution: 1.1627750000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 6, Current Score: 80.62985400000002, Action_id: 4, Action Contribution: 1.001878, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 7, Current Score: 81.35936500000003, Action_id: 81, Action Contribution: 0.729511, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 8, Current Score: 81.99860100000002, Action_id: 16, Action Contribution: 0.6392360000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 9, Current Score: 82.61867000000002, Action_id: 117, Action Contribution: 0.620069, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 10, Current Score: 83.22118400000002, Action_id: 43, Action Contribution: 0.602514, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.79567000000002, Action_id: 126, Action Contribution: 0.5744859999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.31405000000001, Action_id: 3, Action Contribution: 0.5183800000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.77819500000001, Action_id: 103, Action Contribution: 0.4641449999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.22559300000002, Action_id: 84, Action Contribution: 0.44739799999999996, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 15, Current Score: 85.67272100000002, Action_id: 41, Action Contribution: 0.447128, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.08734400000003, Action_id: 121, Action Contribution: 0.41462299999999996, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 17, Current Score: 86.85054600000004, Action_id: 89, Action Contribution: 0.763202, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.25370200000003, Action_id: 11, Action Contribution: 0.40315599999999996, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 19, Current Score: 87.61289700000003, Action_id: 6, Action Contribution: 0.35919499999999993, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.85374300000004, Action_id: 120, Action Contribution: 0.240846, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.08805300000003, Action_id: 58, Action Contribution: 0.2343099999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 22, Current Score: 88.27158900000003, Action_id: 93, Action Contribution: 0.18353599999999998, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.43598900000003, Action_id: 122, Action Contribution: 0.1644, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.85208900000003, Action_id: 11, Action Contribution: 0.41609999999999997, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.01017900000004, Action_id: 19, Action Contribution: 0.15809000000000006, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.25328400000004, Action_id: 109, Action Contribution: 0.24310500000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.40878900000004, Action_id: 71, Action Contribution: 0.155505, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.56369000000004, Action_id: 85, Action Contribution: 0.15490099999999984, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.68724700000004, Action_id: 107, Action Contribution: 0.12355699999999992, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.80394800000005, Action_id: 70, Action Contribution: 0.11670100000000003, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.49812500000004, Action_id: 80, Action Contribution: 0.6941769999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 32, Current Score: 90.59904700000004, Action_id: 55, Action Contribution: 0.10092199999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 33, Current Score: 90.84386100000005, Action_id: 91, Action Contribution: 0.24481400000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 34, Current Score: 90.91309900000005, Action_id: 101, Action Contribution: 0.06923800000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 91.39940900000005, Action_id: 96, Action Contribution: 0.48631, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 91.46385900000004, Action_id: 38, Action Contribution: 0.06445000000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 91.48387900000004, Action_id: 33, Action Contribution: 0.020019999999999816, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 91.48493800000004, Action_id: 114, Action Contribution: 0.0010590000000000321, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 88.89899700000004, Action_id: 56, Action Contribution: -2.5859410000000005, Positive Actions: 0, Actions Above Chosen: 126, 
Turn: 40, Current Score: 91.48493800000004, Action_id: 56, Action Contribution: 2.585941, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 88.89899700000004, Action_id: 56, Action Contribution: -2.5859410000000005, Positive Actions: 0, Actions Above Chosen: 126, 
Turn: 42, Current Score: 91.48493800000004, Action_id: 56, Action Contribution: 2.585941, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 43, Current Score: 88.89899700000004, Action_id: 56, Action Contribution: -2.5859410000000005, Positive Actions: 0, Actions Above Chosen: 126, 
Turn: 44, Current Score: 91.48493800000004, Action_id: 56, Action Contribution: 2.585941, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.89899700000004, Action_id: 56, Action Contribution: -2.5859410000000005, Positive Actions: 0, Actions Above Chosen: 126, 
Turn: 46, Current Score: 91.48493800000004, Action_id: 56, Action Contribution: 2.585941, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.89899700000004, Action_id: 56, Action Contribution: -2.5859410000000005, Positive Actions: 0, Actions Above Chosen: 126, 
Turn: 48, Current Score: 91.48493800000004, Action_id: 56, Action Contribution: 2.585941, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 88.89899700000004, Action_id: 56, Action Contribution: -2.5859410000000005, Positive Actions: 0, Actions Above Chosen: 126, 
Turn: 50, Current Score: 91.48493800000004, Action_id: 56, Action Contribution: 2.585941, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 88.89899700000004, Action_id: 56, Action Contribution: -2.5859410000000005, Positive Actions: 0, Actions Above Chosen: 126, 
Turn: 52, Current Score: 91.48493800000004, Action_id: 56, Action Contribution: 2.585941, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 53, Current Score: 88.89899700000004, Action_id: 56, Action Contribution: -2.5859410000000005, Positive Actions: 0, Actions Above Chosen: 126, 
Turn: 54, Current Score: 91.48493800000004, Action_id: 56, Action Contribution: 2.585941, Positive Actions: 4, Actions Above Chosen: 0, 
