INFO:root:Turn: 1, Current Score: 17.859272999999998, Action_id: 29, Action Contribution: 0.8196030000000001, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 18.414959, Action_id: 16, Action Contribution: 0.555686, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 19.055126, Action_id: 11, Action Contribution: 0.6401669999999999, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 4, Current Score: 19.428754, Action_id: 0, Action Contribution: 0.3736280000000001, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 5, Current Score: 19.781325000000002, Action_id: 30, Action Contribution: 0.35257099999999997, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 20.067475, Action_id: 25, Action Contribution: 0.2861500000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 17.252670000000002, Action_id: 7, Action Contribution: -2.814805, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 8, Current Score: 18.077173000000002, Action_id: 5, Action Contribution: 0.8245030000000002, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 9, Current Score: 18.700747000000003, Action_id: 2, Action Contribution: 0.6235739999999999, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 10, Current Score: 19.270887000000002, Action_id: 26, Action Contribution: 0.5701400000000001, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 11, Current Score: 19.806917000000002, Action_id: 28, Action Contribution: 0.5360299999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 20.211101000000003, Action_id: 9, Action Contribution: 0.40418400000000004, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 21.444612000000003, Action_id: 3, Action Contribution: 1.233511, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.677100000000003, Action_id: 25, Action Contribution: 0.23248800000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.985843000000003, Action_id: 0, Action Contribution: 0.3087429999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.529719000000004, Action_id: 26, Action Contribution: 0.543876, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.856051000000004, Action_id: 9, Action Contribution: 0.3263319999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 18.327921000000003, Action_id: 22, Action Contribution: -4.52813, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 19, Current Score: 19.001449000000004, Action_id: 29, Action Contribution: 0.6735280000000001, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 19.561902000000003, Action_id: 0, Action Contribution: 0.5604529999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 20.349065000000003, Action_id: 7, Action Contribution: 0.7871629999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 20.686839000000003, Action_id: 20, Action Contribution: 0.33777400000000035, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 21.488362000000002, Action_id: 19, Action Contribution: 0.8015230000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 22.289925000000004, Action_id: 5, Action Contribution: 0.8015629999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 17.860475, Action_id: 17, Action Contribution: -4.429450000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 26, Current Score: 18.560018, Action_id: 10, Action Contribution: 0.6995430000000001, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 19.123404999999998, Action_id: 16, Action Contribution: 0.5633870000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 19.497183, Action_id: 31, Action Contribution: 0.3737780000000002, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 19.770473, Action_id: 30, Action Contribution: 0.2732899999999998, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 20.281881, Action_id: 14, Action Contribution: 0.5114080000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 16.576669, Action_id: 8, Action Contribution: -3.7052120000000004, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 32, Current Score: 17.290264999999998, Action_id: 0, Action Contribution: 0.7135959999999997, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 17.825087, Action_id: 8, Action Contribution: 0.5348220000000004, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 34, Current Score: 18.594236, Action_id: 31, Action Contribution: 0.7691489999999999, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 19.118222, Action_id: 17, Action Contribution: 0.5239860000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 19.454086999999998, Action_id: 1, Action Contribution: 0.33586499999999997, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 37, Current Score: 19.790580999999996, Action_id: 0, Action Contribution: 0.33649399999999996, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 20.295838999999997, Action_id: 19, Action Contribution: 0.505258, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 20.901602999999998, Action_id: 24, Action Contribution: 0.605764, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 21.332047, Action_id: 18, Action Contribution: 0.43044400000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.795379999999998, Action_id: 24, Action Contribution: 0.463333, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.151144, Action_id: 29, Action Contribution: 0.35576399999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.417882, Action_id: 27, Action Contribution: 0.26673800000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 18.617368999999997, Action_id: 7, Action Contribution: -3.8005130000000005, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 45, Current Score: 19.093966999999996, Action_id: 13, Action Contribution: 0.4765979999999999, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 46, Current Score: 19.697563999999996, Action_id: 19, Action Contribution: 0.6035970000000002, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 19.972938999999997, Action_id: 28, Action Contribution: 0.2753749999999998, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 48, Current Score: 20.150793999999998, Action_id: 23, Action Contribution: 0.17785500000000004, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 20.496353, Action_id: 22, Action Contribution: 0.3455589999999997, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 21.15822, Action_id: 30, Action Contribution: 0.661867, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.187994, Action_id: 13, Action Contribution: 0.029773999999999842, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.28521, Action_id: 11, Action Contribution: 0.0972160000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.649985, Action_id: 1, Action Contribution: 0.3647749999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 17.743752, Action_id: 16, Action Contribution: -3.906233, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 55, Current Score: 18.480803, Action_id: 22, Action Contribution: 0.7370510000000001, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 56, Current Score: 18.924638, Action_id: 24, Action Contribution: 0.4438350000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 57, Current Score: 19.361212000000002, Action_id: 3, Action Contribution: 0.4365739999999999, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 19.789779000000003, Action_id: 23, Action Contribution: 0.428567, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 20.101612000000003, Action_id: 27, Action Contribution: 0.31183300000000014, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 20.441373000000002, Action_id: 30, Action Contribution: 0.3397609999999998, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 20.695444000000002, Action_id: 29, Action Contribution: 0.25407100000000005, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 21.042620000000003, Action_id: 0, Action Contribution: 0.34717600000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.092383, Action_id: 19, Action Contribution: 1.049763, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.42867, Action_id: 7, Action Contribution: 0.3362870000000002, Positive Actions: 1, Actions Above Chosen: 0
